Index,Initial,RectAvg,BinomAvg,BinomWMedian,GaussWMedian,Gauss,SG
364,7,6.30769230769231,6.65283203125,7,7,6.78234570130619,6.79144385026738
365,7,6.46153846153846,6.677001953125,7,7,6.72581811558184,6.8358700123406
366,6,6.61538461538461,6.63427734375,7,7,6.59625288061604,6.65281777046483
367,7,6.76923076923077,6.613037109375,7,7,6.54342275191069,6.46112710818593
368,6,6.92307692307692,6.669677734375,7,7,6.60184555118899,6.50555327025915
369,7,6.92307692307692,6.809326171875,7,7,6.77189599018667,6.62649115590292
370,7,6.84615384615385,6.996826171875,7,7,6.99980448551994,7.03619909502263
371,7,6.84615384615385,7.17138671875,7,7,7.22520991728682,7.46524064171123
372,8,6.84615384615385,7.26025390625,7,7,7.37404132712424,7.45948169477581
373,7,6.92307692307692,7.209228515625,7,7,7.34100020358437,7.36939531057178
374,8,6.92307692307692,7.031982421875,7,7,7.07858651617951,6.98642533936652
375,6,7.07692307692308,6.828369140625,7,6,6.71453576999991,6.81201151789387
376,6,7.07692307692308,6.720947265625,7,6,6.56169731464224,6.49814890991362
377,7,7.07692307692308,6.758544921875,7,7,6.7020348586564,6.50102838338133
378,7,7.07692307692308,6.8955078125,7,7,6.90873159166189,6.82928835870012
379,7,7,7.053955078125,7,7,7.07005664601034,7.08926367749897
380,7,6.92307692307692,7.17431640625,7,7,7.22539816493439,7.38379267791033
381,8,6.84615384615385,7.219482421875,7,7,7.30649501151277,7.39613327848622
382,7,6.84615384615385,7.1767578125,7,7,7.22557187891698,7.21184697655286
383,7,6.84615384615385,7.06396484375,7,7,7.07237146192915,7.15137803373098
384,7,6.76923076923077,6.91357421875,7,7,6.92453893106428,6.9765528589058
385,7,6.69230769230769,6.749755859375,7,7,6.75011221808369,6.74413821472645
386,6,6.61538461538461,6.58349609375,7,7,6.57503385145578,6.52612093788565
387,7,6.61538461538461,6.419921875,6,6,6.42516892985677,6.48292883587001
388,6,6.53846153846154,6.26953125,6,6,6.25278187444281,6.1641299876594
389,6,6.46153846153846,6.1591796875,6,6,6.09975517143757,5.93171534348005
390,6,6.38461538461539,6.126708984375,6,6,6.04570864614217,5.99876593994241
391,6,6.30769230769231,6.19091796875,6,6,6.11808737490381,6.19539284245167
392,6,6.30769230769231,6.3173828125,6,6,6.32245475832552,6.3710407239819
393,7,6.38461538461539,6.42236328125,6,7,6.53536654558137,6.53434800493624
394,7,6.38461538461539,6.438232421875,6,7,6.53805785679533,6.43356643356644
395,6,6.46153846153846,6.38720703125,6,6,6.3465606131798,6.36075689016866
396,6,6.53846153846154,6.368408203125,6,6,6.23365715257626,6.31962155491567
397,6,6.53846153846154,6.456787109375,6,6,6.37065920120159,6.30522418757713
398,7,6.61538461538461,6.62890625,7,7,6.65613796486665,6.58371040723982
399,7,6.69230769230769,6.793212890625,7,7,6.87922131388223,6.90538872891814
400,7,6.61538461538461,6.873291015625,7,7,6.95429135385782,7.00123406005759
401,7,6.53846153846154,6.856689453125,7,7,6.90293613977639,6.96750308515015
402,7,6.61538461538461,6.784423828125,7,7,6.76863266919751,6.92636774989716
403,6,6.61538461538461,6.7041015625,7,7,6.66900083784033,6.641299876594
404,7,6.61538461538461,6.62890625,7,7,6.65613796486665,6.58371040723982
405,7,6.53846153846154,6.545654296875,7,7,6.58087241041099,6.524064171123
406,6,6.46153846153846,6.454345703125,6,6,6.41912758958901,6.47593582887701
407,6,6.30769230769231,6.370849609375,6,6,6.34385476830086,6.3710407239819
408,7,6.23076923076923,6.292724609375,6,6,6.33080364767961,6.39489921842863
409,6,6.23076923076923,6.196533203125,6,6,6.22848050510847,6.21061291649527
410,6,6.23076923076923,6.0732421875,6,6,6.07295073853685,5.99753187988482
411,6,6.15384615384615,5.94921875,6,6,5.93013886846972,5.87453722747841
412,6,6.07692307692308,5.87646484375,6,6,5.79582086422587,5.74290415466886
413,5,6.15384615384615,5.8984375,6,6,5.7872909940567,5.84574249280132
414,6,6.15384615384615,6.003173828125,6,6,6.00019551448006,5.96380090497738
415,7,6,6.12060546875,6,6,6.21559583163732,6.01727684080625
416,6,6,6.1904296875,6,6,6.22809674298084,6.3282599753188
417,6,6,6.20947265625,6,6,6.18255135034119,6.43192102015631
418,6,6,6.1904296875,6,6,6.22809674298084,6.3282599753188
419,7,6,6.12060546875,6,6,6.21559583163732,6.01727684080625
420,6,6.15384615384615,6.003173828125,6,6,6.00019551448006,5.96380090497738
421,5,6.15384615384615,5.8984375,6,6,5.7872909940567,5.84574249280132
422,6,6.07692307692308,5.87646484375,6,6,5.79582086422587,5.74290415466886
423,6,6.07692307692308,5.948974609375,6,6,5.93013160163724,5.82928835870013
424,6,6.07692307692308,6.070068359375,6,6,6.07275522405678,6.03373097490745
425,6,6.07692307692308,6.177490234375,6,6,6.22559367941445,6.3475935828877
426,7,6,6.22265625,6,6,6.30669052599284,6.3599341834636
427,6,6,6.193115234375,6,6,6.22827772379592,6.20156314273962
428,6,6.07692307692308,6.120849609375,6,6,6.09397425321704,6.16042780748663
429,6,6.15384615384615,6.053955078125,6,6,6.02141454364032,6.09049773755656
430,6,6.15384615384615,6.01904296875,6,6,6.00288682569402,5.86301933360757
431,6,6.15384615384615,6.01904296875,6,6,6.00288682569402,5.86301933360757
432,6,6.15384615384615,6.053955078125,6,6,6.02141454364032,6.09049773755656
433,6,6.15384615384615,6.12109375,6,6,6.09398152004953,6.20567667626491
434,6,6.15384615384615,6.1962890625,6,6,6.22847323827598,6.16536404771699
435,7,6.07692307692308,6.241455078125,6,6,6.30957008485437,6.17770464829289
436,6,6.07692307692308,6.244140625,6,6,6.24950401978867,6.37350884409708
437,6,6,6.225341796875,6,6,6.18524266155515,6.33113944878651
438,6,5.92307692307692,6.190185546875,6,6,6.22808947614835,6.28301110654052
439,7,5.84615384615385,6.1015625,6,6,6.2127090059433,6.15425750719869
440,6,5.84615384615385,5.93017578125,6,6,5.97589414514572,6.01028383381325
441,5,5.84615384615385,5.704833984375,6,6,5.6690226383378,5.77704648292884
442,6,5.76923076923077,5.492431640625,5,5,5.44945576552614,5.34594816947758
443,5,5.69230769230769,5.355224609375,5,5,5.27957904051105,5.05306458247635
444,5,5.76923076923077,5.334228515625,5,5,5.21515123512743,5.22788975730152
445,5,5.69230769230769,5.430908203125,5,5,5.36565307406882,5.34389140271493
446,6,5.61538461538461,5.588623046875,6,6,5.63724828529018,5.6096256684492
447,6,5.76923076923077,5.726318359375,6,6,5.80666160430551,5.83545865898807
448,6,5.84615384615385,5.806884765625,6,6,5.82036437857409,5.7972027972028
449,5,5.76923076923077,5.859619140625,6,6,5.82992776050485,5.74331550802139
450,7,5.76923076923077,5.93994140625,6,6,5.89273231703913,5.94775812422871
451,5,5.84615384615385,6.0693359375,6,6,6.01248637767854,6.22048539695599
452,6,5.92307692307692,6.190673828125,6,6,6.27674611218334,6.37227478403949
453,8,5.84615384615385,6.193115234375,6,6,6.42310319596779,6.24640065816537
454,6,5.46153846153846,6.02783203125,6,6,6.11518920919239,5.92225421637186
455,5,5.61538461538461,5.779052734375,6,5,5.64664186231458,6.27766351295763
456,5,5.76923076923077,5.5576171875,6,5,5.47295340361933,5.80666392431098
457,6,5.84615384615385,5.364013671875,6,6,5.48771994556418,4.94775812422871
458,6,6,5.163330078125,6,6,5.23273560234638,4.49979432332373
459,5,6.23076923076923,5.069580078125,6,5,4.7425679395081,4.89757301522008
460,1,6.23076923076923,5.300048828125,6,5,4.8310709582192,5.03290826820239
461,8,6.38461538461539,5.90380859375,7,7,5.82429036341146,5.57260386672151
462,7,6.61538461538461,6.661376953125,7,7,6.89271719512206,6.48580830933772
463,8,6.69230769230769,7.302978515625,8,8,7.47905203754095,7.49856026326615
464,7,6.84615384615385,7.718994140625,8,8,7.80758614554299,8.51336898395722
465,9,6.84615384615385,7.924560546875,8,8,8.05043528241582,8.4413821472645
466,8,7.07692307692308,7.94140625,8,8,8.08837024262668,7.89757301522007
467,8,7.46153846153846,7.789794921875,8,8,7.87901853256968,7.89633895516249
468,8,7.30769230769231,7.536865234375,8,8,7.51892586809629,7.54380913204443
469,6,7.23076923076923,7.28173828125,8,8,7.19501609163095,7.33155080213904
470,8,7.15384615384615,7.08349609375,8,8,7.03844554646525,7.02426984779926
471,6,7,6.92236328125,6,6,6.96193094882989,6.81283422459893
472,8,6.76923076923077,6.74462890625,6,6,6.8100045691668,6.72027972027972
473,6,6.69230769230769,6.538330078125,6,6,6.51849152942649,6.65775401069519
474,6,6.76923076923077,6.34521484375,6,6,6.26613722074621,6.46976552858906
475,6,6.61538461538461,6.210693359375,6,6,6.18076510731134,5.71410941999177
476,7,6.61538461538461,6.1669921875,6,6,6.11350848371704,5.88975730152201
477,5,6.38461538461539,6.25537109375,6,6,6.0799715290912,6.05635540929659
478,6,6.46153846153846,6.481201171875,6,6,6.37573056571807,6.85890580008227
479,7,6.30769230769231,6.725341796875,6,7,6.91665643871755,6.87782805429864
480,9,6.30769230769231,6.794921875,6,7,7.11150391402686,6.88070752776635
481,6,6.23076923076923,6.620361328125,6,6,6.7037446514617,6.7145207733443
482,6,6.23076923076923,6.338134765625,6,6,6.16865007058494,6.648292883587
483,5,6.07692307692308,6.12841796875,6,6,5.98561351374652,6.01357466063349
484,7,6.15384615384615,6.02685546875,6,6,6.06528224034351,5.81982723159194
485,6,6.15384615384615,5.944580078125,6,6,6.03820991592308,5.78239407651172
486,6,6.07692307692308,5.82080078125,6,6,5.82289650947044,5.95886466474702
487,5,5.84615384615385,5.691162109375,6,6,5.61785567190393,5.66186754422049
488,6,5.84615384615385,5.62646484375,6,6,5.54594034914205,5.53229123817359
489,5,5.92307692307692,5.656494140625,6,6,5.59933522079012,5.47963800904978
490,6,6.07692307692308,5.75634765625,6,6,5.75051051387631,5.71698889345948
491,6,6,5.882080078125,6,6,5.90621399443053,5.75812422871246
492,6,6,6.01318359375,6,6,6.00251033039887,6.02591526120938
493,6,6,6.158203125,6,6,6.11267568514594,6.21596051007816
494,6,6.07692307692308,6.311279296875,6,6,6.32207099619788,6.48868778280543
495,7,6,6.41845703125,6,7,6.53514923060384,6.43480049362403
496,7,6.07692307692308,6.416015625,6,7,6.53497551662125,6.60674619498149
497,6,6.23076923076923,6.298583984375,6,6,6.31957519946399,6.55327025915261
498,6,6.38461538461539,6.127197265625,6,6,6.09436528217717,6.08802961744138
499,6,6.61538461538461,5.98779296875,6,6,5.93592705352274,5.6910736322501
500,6,6.69230769230769,5.974365234375,6,6,5.82338555454938,5.39654463183875
501,5,6.76923076923077,6.17822265625,6,6,5.93237104950881,5.89387083504731
502,6,6.92307692307692,6.6162109375,6,6,6.48337122050997,6.74742904154669
503,8,6.92307692307692,7.158447265625,8,8,7.28295389960121,7.16207322089675
504,8,7.07692307692308,7.590576171875,8,8,7.8574552690918,7.79391197038256
505,9,7.15384615384615,7.78662109375,8,8,7.95201964500872,8.07527766351296
506,7,7.38461538461539,7.79736328125,8,7,7.75953078925313,8.22830111065405
507,7,7.76923076923077,7.75537109375,7,7,7.69023440066557,7.85849444672974
508,9,8.53846153846154,7.744140625,7,7,7.75963419431816,7.55080213903744
509,7,8.84615384615385,7.8115234375,7,7,7.74558428993769,6.94570135746606
510,8,8.84615384615385,8.06787109375,8,8,7.79094929001433,7.34018922254217
511,7,8.84615384615385,8.652587890625,8,8,8.28313053511612,8.72233648704237
512,9,8.84615384615385,9.525146484375,9,9,9.44518613462325,9.96626902509256
513,11,8.92307692307692,10.333984375,10,11,10.8385611495818,10.8177704648293
514,15,9,10.62646484375,10,11,11.3646609422655,11.3698066639243
515,10,8.76923076923077,10.2578125,10,10,10.5337694164026,10.7762237762238
516,8,8.76923076923077,9.521728515625,9,8,9.27471240568791,10.0563554092966
517,8,8.69230769230769,8.82666015625,8,8,8.5687684790988,8.73837926779103
518,9,8.69230769230769,8.328125,8,8,8.32344673721423,7.78239407651172
519,8,8.53846153846154,7.93212890625,8,8,8.02277180498335,7.42698477992596
520,8,8.15384615384615,7.547607421875,8,8,7.51954874569892,7.66145619086796
521,6,7.61538461538461,7.213134765625,7,7,7.06092266919711,7.34471410941999
522,7,7.30769230769231,7.003173828125,7,7,6.89017161273806,6.74043603455368
523,7,7.23076923076923,6.91455078125,7,7,6.91161841735591,6.69230769230769
524,7,7.07692307692308,6.88232421875,7,7,6.90622126126302,6.80337309749075
525,7,7,6.858154296875,7,7,6.84159794139933,7.01439736733854
526,6,6.84615384615385,6.830810546875,7,7,6.82473338572451,6.8634306869601
527,8,6.92307692307692,6.798583984375,7,7,6.83141911280712,6.81077745783628
528,6,7.15384615384615,6.77001953125,7,7,6.75255743827542,6.6758535582065
529,7,7.15384615384615,6.78564453125,7,7,6.69433762294964,6.46277252159605
530,6,7.15384615384615,6.9033203125,7,7,6.80037811902386,6.72768408062526
531,8,7.15384615384615,7.1474609375,7,7,7.06217490602439,7.17688194158783
532,6,7,7.46142578125,8,8,7.46941832056552,7.4607157548334
533,9,7.15384615384615,7.703369140625,8,9,7.9140593050407,8.2538050185109
534,9,7.15384615384615,7.725341796875,7,9,7.98985306563666,8.02056766762649
535,7,7.23076923076923,7.49951171875,7,7,7.5856938133603,7.56766762649116
536,7,7.23076923076923,7.163818359375,7,7,7.06440281123858,7.00904977375566
537,7,7.23076923076923,6.924560546875,7,7,6.70683501082904,6.77293294940354
538,5,7.23076923076923,6.898193359375,7,7,6.7140871003051,6.65775401069519
539,8,7.53846153846154,7.026123046875,7,8,7.07649628207072,7.06910736322501
540,8,7.38461538461539,7.14892578125,7,8,7.32908583568104,6.94981489099136
541,7,7.15384615384615,7.187744140625,7,7,7.21496618112743,6.98971616618676
542,7,7.07692307692308,7.227783203125,7,7,7.03969995246406,7.40230357877417
543,6,7.30769230769231,7.3759765625,7,7,7.22419331100172,7.87494858083094
544,8,7.38461538461539,7.570068359375,7,8,7.7427872018472,7.3558206499383
545,10,7.46153846153846,7.62890625,7,8,7.9480377577422,7.38667215137803
546,7,7.46153846153846,7.5078125,7,7,7.50190939893634,7.70053475935829
547,6,7.30769230769231,7.384033203125,7,6,7.0662801333713,7.51213492389963
548,6,7.30769230769231,7.415771484375,7,6,7.29150067524687,7.51789387083505
549,10,7.38461538461539,7.52392578125,7,8,7.75968049503544,7.36733854380913
550,8,7.46153846153846,7.516845703125,8,8,7.72139445870434,7.40106951871658
551,6,7.38461538461539,7.349853515625,8,8,7.31625423774013,7.62649115590292
552,8,7.23076923076923,7.15576171875,7,7,7.02703259397043,7.30851501439737
553,6,7.30769230769231,7.06982421875,7,7,6.95090922793517,6.84697655285891
554,7,7.38461538461539,7.11083984375,7,7,7.07870985625991,6.6330728095434
555,8,7.46153846153846,7.2158203125,7,7,7.25592912218407,7.26285479226656
556,7,7.23076923076923,7.32763671875,7,7,7.32477684107682,7.47840394899219
557,7,7.07692307692308,7.42138671875,7,7,7.41370863299865,7.45125462772522
558,8,7.23076923076923,7.46728515625,7,8,7.55620907944648,7.82394076511724
559,8,7.23076923076923,7.421875,7,8,7.53535201191639,7.44385026737968
560,7,7.38461538461539,7.28271484375,7,7,7.3039343072117,7.18881118881119
561,7,7.30769230769231,7.12646484375,7,7,7.04570137930968,6.95351707116413
562,7,7.07692307692308,7.063720703125,7,7,6.91369819098464,6.88399835458659
563,6,7.07692307692308,7.139404296875,7,7,7.03659949936531,7.25545043192102
564,8,7.07692307692308,7.263671875,8,8,7.37424410843679,7.46853146853147
565,8,7,7.263427734375,8,8,7.53269296167996,7.40600575894694
566,8,7,7.05126953125,8,8,7.19150451044802,7.11805841217606
567,6,7.07692307692308,6.74267578125,7,6,6.57771470218967,6.69971205265323
568,5,7,6.56201171875,7,6,6.27872888137605,6.24557795146031
569,7,7,6.6318359375,7,7,6.49766020840221,6.28013163307281
570,7,7.15384615384615,6.882568359375,7,7,6.90622852809551,6.84862196626903
571,7,7,7.142822265625,7,7,7.25571533067065,7.1641299876594
572,8,7,7.276611328125,7,8,7.43812897137516,7.67379679144385
573,8,7,7.26025390625,7,8,7.32539922475422,7.4607157548334
574,6,7.15384615384615,7.174560546875,7,7,7.09082700547579,7.06170300287947
575,7,7.23076923076923,7.126220703125,7,7,7.0456941124772,6.90826820238585
576,8,7.15384615384615,7.168701171875,7,7,7.1266099782405,7.04730563554093
577,6,7.07692307692308,7.28173828125,8,8,7.24365819400097,7.33031674208145
578,8,7,7.38134765625,8,8,7.46802284717377,7.66515837104072
579,8,7,7.34912109375,8,8,7.57243970878653,7.76018099547511
580,8,6.84615384615385,7.12060546875,8,8,7.26423793400734,7.01604278074867
581,6,6.92307692307692,6.7744140625,6,6,6.69312122635959,6.72151378033731
582,6,6.76923076923077,6.491943359375,6,6,6.27917028423838,6.35458658988071
583,6,6.61538461538461,6.400390625,6,6,6.23904704183667,6.16330728095434
584,6,6.61538461538461,6.462890625,6,6,6.48106686507122,6.41094199917729
585,8,6.38461538461539,6.5244140625,6,6,6.68670828581766,6.5545043192102
586,6,6.23076923076923,6.456787109375,6,6,6.59070700468559,6.75195392842452
587,7,6.15384615384615,6.258056640625,6,6,6.26385097823213,6.45331139448787
588,5,6.07692307692308,6.024169921875,6,6,5.94299447461092,5.8868778280543
589,6,6,5.851806640625,6,6,5.77961522903087,5.62278897573015
590,6,5.92307692307692,5.77978515625,6,6,5.71803771253885,5.61209378856438
591,5,5.84615384615385,5.78515625,6,6,5.74409994514589,5.91814068284657
592,6,5.76923076923077,5.79345703125,6,6,5.87922858071472,5.95063759769642
593,7,5.69230769230769,5.720703125,5,6,5.86653942172363,5.72110242698478
594,5,5.69230769230769,5.559326171875,5,5,5.55884274992575,5.4965034965035
595,5,5.76923076923077,5.412109375,5,5,5.25274961346528,5.30275606746195
596,5,5.69230769230769,5.400634765625,5,5,5.23905430866916,5.20855614973262
597,5,5.61538461538461,5.54541015625,5,5,5.5076685166594,5.33607568901687
598,7,5.69230769230769,5.7529296875,5,5,5.82350435948286,5.85067873303167
599,5,5.84615384615385,5.8984375,6,6,6.0073387975407,6.29247223364871
600,7,5.92307692307692,5.911865234375,6,6,6.03327616582995,5.96051007815714
601,6,6.07692307692308,5.8310546875,6,6,5.83634559606776,5.58741258741259
602,5,6.23076923076923,5.803955078125,6,5,5.5883134998954,5.51378033730975
603,5,6.38461538461539,5.98974609375,6,5,5.71738306788391,5.76840806252571
604,6,6.38461538461539,6.400146484375,6,6,6.34906367674618,6.34142328259975
605,8,6.46153846153846,6.854248046875,7,8,7.07303337341657,7.04031262854792
606,8,6.61538461538461,7.126220703125,7,8,7.38758064525032,7.4965034965035
607,7,6.61538461538461,7.130859375,7,7,7.25495507324787,7.44467297408474
608,7,6.69230769230769,6.964111328125,7,7,6.94575069339205,7.05800082270671
609,7,6.84615384615385,6.800537109375,7,7,6.66130734550195,6.64747017688194
610,5,7,6.760986328125,7,7,6.61740700220912,6.5076100370218
611,8,7.07692307692308,6.842041015625,7,7,6.85050430686365,6.74866310160428
612,7,6.92307692307692,6.95166015625,7,7,7.04033648419432,6.92595639654463
613,7,6.84615384615385,7.010498046875,7,7,7.05097145195381,7.15137803373098
614,7,6.76923076923077,7.005126953125,7,7,7.013304275836,7.16659810777458
615,7,7.30769230769231,6.955322265625,7,7,6.98077742612332,7.46030440148087
