SonataSmooth_Result_Adaptive_2,,,,,,
1,6.35483871,5.79378978,6,6,6.257724541,6.481241784
8,6.419354839,6.148948403,7,7,6.398797014,6.515421175
7,6.387096774,6.571901478,7,7,6.544260687,6.675295783
8,6.387096774,6.987577934,8,7,6.686757719,6.766305997
7,6.419354839,7.325896741,8,7,6.81585625,6.804125796
9,6.548387097,7.542226507,8,8,6.924441879,6.705632521
8,6.516129032,7.624933029,8,8,6.999386706,6.857922945
8,6.548387097,7.590525465,8,8,7.042398923,6.896248357
8,6.516129032,7.471758574,8,8,7.049706279,6.999494388
6,6.483870968,7.30439085,8,7,7.027029516,7.102234806
8,6.483870968,7.117235079,8,7,6.981024807,7.164425119
6,6.516129032,6.928674658,6,7,6.918040152,7.154717363
8,6.516129032,6.749893151,6,7,6.843668242,7.15421175
6,6.516129032,6.591276405,6,6,6.765854899,7.121852563
6,6.483870968,6.466528214,6,6,6.689229136,7.114369501
6,6.516129032,6.390674982,6,6,6.619286411,6.978258671
7,6.677419355,6.372273143,6,6,6.558275628,6.583375468
5,6.612903226,6.404454597,6,6,6.49758718,6.485994539
6,6.580645161,6.461671067,6,6,6.443224813,6.344018607
7,6.516129032,6.506933425,6,6,6.390689445,6.256244312
9,6.516129032,6.50753574,6,6,6.340241609,6.085852968
6,6.451612903,6.449902693,6,6,6.287560143,6.044089392
6,6.387096774,6.343441781,6,6,6.234028185,6.035190616
5,6.322580645,6.211488113,6,6,6.180183344,6.045505107
7,6.258064516,6.077584796,6,6,6.128190514,6.077055314
6,6.258064516,5.957575116,6,6,6.082189557,6.018404288
6,6.161290323,5.860683615,6,6,6.040877784,6.106178582
5,6.161290323,5.794268586,6,6,6.011676695,6.050055617
6,6.161290323,5.765588955,6,6,5.994438338,6.020224492
5,6.225806452,5.77921767,6,6,5.99204001,5.934573769
6,6.322580645,5.833589919,6,6,6.003348408,5.832136718
6,6.35483871,5.919957585,6,6,6.024816026,5.848720801
6,6.35483871,6.023755631,6,6,6.055467007,5.926585095
6,6.483870968,6.126741732,6,6,6.098100277,5.829103044
6,6.516129032,6.2096465,6,6,6.145798467,5.886641723
7,6.548387097,6.256703154,6,6,6.201055163,5.959348771
7,6.483870968,6.262440617,6,6,6.262389711,6.216402063
6,6.580645161,6.238072437,6,6,6.337390052,6.268682374
6,6.741935484,6.212802507,6,6,6.425630742,6.26767115
6,7.064516129,6.226640217,6,6,6.533341411,6.100819092
6,7.161290323,6.315519228,6,6,6.653055098,6.344726464
5,7.225806452,6.494534106,6,6,6.789541987,6.655981393
6,7.290322581,6.748128294,6,7,6.942698783,6.960157751
8,7.419354839,7.034281056,7,7,7.113055344,7.157447669
8,7.483870968,7.30255661,7,7,7.295469463,7.439377086
9,7.580645161,7.517338065,8,7,7.489640957,7.649408434
7,7.580645161,7.674283261,8,7,7.688389117,7.964404894
7,7.612903226,7.802556983,8,8,7.89052501,8.188795632
9,7.64516129,7.95296408,8,8,8.089752771,8.37829912
7,7.677419355,8.176448412,8,8,8.279095687,8.531904136
8,7.709677419,8.498568957,8,8,8.450293048,8.648599454
7,7.677419355,8.898276588,8,8,8.592456129,8.825159268
9,7.709677419,9.303359829,9,8,8.700061948,8.882697947
11,7.709677419,9.612048713,9,8,8.762404903,8.959045404
15,7.741935484,9.735309252,9,8,8.775262738,8.940742239
10,7.741935484,9.636888078,9,8,8.73509408,8.924562645
8,7.806451613,9.346028167,8,8,8.646881428,8.771665487
8,7.838709677,8.936597637,8,8,8.514309874,8.618869451
9,7.935483871,8.490239826,8,8,8.349946548,8.326322176
8,7.967741935,8.068477768,8,8,8.164024884,8.133582769
8,7.935483871,7.705361051,8,8,7.969374671,8.039640004
6,7.870967742,7.414221707,7,8,7.778597045,7.988775407
7,7.870967742,7.196076497,7,7,7.604221963,7.828496309
7,7.806451613,7.043876125,7,7,7.449840515,7.723025584
7,7.774193548,6.944874841,7,7,7.323513606,7.551218526
7,7.806451613,6.884735448,7,7,7.228903486,7.288704621
6,7.774193548,6.853284192,7,7,7.162024336,7.114369501
8,7.774193548,6.848740066,7,7,7.122773516,6.874709273
6,7.677419355,6.87724874,7,7,7.10366637,6.765294772
7,7.580645161,6.946704829,7,7,7.102835121,6.681666498
6,7.419354839,7.056942397,7,7,7.114868232,6.803013449
8,7.322580645,7.191552034,7,7,7.13686863,6.923146931
6,7.258064516,7.317814252,7,7,7.160779461,7.007786429
9,7.193548387,7.397951389,7,7,7.181701887,7.084336131
9,7.225806452,7.407382925,7,7,7.201357224,7.047325311
7,7.225806452,7.348976008,7,7,7.216656869,7.106987562
7,7.161290323,7.252916549,7,7,7.226597424,7.27303064
7,7.225806452,7.161188805,7,7,7.237469094,7.238446759
5,7.193548387,7.106965589,7,7,7.245426484,7.335625442
8,7.193548387,7.102562227,7,7,7.25554943,7.370007079
8,7.225806452,7.141591677,7,7,7.269308944,7.357265649
7,7.225806452,7.209111431,7,7,7.285215695,7.394175346
7,7.258064516,7.289380044,7,7,7.303669036,7.367276772
6,7.258064516,7.36748645,7,7,7.321946892,7.389018101
8,7.322580645,7.429614687,7,7,7.340932682,7.320558196
10,7.322580645,7.466640117,7,7,7.355145303,7.339771463
7,7.35483871,7.478293762,7,7,7.365494869,7.292142785
6,7.322580645,7.471489494,7,7,7.36891802,7.331176054
6,7.322580645,7.452628508,7,7,7.367466045,7.303367378
10,7.290322581,7.421929569,7,7,7.360386408,7.322176155
8,7.258064516,7.376628402,7,7,7.350645787,7.378905855
6,7.290322581,7.319824187,7,7,7.340859925,7.361108302
8,7.258064516,7.264938021,7,7,7.328408124,7.431995146
6,7.193548387,7.230156606,7,7,7.314523628,7.520173931
7,7.258064516,7.227258883,7,7,7.303565465,7.375366569
8,7.225806452,7.253874511,7,7,7.290399236,7.361310547
7,7.193548387,7.294270582,7,7,7.277472539,7.355849934
7,7.225806452,7.327143449,7,7,7.26533548,7.262210537
8,7.258064516,7.33561446,7,7,7.251445829,7.177166549
8,7.258064516,7.314807792,7,7,7.233633482,7.125088482
7,7.225806452,7.273439148,7,7,7.211438686,7.105976337
7,7.161290323,7.227651126,7,7,7.186124943,7.167863282
7,7.129032258,7.189490966,7,7,7.159291678,7.199312367
6,7.193548387,7.157523584,7,7,7.132917748,7.072201436
8,7.258064516,7.117851852,7,7,7.106822046,6.939023157
8,7.193548387,7.056879975,7,7,7.080871489,7.02467388
8,7.129032258,6.976739352,7,7,7.060233643,7.135605218
6,7.129032258,6.900070544,7,7,7.046665341,7.129032258
5,7.064516129,6.858341231,7,7,7.037841203,7.200525837
7,7.064516129,6.871547265,7,7,7.037091202,7.156537567
7,7.096774194,6.93477504,7,7,7.042966984,7.053797148
7,7.032258065,7.02169546,7,7,7.050883682,7.102538174
8,7.032258065,7.101601811,7,7,7.062119008,7.052482556
8,6.967741935,7.156774667,7,7,7.069786599,7.083527151
6,6.903225806,7.18811489,7,7,7.07221362,7.09990899
7,6.838709677,7.206754814,7,7,7.066683704,7.119324502
8,6.774193548,7.219462298,8,7,7.050135079,7.128122156
6,6.741935484,7.219244583,8,7,7.021438008,7.071594701
8,6.741935484,7.18820283,8,7,6.980453383,6.966427344
8,6.709677419,7.110748893,8,7,6.925534,6.89473152
8,6.612903226,6.987497156,7,7,6.856786668,6.898574173
6,6.516129032,6.838890002,6,6,6.77787343,6.898877541
6,6.419354839,6.694660308,6,6,6.690632699,6.898675296
6,6.451612903,6.576110406,6,6,6.600632133,6.705430276
6,6.451612903,6.484255561,6,6,6.505612693,6.539083831
8,6.451612903,6.402529009,6,6,6.409105078,6.358580241
6,6.419354839,6.311271615,6,6,6.313108194,6.236323187
7,6.35483871,6.202392321,6,6,6.218962657,6.157649914
5,6.258064516,6.083563471,6,6,6.128160452,6.12458287
6,6.193548387,5.970407054,6,6,6.044132305,6.058044292
6,6.258064516,5.874261772,6,6,5.971169816,5.821215492
5,6.290322581,5.795445533,6,6,5.907417135,5.664374558
6,6.258064516,5.726683153,6,6,5.854333201,5.643239964
7,6.290322581,5.663096682,5,6,5.81657658,5.547578117
5,6.258064516,5.609955422,5,6,5.79248288,5.57194863
5,6.161290323,5.581132345,5,5,5.783143761,5.717362726
5,6.161290323,5.588892384,5,5,5.793415678,5.750227526
5,6.193548387,5.633357267,5,5,5.821888915,5.768328446
7,6.225806452,5.701134084,5,5,5.866914427,5.796036
5,6.258064516,5.775554419,5,6,5.927658485,5.832338962
7,6.290322581,5.851070453,5,6,6.002449697,5.87622611
6,6.258064516,5.939741285,6,6,6.087531153,6.040145616
5,6.290322581,6.062819112,6,6,6.18287108,6.12953787
5,6.258064516,6.232078173,6,6,6.280850364,6.323288502
6,6.322580645,6.434780629,6,7,6.381309286,6.370108201
8,6.322580645,6.634909431,7,7,6.47590659,6.504601072
8,6.580645161,6.791420287,7,7,6.571739613,6.300535949
7,6.64516129,6.881005219,7,7,6.655662747,6.434320963
7,6.64516129,6.909333059,7,7,6.728540008,6.645666903
7,6.64516129,6.903838342,7,7,6.792645762,6.852462332
5,6.741935484,6.894889936,7,7,6.852029507,6.915866114
8,6.741935484,6.899331836,7,7,6.90306574,7.094852867
7,6.741935484,6.916472336,7,7,6.949818625,7.219233492
7,6.774193548,6.936612035,7,7,6.995039607,7.24795227
7,6.709677419,6.954479709,7,7,7.036503191,7.391242795
7,6.741935484,6.978479199,7,7,7.078290668,7.357771261
7,6.709677419,7.029727497,7,7,7.114113164,7.398826979
7,6.677419355,7.129758906,7,7,7.14172456,7.417635757
6,6.709677419,7.281918683,7,7,7.15734276,7.301749419
7,6.741935484,7.457571411,7,7,7.154204213,7.147942158
6,6.741935484,7.599045252,7,7,7.127213381,7.01193245
14,6.677419355,7.642088628,7,7,7.073089761,6.966123976
7,6.612903226,7.546087755,7,7,6.992974666,6.930427748
6,6.580645161,7.313180641,7,6,6.889352906,6.850136515
7,6.548387097,6.985373703,7,6,6.766010263,6.767317221
8,6.580645161,6.624561479,6,6,6.632371988,6.600869653
5,6.64516129,6.289523275,6,6,6.496341588,6.390838305
5,6.612903226,6.020844134,6,6,6.363930451,6.330771564
6,6.612903226,5.836223286,6,6,6.24726461,6.2417838
5,6.580645161,5.733438238,6,6,6.15085219,6.20598645
6,6.580645161,5.697529631,6,6,6.080843657,6.126605319
6,6.548387097,5.709158996,6,6,6.037708758,6.101425827
5,6.580645161,5.751315122,6,6,6.024123231,5.99261806
6,6.580645161,5.81280164,6,6,6.036060902,5.953685914
6,6.612903226,5.888957583,6,6,6.071599525,5.871169987
6,6.612903226,5.980740379,6,6,6.125034567,5.841844474
6,6.64516129,6.092159214,6,6,6.193447058,5.767923956
6,6.35483871,6.225451296,6,6,6.263692187,6.225401962
6,6.35483871,6.375293756,6,6,6.346214798,6.302255031
6,6.322580645,6.526077999,6,6,6.426187629,6.424714329
8,6.322580645,6.656017865,7,6,6.501534377,6.496005663
7,6.258064516,6.747284279,7,6,6.567196762,6.686318131
7,6.322580645,6.795902506,7,7,6.625121035,6.688643948
7,6.387096774,6.814013013,7,7,6.670044054,6.680857518
6,6.419354839,6.821995683,7,7,6.700771285,6.717666094
7,6.516129032,6.835224998,7,7,6.720162383,6.659217312
6,6.612903226,6.854124257,7,7,6.728209425,6.6159369
8,6.64516129,6.863897797,7,7,6.725391465,6.6825766
7,6.709677419,6.84391345,7,7,6.716389151,6.687936091
7,6.741935484,6.780903634,7,7,6.703184824,6.72777834
7,6.741935484,6.678493678,7,7,6.68981142,6.801092123
7,6.774193548,6.558324163,7,7,6.681949728,6.810092021
5,6.838709677,6.452891327,7,7,6.68382377,6.769440793
7,6.838709677,6.394265397,7,7,6.695576287,6.815957124
5,6.903225806,6.40408958,7,7,6.721870714,6.754070179
7,6.935483871,6.488406451,7,7,6.760103068,6.736272626
6,6.903225806,6.637438659,7,7,6.807450248,6.818282941
7,6.903225806,6.828121343,7,7,6.862747016,6.86227121
7,6.870967742,7.027722319,7,7,6.919067473,6.950348872
7,6.838709677,7.199241791,7,7,6.971958213,7.026797452
8,6.806451613,7.310144846,7,7,7.016280221,7.076954192
9,6.838709677,7.343264546,7,7,7.050593689,7.01971888
7,6.870967742,7.304548721,7,7,7.071738033,6.967539691
7,6.903225806,7.221533357,7,7,7.079847837,6.935079381
7,6.935483871,7.13130355,7,7,7.076514131,6.937000708
6,6.967741935,7.063833114,7,7,7.063576499,6.956618465
7,7,7.029853253,7,7,7.044179391,6.992921428
8,6.967741935,7.019143547,7,7,7.019683974,7.127009809
6,7.096774194,7.008630384,7,7,6.999378368,7.009808879
8,7.096774194,6.975245249,7,7,6.979976389,7.085145111
7,7.193548387,6.908143424,7,7,6.970757261,7.002932551
7,7.193548387,6.816431857,7,7,6.969953649,7.053493781
7,7.258064516,6.729529722,7,7,6.984310931,7.000202245
6,7.258064516,6.688264683,7,7,7.011703003,7.03660633
6,7.290322581,6.728064519,7,7,7.054567565,7.0238649
5,7.322580645,6.860938524,7,7,7.110502162,7.01769643
8,7.387096774,7.066224653,7,7,7.178020137,6.991707958
7,7.322580645,7.296943655,8,7,7.24922479,7.196177571
9,7.35483871,7.499591525,8,8,7.324743538,7.267367782
8,7.35483871,7.636500709,8,8,7.396742393,7.384164223
8,7.419354839,7.698330828,8,8,7.46494034,7.407725756
8,7.451612903,7.701215889,8,8,7.524960201,7.474871069
6,7.483870968,7.673222241,8,8,7.577033225,7.527859238
9,7.483870968,7.640408252,8,8,7.621652829,7.638082718
7,7.548387097,7.620279062,8,8,7.662385929,7.651026393
8,7.483870968,7.622855089,8,8,7.695219354,7.842350086
7,7.548387097,7.653688151,8,8,7.728220967,7.838608555
8,7.612903226,7.713557492,8,8,7.759162824,7.849024168
7,7.612903226,7.795017064,8,8,7.786024918,7.953685914
8,7.64516129,7.880836324,8,8,7.809970009,7.982404692
8,7.677419355,7.948807712,8,8,7.828953294,7.975224997
10,7.774193548,7.981687172,8,8,7.843733542,7.833350187
7,7.741935484,7.975604217,8,8,7.849125473,7.862776823
8,7.741935484,7.940662347,8,8,7.848958604,7.827889574
7,7.709677419,7.893657871,8,8,7.841855853,7.842147841
9,7.677419355,7.848991724,8,8,7.829112685,7.865507129
7,7.612903226,7.814116966,8,8,7.809588384,7.9243604
8,7.580645161,7.790556013,8,8,7.785299188,7.922944686
8,7.677419355,7.776494387,8,8,7.759487226,7.723430074
8,7.64516129,7.767209076,8,8,7.726720376,7.729598544
6,7.677419355,7.754084744,8,8,7.692627954,7.649105066
9,7.677419355,7.726053583,8,8,7.655324334,7.619779553
9,7.741935484,7.675039555,8,7,7.61887801,7.502780868
7,7.709677419,7.601783011,7,7,7.580747497,7.532713116
7,7.741935484,7.516525063,7,7,7.547019008,7.458286986
7,7.677419355,7.43331397,7,7,7.515643635,7.515117808
8,7.64516129,7.36291229,7,7,7.492024975,7.509657195
7,7.548387097,7.310663411,7,7,7.475876402,7.613105471
7,7.548387097,7.280546962,7,7,7.471808727,7.576195773
8,7.548387097,7.280193047,7,7,7.476931824,7.537769239
7,7.64516129,7.320280821,7,7,7.493377083,7.374658712
6,7.580645161,7.406875384,7,7,7.512420396,7.474972191
7,7.548387097,7.532113176,8,7,7.534857319,7.51602791
9,7.548387097,7.670963965,8,8,7.556991772,7.498837092
8,7.548387097,7.787610726,8,8,7.575428418,7.495803418
8,7.483870968,7.848320132,8,8,7.58554409,7.589038325
8,7.64516129,7.834225153,8,8,7.59399102,7.348366872
9,7.612903226,7.748817848,8,8,7.591522538,7.427849125
7,7.580645161,7.618084578,8,8,7.585073353,7.535140055
8,7.580645161,7.483130824,7,8,7.57748574,7.598847204
6,7.612903226,7.386425466,7,7,7.571573115,7.603296592
7,7.612903226,7.355480671,7,7,7.568763413,7.645262413
7,7.548387097,7.391196543,7,7,7.570019237,7.765800384
7,7.516129032,7.468426879,7,7,7.578125915,7.812417838
8,7.483870968,7.550668427,7,7,7.591120928,7.827181717
10,7.451612903,7.611368299,7,7,7.607261487,7.826777227
7,7.419354839,7.648238835,7,7,7.623217324,7.812215593
6,7.451612903,7.680394066,8,8,7.636206283,7.67104864
8,7.516129032,7.729985515,8,8,7.642146956,7.474668824
8,7.451612903,7.801433712,8,8,7.633964771,7.489028213
6,7.451612903,7.873002718,8,8,7.613677683,7.422793002
11,7.451612903,7.906087333,8,8,7.578230558,7.37374861
8,7.483870968,7.865093566,8,7,7.529437876,7.300839316
8,7.387096774,7.734987162,8,7,7.465712013,7.439680453
7,7.419354839,7.527664305,8,7,7.397815764,7.386490039
8,7.387096774,7.277045814,7,7,7.326968097,7.433613105
7,7.451612903,7.028470426,7,7,7.264066968,7.32976034
6,7.483870968,6.827598922,7,7,7.212604825,7.268480129
6,7.483870968,6.710849556,7,7,7.178032912,7.24876125
6,7.451612903,6.697769384,6,7,7.162907265,7.25492972
7,7.419354839,6.786478297,7,7,7.168461075,7.246941046
6,7.290322581,6.954034182,7,7,7.190151755,7.395995551
7,7.290322581,7.162460735,7,7,7.228402557,7.356052179
9,7.35483871,7.368886458,7,7,7.274847676,7.209222368
7,7.290322581,7.536537603,7,7,7.317901272,7.246839923
8,7.290322581,7.643149871,8,7,7.356523511,7.19324502
8,7.387096774,7.684320224,8,7,7.38677503,7.00738194
9,7.290322581,7.670723297,8,7,7.399013588,7.149762362
6,7.258064516,7.620051353,8,7,7.398880511,7.232278289
8,7.193548387,7.547228374,8,7,7.383776075,7.363434119
7,7.193548387,7.458483782,8,7,7.358873684,7.390737183
8,7.096774194,7.353458146,7,7,7.323771076,7.550814036
8,7.064516129,7.233989874,7,7,7.286531415,7.594397816
7,7.032258065,7.112560311,7,7,7.2487483,7.604611184
6,7.032258065,7.013022993,7,7,7.213685809,7.525735666
7,7.032258065,6.962067222,7,7,7.181801395,7.414500961
6,7,6.976628182,7,7,7.151641581,7.327636768
7,7,7.054396852,7,7,7.122215186,7.168368895
8,6.967741935,7.171421541,7,7,7.087996776,7.034482759
6,6.870967742,7.286909075,7,7,7.044402112,6.999393265
8,6.838709677,7.353758157,8,7,6.990648826,6.870563252
9,6.806451613,7.332720136,7,7,6.922554295,6.746789362
8,6.741935484,7.206151503,7,7,6.839151751,6.685812519
7,6.677419355,6.985422942,7,7,6.743397011,6.648599454
6,6.709677419,6.707631645,7,6,6.641785883,6.482657498
7,6.64516129,6.422668519,6,6,6.534927236,6.4646577
5,6.612903226,6.176842094,6,6,6.432776223,6.401051674
6,6.580645161,6.000203512,6,6,6.341069192,6.349580342
5,6.548387097,5.901674818,6,6,6.265600156,6.326928911
6,6.612903226,5.872099537,6,6,6.212984487,6.195267469
6,6.64516129,5.892524065,6,6,6.181780307,6.132470422
6,6.64516129,5.943600995,6,6,6.172021713,6.121852563
6,6.64516129,6.011974563,6,6,6.183031766,6.106684195
6,6.64516129,6.091285082,6,6,6.212297206,6.086965315
6,6.612903226,6.178635557,6,6,6.256442092,6.135099606
6,6.677419355,6.270162202,6,6,6.31537099,6.056527455
7,6.64516129,6.359703325,6,6,6.380943848,6.142582668
6,6.580645161,6.441969366,6,6,6.452173648,6.312165032
7,6.516129032,6.517642965,6,6,6.526583764,6.510567297
7,6.548387097,6.595317076,7,7,6.603762569,6.585296794
6,6.580645161,6.686607313,7,7,6.678873158,6.674183436
6,6.612903226,6.796168351,7,7,6.750140361,6.776215998
7,6.741935484,6.913948276,7,7,6.818958164,6.751542118
7,6.774193548,7.017315271,7,7,6.879171118,6.873799171
9,6.838709677,7.083689544,7,7,6.933336795,6.930731115
7,6.935483871,7.105091804,7,7,6.982277938,6.935989483
7,6.967741935,7.093250261,7,7,7.024843378,7.041055718
6,7.032258065,7.071227998,7,7,7.064871924,7.090403479
7,7.032258065,7.058830542,7,7,7.10145991,7.220851451
7,7.096774194,7.063811098,7,7,7.139648201,7.2368288
8,7.096774194,7.084692257,7,7,7.177437148,7.331883911
7,7.129032258,7.120080331,7,7,7.217573124,7.351501669
7,7.161290323,7.174157136,7,7,7.259489902,7.367074527
6,7.193548387,7.252949636,7,7,7.301866482,7.377591263
8,7.225806452,7.355459684,7,7,7.342635022,7.382040651
7,7.258064516,7.468484786,7,7,7.379799496,7.395085448
8,7.290322581,7.570090217,7,7,7.41046821,7.400040449
9,7.290322581,7.638815918,7,7,7.431077161,7.421276165
7,7.322580645,7.661590473,7,7,7.44244989,7.376681161
7,7.35483871,7.636088619,7,7,7.444300702,7.337647892
9,7.322580645,7.568925969,7,7,7.436471995,7.416624532
7,7.387096774,7.473514257,7,7,7.425496758,7.377995753
8,7.35483871,7.368941228,7,7,7.408506839,7.481747396
6,7.548387097,7.277759298,7,7,7.397889064,7.255637577
8,7.580645161,7.220466883,7,7,7.388108261,7.295985438
6,7.612903226,7.207891276,7,7,7.385980802,7.333805238
7,7.548387097,7.236012183,7,7,7.391027843,7.506926888
8,7.548387097,7.287664822,7,8,7.4082609,7.565072303
7,7.548387097,7.341731202,7,8,7.436171554,7.606026899
8,7.548387097,7.385335326,8,8,7.473460928,7.614116695
8,7.516129032,7.421720793,8,8,7.517523361,7.646071392
7,7.548387097,7.468418268,8,8,7.568481962,7.579735059
6,7.580645161,7.546343909,8,8,7.621421729,7.52755587
8,7.548387097,7.666296463,8,8,7.670932802,7.601982
8,7.580645161,7.820288785,8,8,7.715450856,7.592779856
8,7.580645161,7.981087858,8,8,7.74786495,7.62210537
9,7.483870968,8.108862166,8,8,7.763366665,7.787743958
6,7.483870968,8.162651194,8,8,7.764993252,7.799373041
12,7.451612903,8.114769434,8,8,7.749429734,7.852563454
8,7.483870968,7.964476637,8,8,7.720922358,7.793811305
8,7.419354839,7.744131998,8,8,7.67852791,7.858731924
6,7.451612903,7.51179876,7,8,7.631327321,7.755991506
