SonataSmooth_Result_Adaptive_1,,,,,,
7,6.615384615,6.661376953,7,7,6.892717195,6.485808309
8,6.692307692,7.302978516,8,8,7.479052038,7.498560263
7,6.846153846,7.718994141,8,8,7.807586146,8.513368984
9,6.846153846,7.924560547,8,8,8.050435282,8.441382147
8,7.076923077,7.94140625,8,8,8.088370243,7.897573015
8,7.461538462,7.789794922,8,8,7.879018533,7.896338955
8,7.307692308,7.536865234,8,8,7.518925868,7.543809132
6,7.230769231,7.281738281,8,8,7.195016092,7.331550802
8,7.153846154,7.083496094,8,8,7.038445546,7.024269848
6,7,6.922363281,6,6,6.961930949,6.812834225
8,6.769230769,6.744628906,6,6,6.810004569,6.72027972
6,6.692307692,6.538330078,6,6,6.518491529,6.657754011
6,6.769230769,6.345214844,6,6,6.266137221,6.469765529
6,6.615384615,6.210693359,6,6,6.180765107,5.71410942
7,6.615384615,6.166992188,6,6,6.113508484,5.889757302
5,6.384615385,6.255371094,6,6,6.079971529,6.056355409
6,6.461538462,6.481201172,6,6,6.375730566,6.8589058
7,6.307692308,6.725341797,6,7,6.916656439,6.877828054
9,6.307692308,6.794921875,6,7,7.111503914,6.880707528
6,6.230769231,6.620361328,6,6,6.703744651,6.714520773
6,6.230769231,6.338134766,6,6,6.168650071,6.648292884
5,6.076923077,6.128417969,6,6,5.985613514,6.013574661
7,6.153846154,6.026855469,6,6,6.06528224,5.819827232
6,6.153846154,5.944580078,6,6,6.038209916,5.782394077
6,6.076923077,5.820800781,6,6,5.822896509,5.958864665
5,5.846153846,5.691162109,6,6,5.617855672,5.661867544
6,5.846153846,5.626464844,6,6,5.545940349,5.532291238
5,5.923076923,5.656494141,6,6,5.599335221,5.479638009
6,6.076923077,5.756347656,6,6,5.750510514,5.716988893
6,6,5.882080078,6,6,5.906213994,5.758124229
6,6,6.013183594,6,6,6.00251033,6.025915261
6,6,6.158203125,6,6,6.112675685,6.21596051
6,6.076923077,6.311279297,6,6,6.322070996,6.488687783
7,6,6.418457031,6,7,6.535149231,6.434800494
7,6.076923077,6.416015625,6,7,6.534975517,6.606746195
6,6.230769231,6.298583984,6,6,6.319575199,6.553270259
6,6.384615385,6.127197266,6,6,6.094365282,6.088029617
6,6.615384615,5.987792969,6,6,5.935927054,5.691073632
6,6.692307692,5.974365234,6,6,5.823385555,5.396544632
5,6.769230769,6.178222656,6,6,5.93237105,5.893870835
6,6.923076923,6.616210938,6,6,6.483371221,6.747429042
8,6.923076923,7.158447266,8,8,7.2829539,7.162073221
8,7.076923077,7.590576172,8,8,7.857455269,7.79391197
9,7.153846154,7.786621094,8,8,7.952019645,8.075277664
7,7.384615385,7.797363281,8,7,7.759530789,8.228301111
7,7.769230769,7.755371094,7,7,7.690234401,7.858494447
9,8.538461538,7.744140625,7,7,7.759634194,7.550802139
7,8.846153846,7.811523438,7,7,7.74558429,6.945701357
8,8.846153846,8.067871094,8,8,7.79094929,7.340189223
7,8.846153846,8.652587891,8,8,8.283130535,8.722336487
9,8.846153846,9.525146484,9,9,9.445186135,9.966269025
11,8.923076923,10.33398438,10,11,10.83856115,10.81777046
15,9,10.62646484,10,11,11.36466094,11.36980666
10,8.769230769,10.2578125,10,10,10.53376942,10.77622378
8,8.769230769,9.521728516,9,8,9.274712406,10.05635541
8,8.692307692,8.826660156,8,8,8.568768479,8.738379268
9,8.692307692,8.328125,8,8,8.323446737,7.782394077
8,8.538461538,7.932128906,8,8,8.022771805,7.42698478
8,8.153846154,7.547607422,8,8,7.519548746,7.661456191
6,7.615384615,7.213134766,7,7,7.060922669,7.344714109
7,7.307692308,7.003173828,7,7,6.890171613,6.740436035
7,7.230769231,6.914550781,7,7,6.911618417,6.692307692
7,7.076923077,6.882324219,7,7,6.906221261,6.803373097
7,7,6.858154297,7,7,6.841597941,7.014397367
6,6.846153846,6.830810547,7,7,6.824733386,6.863430687
8,6.923076923,6.798583984,7,7,6.831419113,6.810777458
6,7.153846154,6.770019531,7,7,6.752557438,6.675853558
7,7.153846154,6.785644531,7,7,6.694337623,6.462772522
6,7.153846154,6.903320313,7,7,6.800378119,6.727684081
8,7.153846154,7.147460938,7,7,7.062174906,7.176881942
6,7,7.461425781,8,8,7.469418321,7.460715755
9,7.153846154,7.703369141,8,9,7.914059305,8.253805019
9,7.153846154,7.725341797,7,9,7.989853066,8.020567668
7,7.230769231,7.499511719,7,7,7.585693813,7.567667626
7,7.230769231,7.163818359,7,7,7.064402811,7.009049774
7,7.230769231,6.924560547,7,7,6.706835011,6.772932949
5,7.230769231,6.898193359,7,7,6.7140871,6.657754011
8,7.538461538,7.026123047,7,8,7.076496282,7.069107363
8,7.384615385,7.148925781,7,8,7.329085836,6.949814891
7,7.153846154,7.187744141,7,7,7.214966181,6.989716166
7,7.076923077,7.227783203,7,7,7.039699952,7.402303579
6,7.307692308,7.375976563,7,7,7.224193311,7.874948581
8,7.384615385,7.570068359,7,8,7.742787202,7.35582065
10,7.461538462,7.62890625,7,8,7.948037758,7.386672151
7,7.461538462,7.5078125,7,7,7.501909399,7.700534759
6,7.307692308,7.384033203,7,6,7.066280133,7.512134924
6,7.307692308,7.415771484,7,6,7.291500675,7.517893871
10,7.384615385,7.523925781,7,8,7.759680495,7.367338544
8,7.461538462,7.516845703,8,8,7.721394459,7.401069519
6,7.384615385,7.349853516,8,8,7.316254238,7.626491156
8,7.230769231,7.155761719,7,7,7.027032594,7.308515014
6,7.307692308,7.069824219,7,7,6.950909228,6.846976553
7,7.384615385,7.110839844,7,7,7.078709856,6.63307281
8,7.461538462,7.215820313,7,7,7.255929122,7.262854792
7,7.230769231,7.327636719,7,7,7.324776841,7.478403949
7,7.076923077,7.421386719,7,7,7.413708633,7.451254628
8,7.230769231,7.467285156,7,8,7.556209079,7.823940765
8,7.230769231,7.421875,7,8,7.535352012,7.443850267
7,7.384615385,7.282714844,7,7,7.303934307,7.188811189
7,7.307692308,7.126464844,7,7,7.045701379,6.953517071
7,7.076923077,7.063720703,7,7,6.913698191,6.883998355
6,7.076923077,7.139404297,7,7,7.036599499,7.255450432
8,7.076923077,7.263671875,8,8,7.374244108,7.468531469
8,7,7.263427734,8,8,7.532692962,7.406005759
8,7,7.051269531,8,8,7.19150451,7.118058412
6,7.076923077,6.742675781,7,6,6.577714702,6.699712053
5,7,6.562011719,7,6,6.278728881,6.245577951
7,7,6.631835938,7,7,6.497660208,6.280131633
7,7.153846154,6.882568359,7,7,6.906228528,6.848621966
7,7,7.142822266,7,7,7.255715331,7.164129988
8,7,7.276611328,7,8,7.438128971,7.673796791
8,7,7.260253906,7,8,7.325399225,7.460715755
6,7.153846154,7.174560547,7,7,7.090827005,7.061703003
7,7.230769231,7.126220703,7,7,7.045694112,6.908268202
8,7.153846154,7.168701172,7,7,7.126609978,7.047305636
6,7.076923077,7.281738281,8,8,7.243658194,7.330316742
8,7,7.381347656,8,8,7.468022847,7.665158371
8,7,7.349121094,8,8,7.572439709,7.760180995
8,6.846153846,7.120605469,8,8,7.264237934,7.016042781
6,6.923076923,6.774414063,6,6,6.693121226,6.72151378
6,6.769230769,6.491943359,6,6,6.279170284,6.35458659
6,6.615384615,6.400390625,6,6,6.239047042,6.163307281
6,6.615384615,6.462890625,6,6,6.481066865,6.410941999
8,6.384615385,6.524414063,6,6,6.686708286,6.554504319
6,6.230769231,6.456787109,6,6,6.590707005,6.751953928
7,6.153846154,6.258056641,6,6,6.263850978,6.453311394
5,6.076923077,6.024169922,6,6,5.942994475,5.886877828
6,6,5.851806641,6,6,5.779615229,5.622788976
6,5.923076923,5.779785156,6,6,5.718037713,5.612093789
5,5.846153846,5.78515625,6,6,5.744099945,5.918140683
6,5.769230769,5.793457031,6,6,5.879228581,5.950637598
7,5.692307692,5.720703125,5,6,5.866539422,5.721102427
5,5.692307692,5.559326172,5,5,5.55884275,5.496503497
5,5.769230769,5.412109375,5,5,5.252749613,5.302756067
5,5.692307692,5.400634766,5,5,5.239054309,5.20855615
5,5.615384615,5.545410156,5,5,5.507668517,5.336075689
7,5.692307692,5.752929688,5,5,5.823504359,5.850678733
5,5.846153846,5.8984375,6,6,6.007338798,6.292472234
7,5.923076923,5.911865234,6,6,6.033276166,5.960510078
6,6.076923077,5.831054688,6,6,5.836345596,5.587412587
5,6.230769231,5.803955078,6,5,5.5883135,5.513780337
5,6.384615385,5.989746094,6,5,5.717383068,5.768408063
6,6.384615385,6.400146484,6,6,6.349063677,6.341423283
8,6.461538462,6.854248047,7,8,7.073033373,7.040312629
8,6.615384615,7.126220703,7,8,7.387580645,7.496503497
7,6.615384615,7.130859375,7,7,7.254955073,7.444672974
7,6.692307692,6.964111328,7,7,6.945750693,7.058000823
7,6.846153846,6.800537109,7,7,6.661307346,6.647470177
5,7,6.760986328,7,7,6.617407002,6.507610037
8,7.076923077,6.842041016,7,7,6.850504307,6.748663102
7,6.923076923,6.951660156,7,7,7.040336484,6.925956397
7,6.846153846,7.010498047,7,7,7.050971452,7.151378034
7,6.769230769,7.005126953,7,7,7.013304276,7.166598108
7,7.307692308,6.955322266,7,7,6.980777426,7.460304401
7,7.307692308,6.885986328,7,7,6.904818616,6.153023447
7,7.384615385,6.865722656,7,7,6.769197779,6.319210202
6,7.307692308,7.026611328,7,7,6.748809663,6.959276018
7,7.384615385,7.443359375,7,7,7.19855848,7.730152201
6,7.230769231,7.955810547,7,7,8.175908345,8.071575483
14,7.076923077,8.220947266,7,7,8.806792444,8.513780337
7,7,8.038574219,7,7,8.288663471,8.649938297
6,6.846153846,7.541503906,7,7,7.374905237,8.052653229
7,6.769230769,6.98828125,7,7,6.913299693,7.088852324
8,6.769230769,6.497070313,6,7,6.560087884,6.098313451
5,6.615384615,6.07421875,6,5,5.998170486,5.331139449
5,6.615384615,5.757568359,5,5,5.5802759,6.042369395
6,6,5.600097656,5,5,5.492277586,5.481694776
5,5.923076923,5.581298828,6,6,5.561917823,5.278074866
6,5.923076923,5.622070313,6,6,5.654018663,5.485396956
6,5.846153846,5.667236328,6,6,5.674868464,5.820238585
5,5.692307692,5.717529297,6,6,5.671518435,5.712464007
6,5.769230769,5.790283203,6,6,5.769009164,5.763471822
6,6,5.876708984,6,6,5.905852033,6.011517894
6,6.076923077,5.952148438,6,6,5.978969218,5.791855204
6,6.230769231,6.019287109,6,6,6.002894093,5.908268202
6,6.307692308,6.123779297,6,6,6.045520398,6.080213904
6,6.307692308,6.314208984,6,6,6.212235342,6.183874949
6,6.461538462,6.577636719,6,6,6.574657356,6.689016865
8,6.461538462,6.822021484,7,7,6.957612316,6.928013163
7,6.615384615,6.943115234,7,7,7.08842111,7.214315097
7,6.692307692,6.913818359,7,7,6.9731883,7.020567668
7,6.769230769,6.803466797,7,7,6.771519495,6.789387084
6,6.846153846,6.720214844,7,7,6.623057314,6.587001234
7,6.923076923,6.736816406,7,7,6.637585253,6.540106952
6,6.846153846,6.846679688,7,7,6.827424697,6.762649116
8,6.769230769,6.97265625,7,7,7.056810011,7.149321267
7,6.615384615,7.023681641,7,7,7.12620047,7.162484574
7,6.615384615,6.950927734,7,7,7.02918768,7.269025093
7,6.538461538,6.763183594,7,7,6.825348503,6.800493624
7,6.615384615,6.516113281,7,7,6.502937548,6.523241464
5,6.615384615,6.293701172,7,7,6.195776349,6.051007816
7,6.692307692,6.173095703,7,7,6.065460028,6.012751954
5,6.692307692,6.186523438,7,7,6.10432696,6.006993007
7,6.846153846,6.315917969,7,7,6.272533256,6.178116002
6,6.846153846,6.522460938,7,7,6.502850637,6.29329494
7,6.846153846,6.779296875,7,7,6.755328393,6.759769642
7,6.846153846,7.074707031,7,7,7.037402864,7.111065405
7,6.923076923,7.375244141,7,7,7.394442458,7.640065817
8,6.923076923,7.592773438,7,8,7.760547396,7.818593172
9,7.153846154,7.625732422,7,8,7.839162979,7.986013986
7,7.076923077,7.456298828,7,7,7.529310672,7.43685726
7,7.230769231,7.187988281,7,7,7.117899127,7.276840806
7,7.230769231,6.970703125,7,7,6.836125087,6.807486631
6,7.230769231,6.892822266,7,7,6.773972185,6.588646647
7,7.230769231,6.938964844,7,7,6.927816786,6.767174002
8,7.076923077,7.032470703,7,7,7.07860105,7.076923077
6,6.846153846,7.104248047,7,7,7.128088416,7.20608803
8,6.692307692,7.117431641,7,7,7.166968099,7.294117647
7,6.769230769,7.047851563,7,7,7.131054683,7.431509667
7,6.769230769,6.879150391,7,7,6.954667849,6.838338132
7,7,6.635498047,7,7,6.656536261,6.556561086
6,7.076923077,6.412597656,6,6,6.301196365,6.152612094
6,7.076923077,6.353271484,6,6,6.108014159,5.86754422
5,7.230769231,6.554931641,6,6,6.337984112,6.326614562
8,7.076923077,6.978515625,7,7,6.947162604,6.763060469
7,7.230769231,7.456787109,8,8,7.590707005,7.751953928
9,7.230769231,7.803222656,8,8,8.003374859,8.109008638
8,7.307692308,7.923583984,8,8,8.085519751,8.260798026
8,7.384615385,7.853515625,8,8,7.902740625,8.00370218
8,7.538461538,7.714355469,8,8,7.634495646,7.668037845
6,7.692307692,7.618164063,8,8,7.520357676,7.56561086
9,7.692307692,7.591552734,8,8,7.600609258,7.447552448
7,7.769230769,7.589355469,8,8,7.636792146,7.587823941
8,7.846153846,7.573486328,8,8,7.573196975,7.621554916
7,7.769230769,7.559814453,8,8,7.521552069,7.348827643
8,7.769230769,7.599121094,8,8,7.529553733,7.538872892
7,7.692307692,7.730957031,8,8,7.636730818,7.545454545
8,7.923076923,7.935546875,8,8,7.916487001,8.236939531
8,7.769230769,8.115234375,8,8,8.263398033,8.111888112
10,7.846153846,8.160644531,8,8,8.344980086,8.327025915
7,7.846153846,8.061523438,8,8,8.071719808,8.165775401
8,7.923076923,7.919189453,8,8,7.803757254,8.023858494
7,7.769230769,7.832763672,8,8,7.776250464,7.602221308
9,7.923076923,7.811767578,8,8,7.833929443,7.836692719
7,8,7.807617188,8,8,7.819908239,7.77540107
8,7.923076923,7.782714844,8,8,7.804173277,7.767585356
8,7.692307692,7.741455078,8,8,7.760689013,7.600164541
8,7.692307692,7.728027344,8,8,7.63702051,7.784450843
6,7.692307692,7.776855469,8,8,7.681689997,7.870835047
9,7.692307692,7.838623047,8,9,7.960325427,7.962978198
9,7.538461538,7.805908203,8,9,8.003345956,7.742904155
7,7.615384615,7.647949219,7,7,7.647419847,7.767996709
7,7.538461538,7.459960938,7,7,7.322422497,7.509666804
7,7.384615385,7.346191406,7,7,7.279007031,7.252159605
8,7.307692308,7.314208984,7,7,7.333864187,7.085972851
7,7.538461538,7.304931641,7,7,7.319966228,7.480872069
7,7.461538462,7.267089844,7,7,7.301250263,7.334841629
8,7.384615385,7.193847656,7,7,7.239904468,7.016042781
7,7.461538462,7.142822266,7,7,7.048407224,6.943233237
6,7.615384615,7.213134766,7,7,6.99954087,7.120115179
7,7.615384615,7.443847656,7,7,7.368156138,7.324557795
9,7.615384615,7.746826172,8,8,7.871552816,7.727684081
8,7.538461538,7.985839844,8,8,8.107484504,8.016454134
8,7.538461538,8.093017578,8,8,8.139164787,8.540518305
8,7.461538462,8.068603516,8,8,8.147043003,8.452077334
9,7.461538462,7.918212891,8,8,8.035380934,7.968325792
7,7.615384615,7.656005859,8,8,7.709344589,7.612505142
8,7.846153846,7.350830078,7,7,7.291060974,7.405594406
6,7.692307692,7.119384766,7,7,6.970378184,6.667215138
7,7.538461538,7.064697266,7,7,6.900777677,6.599753188
7,7.538461538,7.218261719,7,7,7.085831889,7.190045249
7,7.538461538,7.505859375,7,7,7.489010522,7.737145208
8,7.307692308,7.757568359,7,8,7.970695697,7.765528589
10,7.615384615,7.814453125,7,8,8.078712752,8.300699301
7,7.615384615,7.677734375,7,7,7.663980177,7.589469354
6,7.769230769,7.518798828,8,7,7.308293057,7.351707116
8,7.769230769,7.515869141,8,8,7.368340862,7.242287125
8,7.846153846,7.709472656,8,8,7.621198637,7.546688606
6,7.846153846,7.994873047,8,8,8.023254943,7.995886466
11,7.692307692,8.198242188,8,8,8.436885411,8.5705471
8,7.384615385,8.188964844,8,8,8.399458843,8.504730564
8,7.307692308,7.968994141,8,8,7.98361322,8.191690662
7,7.384615385,7.63671875,8,8,7.609376176,7.946112711
8,7.230769231,7.270996094,7,7,7.31478626,7.193336076
7,7.153846154,6.903808594,7,7,6.909281801,6.49444673
6,7.384615385,6.585449219,6,6,6.465068084,6.664747018
6,7.076923077,6.396728516,6,6,6.237123255,6.028794735
6,7.076923077,6.388183594,6,6,6.284997997,6.077745784
7,7.076923077,6.552246094,6,6,6.471246804,6.273549979
6,7.230769231,6.845214844,7,7,6.765898251,6.890991362
7,7.076923077,7.196044922,7,7,7.228465971,7.120115179
9,7.153846154,7.515136719,7,7,7.637486907,7.709584533
7,7.230769231,7.73828125,8,8,7.797530657,7.956396545
8,7.384615385,7.848632813,8,8,7.8896535,8.121760592
8,7.538461538,7.846191406,8,8,7.96198859,8.039489922
9,7.538461538,7.743896484,8,8,7.809982769,7.584533114
6,7.538461538,7.604492188,8,8,7.517832812,7.449197861
8,7.538461538,7.515869141,8,8,7.40585596,7.719868367
7,7.307692308,7.496826172,8,8,7.499565516,7.457424928
8,7.307692308,7.46484375,8,8,7.591727887,7.529411765
8,7.307692308,7.325927734,7,8,7.457590661,7.448786508
7,7.153846154,7.083496094,7,7,7.075272821,7.104895105
6,7.076923077,6.844238281,7,7,6.717227081,6.711229947
7,7.307692308,6.724365234,7,7,6.586454621,6.651172357
6,7.307692308,6.761962891,7,7,6.677683115,6.366104484
7,7.307692308,6.917480469,7,7,6.911806665,6.610859729
8,7.153846154,7.139648438,7,7,7.121408337,7.122171946
6,7.076923077,7.396972656,8,8,7.337263219,7.698889346
8,6.923076923,7.627685547,8,8,7.717693314,7.821472645
9,6.923076923,7.708007813,8,8,7.975781266,8.089263677
8,6.769230769,7.538818359,8,8,7.739132852,7.728095434
7,6.769230769,7.152587891,7,7,7.160948559,7.422871246
6,6.692307692,6.685302734,7,7,6.617479177,6.824763472
7,6.538461538,6.260986328,6,6,6.202447542,5.907856849
5,6.538461538,5.942138672,6,6,5.854815673,5.588235294
6,6.384615385,5.756835938,6,6,5.640501146,5.584121761
5,6.153846154,5.710693359,6,6,5.620757031,5.615384615
6,6,5.769287109,6,6,5.753013577,5.697655286
6,6,5.866210938,6,6,5.903522683,5.8589058
6,6,5.946533203,6,6,5.97859999,6
6,6,6,6,6,6,6
6,6.153846154,6.053955078,6,6,6.021414544,6.090497738
6,6.153846154,6.139648438,6,6,6.096853812,5.978198272
6,6.230769231,6.263183594,6,6,6.252390845,6.236528178
7,6.307692308,6.400390625,6,6,6.42226757,6.529411765
6,6.384615385,6.510742188,7,7,6.550739749,6.617852735
7,6.615384615,6.559570313,7,7,6.632046644,6.684491979
7,6.692307692,6.551513672,7,7,6.581248906,6.361168244
6,6.769230769,6.556396484,7,6,6.448630601,6.35458659
6,6.769230769,6.671875,7,6,6.504937678,6.530234471
7,6.846153846,6.921630859,7,7,6.865312767,7.076511724
7,6.846153846,7.195800781,7,7,7.338482606,7.298231181
9,7,7.327880859,7,7,7.568251682,7.567256273
7,7,7.249755859,7,7,7.35989715,7.388728918
7,7,7.061279297,7,7,6.962166579,7.054709996
6,7,6.935058594,7,7,6.757328523,6.766762649
7,7.153846154,6.95703125,7,7,6.870905438,6.929247223
7,7.153846154,7.065185547,7,7,7.132176902,6.897573015
8,7.230769231,7.135009766,7,7,7.266784599,7.268202386
7,7.230769231,7.113525391,7,7,7.153222217,7.196215549
7,7.230769231,7.067382813,7,7,6.962550341,6.937062937
6,7.230769231,7.107177734,7,7,6.96961066,6.902509255
8,7.461538462,7.277099609,7,7,7.218095702,7.317564788
7,7.461538462,7.516357422,8,8,7.551108977,7.409707939
8,7.538461538,7.712158203,8,8,7.841427421,7.866721514
9,7.384615385,7.792236328,8,8,7.903746771,7.868366927
7,7.461538462,7.775878906,7,7,7.743520669,8.071986837
7,7.384615385,7.725097656,7,7,7.684996425,7.707116413
9,7.461538462,7.655273438,7,7,7.734355253,7.778280543
7,7.461538462,7.532226563,7,7,7.615182088,7.533525298
8,7.461538462,7.350097656,7,7,7.339681276,7.268613739
6,7.461538462,7.164550781,7,7,7.101251887,7.225421637
8,7.384615385,7.048828125,7,7,6.971282993,6.843274373
6,7.384615385,7.046386719,7,7,6.946076815,6.713698067
7,7.307692308,7.153320313,7,7,7.099378676,7.094611271
8,7.230769231,7.317138672,7,7,7.347002016,7.469765529
7,7.307692308,7.454345703,8,8,7.529151491,7.699300699
8,7.307692308,7.491943359,8,8,7.608107236,7.477581242
8,7.538461538,7.422363281,8,8,7.486724443,7.535582065
7,7.384615385,7.333007813,8,7,7.215114901,7.001645413
6,7.846153846,7.350341797,8,7,7.157602767,7.494858083
8,7.923076923,7.522705078,8,8,7.466030629,7.257918552
8,7.923076923,7.782226563,8,8,7.852590962,7.436445907
8,7.846153846,8.042480469,8,8,8.080437926,7.981489099
9,7.769230769,8.281005859,8,8,8.220236639,8.736733854
6,7.692307692,8.474121094,8,8,8.521690973,8.941999177
12,7.615384615,8.509033203,8,8,8.81918892,8.646236117
8,7.692307692,8.267822266,8,8,8.534160609,8.518716578
8,7.692307692,7.795654297,8,8,7.758244122,7.988893459
6,7.769230769,7.296875,7,7,7.098897543,7.256684492
7,7.769230769,6.960693359,7,7,6.809523803,6.519539284
7,7.692307692,6.859130859,7,7,6.72978053,6.027972028
6,7.769230769,6.98828125,7,7,6.814312742,6.879473468
7,7.307692308,7.298339844,7,7,7.209544031,7.28465652
8,7.230769231,7.660400391,8,8,7.784486803,8.025503908
9,7.153846154,7.888671875,8,8,8.14018866,8.176059235
8,7.230769231,7.856689453,8,8,8.061602144,8.189633896
