Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
340,5,5.89090909090909,5.54799818431795,5,5.85,5.64712499492798,5.71595197255575
341,6,5.89090909090909,5.7828722705488,6,6,5.8011313899973,5.71649363546087
342,5,5.92727272727273,5.72712612450903,5.85,5.85,5.65521104354889,5.66339261532906
343,6,5.94545454545455,5.96361654513821,6,6,5.8080366162293,5.64085943847612
344,6,5.96363636363636,6.02514703850591,6,6,5.80856422336614,5.62383316782522
345,10,6,6.64886783825553,6.6,6.6,6.40610683213568,5.58725286629954
346,6,6.03636363636364,6.02968713700816,6,6,5.80039703646176,5.55563780807078
347,5,6.07272727272727,5.82146343563196,5.85,5.85,5.64169976532362,5.52862688453553
348,6,6.05454545454545,5.88556558835489,6,6,5.78074196126688,5.59043062200957
349,6,6.05454545454545,5.78739976618666,6,6,5.76879419054762,5.62681231380338
350,5,6.07272727272727,5.54223871065001,5,5.85,5.6074187618423,5.63777195991695
351,5,6.09090909090909,5.46183136376718,5,5.85,5.59837679848834,5.65297463212061
352,5,6.09090909090909,5.40281004141364,5,5.85,5.59347940602671,5.70208540218471
353,5,6.09090909090909,5.36710567821957,5,5.85,5.59445976434553,5.76022388733411
354,6,6.10909090909091,5.50379283112706,5.15,6,5.75280111547521,5.80250970479372
355,6,6.12727272727273,5.51131856498961,5.15,6,5.7695828312176,5.85364268303692
356,5,6.16363636363636,5.38906853082233,5,5.85,5.64546348319123,5.87863139839307
357,5,6.18181818181818,5.4376491112716,5,5.85,5.68058201407596,5.93184075110589
358,5,6.2,5.50791626455633,5,5.85,5.72464230326485,5.98820980409858
359,6,6.2,5.74937553582335,6,6,5.92685599242025,6.07243838584454
360,5,6.21818181818182,5.70885934871092,5.85,5.85,5.83610248808294,6.12980048749662
361,6,6.21818181818182,5.98024173138356,6,6,6.05090094487085,6.21484156360025
362,6,6.23636363636364,6.10545078773012,6,6,6.11962712822937,6.26787036201137
363,7,6.23636363636364,6.37641477249677,6.15,6.15,6.34050601755564,6.34343233727543
364,7,6.23636363636364,6.4871142276947,7,6.15,6.41181538432188,6.41664710661731
365,7,6.25454545454545,6.58483001069196,7,6.15,6.48191285486368,6.45766904396497
366,6,6.29090909090909,6.52002887539679,6.85,6.85,6.39930764288621,6.4663175950167
367,7,6.32727272727273,6.74496520297203,7,7,6.61271210613828,6.47207727724113
368,6,6.34545454545455,6.66170052788635,6.85,6.85,6.5210716997946,6.49946736480997
369,7,6.34545454545455,6.87053856009456,7,7,6.72360082834352,6.5483073034215
370,7,6.36363636363636,6.91967529779684,7,7,6.76978602654519,6.56387108422858
371,7,6.38181818181818,6.95624968456135,7,7,6.80928987529228,6.57582377900154
372,8,6.4,7.12824956155181,7.15,7.15,6.99197975859799,6.58895007673558
373,7,6.34545454545455,6.98625593689197,7,7,6.86780776575535,6.72245192741717
374,8,6.36363636363636,7.13405111557037,7.15,7.15,7.03699903009008,6.75796695856279
375,6,6.4,6.8276647768613,6.85,6.85,6.74965608668859,6.76499052089916
376,6,6.4,6.82320885036251,6.85,6.85,6.75594605109423,6.82276789744516
377,7,6.41818181818182,6.97445479556498,7,7,6.90616852270258,6.8516926965785
378,7,6.45454545454545,6.98123021066875,7,7,6.90060851535559,6.85158436399747
379,7,6.47272727272727,6.98931474169392,7,7,6.88956793997138,6.87184255664891
380,7,6.49090909090909,6.99183250112365,7,7,6.8734821047622,6.88244109415907
381,8,6.52727272727273,7.13152911008245,7.15,7.15,7.00290790961922,6.85831903945111
382,7,6.52727272727273,6.95306046643832,7,7,6.82847754018776,6.88368691884084
383,7,6.52727272727273,6.90456106922549,7,7,6.80104724686922,6.90381872348108
384,7,6.54545454545455,6.83814694721042,7,7,6.77159820143715,6.88886882729981
385,7,6.56363636363636,6.75940734572664,7,7,6.7411995849263,6.86353705877042
386,6,6.56363636363636,6.52618462863401,6.85,6.85,6.56098666791378,6.85252324636635
387,7,6.56363636363636,6.59700907020236,6.15,7,6.68213023198882,6.83094700731245
388,6,6.6,6.37952642182978,6,6.85,6.50574055315052,6.7490475760585
389,6,6.6,6.32921949079026,6,6.85,6.4826626985272,6.71591586169541
390,6,6.6,6.29869206218451,6,6.85,6.46359736151793,6.676825855376
391,6,6.58181818181818,6.28769039460774,6,6.85,6.44890272243466,6.66162318317234
392,6,6.58181818181818,6.29382874932253,6,6,6.43865810416409,6.62072763383588
393,7,6.56363636363636,6.4637071333709,6.15,6.15,6.58253417947824,6.60886521621378
394,7,6.54545454545455,6.49391822425994,6.15,6.15,6.57992003450912,6.59140561523878
395,6,6.52727272727273,6.38149736701966,6,6,6.42993402305432,6.5685293852126
396,6,6.52727272727273,6.42369465632381,6,6.85,6.43151979511314,6.51553669766182
397,6,6.50909090909091,6.46736492971183,6.85,6.85,6.43346148669195,6.4871535614336
398,7,6.49090909090909,6.65851058049604,7,7,6.58458153962078,6.45868014805453
399,7,6.49090909090909,6.6924073130172,7,7,6.58378495541137,6.40541662905119
400,7,6.45454545454545,6.71436266285845,7,7,6.58008244326269,6.41193463934278
401,7,6.43636363636364,6.72075807839106,7,7,6.57280811879749,6.39402365261352
402,7,6.4,6.70986469088579,7,7,6.56150686389114,6.40659023201228
403,6,6.4,6.53207963981135,6.85,6,6.39610858120694,6.36542385122326
404,7,6.4,6.63957062771646,7,6.15,6.52676655112869,6.3202852757967
405,7,6.38181818181818,6.58561211167876,7,6.15,6.503938670951,6.30102013180464
406,6,6.36363636363636,6.37398191290522,6,6,6.32833597205111,6.28292859077368
407,6,6.34545454545455,6.30864705424588,6,6,6.3008057321433,6.26619120700551
408,7,6.34545454545455,6.39371579109132,6.15,6.15,6.42229966824303,6.22610815202672
409,6,6.30909090909091,6.18342650446863,6,6,6.24371300627206,6.24725106075652
410,6,6.29090909090909,6.1319005953191,6,6,6.21596283762897,6.24540940687912
411,6,6.27272727272727,6.0925320672034,6,6,6.18978320169549,6.24564412747134
412,6,6.27272727272727,6.0671459982542,6,6,6.16579232661269,6.22325539405976
413,5,6.25454545454545,5.905287205912,5.85,5.85,5.99437937491467,6.23296921549156
414,6,6.23636363636364,6.05405676240138,6,6,6.12578783715873,6.24015527669947
415,7,6.21818181818182,6.20873917750657,6.15,6.15,6.26009347005418,6.2449941319852
416,6,6.2,6.06412481196174,6,6,6.09723424039657,6.24766633565045
417,6,6.18181818181818,6.06609364508558,6,6,6.08703378799482,6.24338719870001
418,6,6.16363636363636,6.06285919421724,6,6,6.07925190359966,6.23233727543559
419,7,6.16363636363636,6.20536609473545,6.15,6.15,6.2236260995254,6.18981673738377
420,6,6.16363636363636,6.04666119807402,6,6,6.06984362476258,6.14567121061659
421,5,6.14545454545455,5.89048123150445,5.85,5.85,5.91758580931155,6.1297463212061
422,6,6.10909090909091,6.03963734728498,6,6,6.06654202227616,6.142222623454
423,6,6.12727272727273,6.04487189915648,6,6,6.06646414885554,6.07400920826939
424,6,6.10909090909091,6.05465780223127,6,6,6.06695247492513,6.05925792181999
425,6,6.10909090909091,6.06598748302835,6,6,6.06771850458676,6.01357768348831
426,7,6.12727272727273,6.22575316754783,6.15,6.15,6.21842781535858,5.9468989798682
427,6,6.10909090909091,6.08206950384467,6,6,6.06866334963123,5.94361289157714
428,6,6.07272727272727,6.08495127647266,6,6,6.06802996483834,5.96908910354789
429,6,6.03636363636364,6.08608661352828,6,6,6.06612600867581,5.99384309831182
430,6,6.01818181818182,6.08786050911545,6,6,6.0625642492502,5.99335560169721
431,6,6.01818181818182,6.09208134847592,6,6,6.05697157663611,5.96780716800578
432,6,5.98181818181818,6.09892797534101,6,6,6.04898723799285,5.9968041888598
433,6,5.87272727272727,6.10648357133369,6,6,6.03834204234824,6.12550329511601
434,6,5.90909090909091,6.11097012991374,6,6,6.0251447937254,6.03159700279859
435,7,5.92727272727273,6.25757409668801,6.15,6.15,6.15935795894116,5.97340435135867
436,6,5.94545454545455,6.09163180296248,6,6,5.99127513489968,5.92586440371942
437,6,5.96363636363636,6.05991233583202,6,6,5.97135614705495,5.88879660557913
438,6,6.01818181818182,6.01173794474781,6,6,5.950266285095,5.80729439378893
439,7,6.05454545454545,6.09967861212717,6.15,6.15,6.07873341282826,5.76538774036292
440,6,6.09090909090909,5.87957104826958,6,6,5.90761876658073,5.73286991062562
441,5,6.14545454545455,5.65971092995121,5.85,5.85,5.73779479180682,5.6795341699016
442,6,6.14545454545455,5.74929018707335,6,6,5.8699887433531,5.70932562968312
443,5,6.16363636363636,5.55644060059427,5.85,5.85,5.70494619499552,5.71775751557281
444,5,6.16363636363636,5.53645028636272,5.85,5.85,5.69314150298757,5.7593752821161
445,5,6.2,5.5406928066037,5.85,5.85,5.68494643796009,5.74960729439379
446,6,6.2,5.71652597917968,6,6,5.83046566166589,5.7975444614968
447,6,6.18181818181818,5.7580256564888,6,6,5.82976217715978,5.87334115735307
448,6,6.18181818181818,5.8071520677776,6,6,5.832874518266,5.92245192741717
449,5,6.21818181818182,5.7049580902058,5.85,5.85,5.68986509087611,5.91503114561705
450,7,6.2,6.0426974490407,6.15,6.15,6.00081960704308,5.98505010381873
451,5,6.2,5.76296160936703,5.85,5.85,5.71613593036288,6.02323733862959
452,6,6.21818181818182,5.91103900464936,6,6,5.88633879514969,6.03455809334657
453,8,6.27272727272727,6.1864765532973,6.3,6.3,6.21212699383208,5.99891667418976
454,6,6.25454545454545,5.84446158435097,6,6,5.94413962662547,6.07994944479552
455,5,6.25454545454545,5.64636841501913,5.85,5.85,5.83310679911988,6.13357407240227
456,5,6.23636363636364,5.60882008864642,5.85,5.85,5.87942655991627,6.20955132256026
457,6,6.25454545454545,5.75095985597374,6,6,6.08320970468179,6.2284553579489
458,6,6.25454545454545,5.79022688774381,6,6,6.14395841311978,6.2746772591857
459,5,6.25454545454545,5.73759530989246,5.85,5.85,6.06062974297922,6.31837140019861
460,1,6.23636363636364,5.29369910528266,5.25,5.25,5.53153052003246,6.38441816376275
461,8,6.23636363636364,6.54726011042812,7.15,6.3,6.65446444409097,6.41827209533267
462,7,6.21818181818182,6.62663413095743,7,7,6.57675606316154,6.47465920375553
463,8,6.2,7.00424256219016,8,7.15,6.79556660666363,6.52887966055791
464,7,6.2,7.05259342288273,7.85,7,6.70808206841784,6.55623363726641
465,9,6.2,7.50001878198018,8.15,7.3,7.06172021894637,6.58160151665613
466,8,6.2,7.43444628575207,8,7.15,6.95440991844581,6.60498329872709
467,8,6.18181818181818,7.45436966172439,8,7.15,6.98472239577552,6.65622460955132
468,8,6.2,7.41725717929121,8,7.15,7.00203968832387,6.65589961180825
469,6,6.23636363636364,7.03644341185131,7.7,6.85,6.70643259642591,6.62870813397129
470,8,6.23636363636364,7.2277832858674,8,7.15,6.99862897940719,6.65389545905931
471,6,6.25454545454545,6.8070104841731,6.85,6.85,6.68000151025294,6.64688995215311
472,8,6.27272727272727,6.98809831640523,6.3,6.3,6.9522349743277,6.6323914417261
473,6,6.29090909090909,6.58234168665767,6,6,6.61722125979003,6.61021937347657
474,6,6.27272727272727,6.49765868813557,6,6,6.57682568644326,6.63491920194999
475,6,6.27272727272727,6.43782379486119,6,6,6.53285797006826,6.62706508982577
476,7,6.30909090909091,6.55180555897234,6.15,6.15,6.63687676339882,6.56674189762571
477,5,6.36363636363636,6.23374493284236,5.85,5.85,6.29013629057961,6.48343414281845
478,6,6.4,6.37408030937307,6,6,6.39362256448786,6.43629141464295
479,7,6.43636363636364,6.51185911279571,6.15,6.15,6.4981425906575,6.39510697842376
480,9,6.45454545454545,6.78763756711371,6.45,6.45,6.75431715046268,6.37943486503566
481,6,6.47272727272727,6.29597302498558,6,6,6.26276373832559,6.37414462399567
482,6,6.49090909090909,6.23663442874749,6,6,6.22405649393474,6.37905570100208
483,5,6.54545454545455,6.01423348998942,5.85,5.85,6.03882393425348,6.32933104631218
484,7,6.58181818181818,6.23665111637256,6.15,6.15,6.30768270240403,6.30403538864314
485,6,6.63636363636364,6.01300645267791,6,6,6.13138196399966,6.25304685384129
486,6,6.72727272727273,5.951839967519,6,6,6.11068216259732,6.16087388282026
487,5,6.90909090909091,5.75982165188009,5.85,5.85,5.94636318641878,5.95693779904306
488,6,7.07272727272727,5.89095630050384,6,6,6.08896731200776,5.78871535614336
489,5,7.07272727272727,5.74614271153384,5.85,5.85,5.93892222909876,5.8635551142006
490,6,7.09090909090909,5.9230397235994,6,6,6.096861096942,5.91775751557281
491,6,7.10909090909091,5.96634439535514,6,6,6.11313341987236,5.98098763203033
492,6,7.12727272727273,6.01864663291367,6,6,6.13803643088489,6.05306490927146
493,6,7.10909090909091,6.07193134538807,6,6,6.17179560835983,6.18853480184166
494,6,7.07272727272727,6.11957808872284,6,6,6.21466080016736,6.35773223797057
495,7,7.05454545454545,6.30842990599017,6.15,6.15,6.41688903748881,6.50132707411754
496,7,7.03636363636364,6.3402745939959,6.15,6.15,6.4786973356678,6.64934549065631
497,6,7.05454545454545,6.22204308654158,6,6,6.40030511085808,6.74227678974451
498,6,7.03636363636364,6.2643046629876,6,6,6.48176219818337,6.88939243477476
499,6,7.03636363636364,6.32823280799161,6,6,6.5730696390966,7.00630134512955
500,6,7.03636363636364,6.42193699286014,6,6,6.67393941038117,7.12284914688092
501,5,7.03636363636364,6.39755197844352,5.85,6.7,6.63377849344661,7.23903584002889
502,6,7.05454545454545,6.70040855474957,6,6.85,6.90160188040452,7.32005055520448
503,8,7.05454545454545,7.17087420604624,7.15,7.15,7.32593241256505,7.42043874695315
504,8,7.07272727272727,7.34829902092052,7.15,7.15,7.45486789042074,7.49043964972465
505,9,7.09090909090909,7.67544995040396,7.3,7.3,7.73594259637005,7.55475309199241
506,7,7.14545454545455,7.55139745528003,7,7,7.5662755242449,7.55847251060757
507,7,7.18181818181818,7.73130291426536,7.85,7.85,7.6925390776378,7.59555836417802
508,9,7.14545454545455,8.22281030618307,8.15,8.15,8.11111597052486,7.75022117901959
509,7,7.16363636363636,8.13028392794055,7.85,7.85,7.91842551015056,7.82383316782522
510,8,7.18181818181818,8.49929831710922,8,8,8.16083776989481,7.89085492461858
511,7,7.18181818181818,8.56400041653402,7.85,7.85,8.08509374044704,7.97102103457615
512,9,7.2,9.04899109245715,8.15,8.15,8.43857824668091,8.01457073214769
513,11,7.23636363636364,9.47550991324711,9.3,8.45,8.76945522224961,8.03125394962535
514,15,7.25454545454545,10.1197629195498,9.9,9.05,9.37681495480822,8.07047034395594
515,10,7.29090909090909,9.32018682361538,8.3,8.3,8.61090925727848,8.07234810869369
516,8,7.29090909090909,8.88088468079099,8,8,8.27304076451562,8.11613252685745
517,8,7.34545454545455,8.67018489584444,8,8,8.21571194664459,8.06749119797779
518,9,7.41818181818182,8.56533651823007,8.15,8.15,8.2922444487684,7.99053895459059
519,8,7.43636363636364,8.14569303284309,8,8,8.05659412193237,7.99400559718335
520,8,7.43636363636364,7.8868172623499,8,8,7.963182116398,8.01305407601336
521,6,7.43636363636364,7.35700343655283,6.85,7.7,7.56650142170627,8.01783876500858
522,7,7.50909090909091,7.31647371086062,7,7,7.6208922613121,7.90883813306852
523,7,7.52727272727273,7.16860348587396,7,7,7.53002822918103,7.88431885889681
524,7,7.50909090909091,7.06218036915393,7,7,7.44697920429199,7.90928951882278
525,7,7.54545454545455,6.99375610620105,7,7,7.37405174259001,7.84463302338178
526,6,7.54545454545455,6.80937602855499,6.85,6.85,7.16251399766091,7.82432066443983
527,8,7.56363636363636,7.10526273966815,7.15,7.15,7.41290879383119,7.76378080707773
528,6,7.6,6.82740815584407,6.85,6.85,7.07499131746973,7.66779814029069
529,7,7.63636363636364,7.02048126906033,7,7,7.19788503890183,7.56089193825043
530,6,7.65454545454545,6.92684102572342,6.85,6.85,7.03028502571582,7.46758147512864
531,8,7.65454545454545,7.28651612014405,7.15,7.15,7.32067825809617,7.39761668321747
532,6,7.65454545454545,7.03862356409527,6.85,6.85,7.01749129596303,7.33108242303873
533,9,7.61818181818182,7.52394947058959,7.3,7.3,7.46916320061613,7.32270470343956
534,9,7.61818181818182,7.53768298046827,7.3,7.3,7.47439741536863,7.25842737203214
535,7,7.61818181818182,7.23102582892173,7,7,7.1820412595144,7.1880111943667
536,7,7.56363636363636,7.21081683190854,7,7,7.19118909195147,7.19602780536246
537,7,7.58181818181818,7.18721991437221,7,7,7.20132127072596,7.09396045860793
538,5,7.58181818181818,6.87041446135483,6.7,6.7,6.91191560368615,7.02092624356775
539,8,7.6,7.31760172503364,7.15,7.15,7.37268562418279,6.92219915139478
540,8,7.54545454545455,7.33134837888936,7.15,7.15,7.38329249662623,6.93193102825675
541,7,7.43636363636364,7.20958564655937,7,7,7.24350900080655,7.02578315428365
542,7,7.29090909090909,7.2469064537143,7,7,7.25311079489668,7.19485420240137
543,6,7.23636363636364,7.13645667800129,6.85,6.85,7.1119216723737,7.25153019770696
544,8,7.21818181818182,7.4717312676666,7.15,7.15,7.41957142110363,7.26106346483705
545,10,7.21818181818182,7.79781850225319,7.45,7.45,7.72576764191383,7.24851494086847
546,7,7.2,7.36193677212827,7,7,7.28025295050484,7.27357587794529
547,6,7.16363636363636,7.21338590723169,6.85,6.85,7.13284259429095,7.33146158707231
548,6,7.14545454545455,7.20321023881193,6.85,6.85,7.13345964332829,7.36284192470886
549,10,7.18181818181818,7.78386045309272,7.45,7.45,7.73212301103349,7.31317143630947
550,8,7.16363636363636,7.45893813467778,7.15,7.15,7.42879313645864,7.3413017965153
551,6,7.18181818181818,7.13285252709853,6.85,6.85,7.12367181332943,7.31308115915861
552,8,7.2,7.41013767187278,7.15,7.15,7.41688568676178,7.28802022208179
553,6,7.21818181818182,7.09438525621939,6.85,6.85,7.10859445522312,7.26593843098312
554,7,7.21818181818182,7.23711758054456,7,7,7.2489167030499,7.26657037103909
555,8,7.18181818181818,7.38716172961223,7.15,7.15,7.38795474084401,7.31479642502482
556,7,7.18181818181818,7.24096161765578,7,7,7.225872453859,7.30152568384942
557,7,7.16363636363636,7.24380734453005,7,7,7.21271307479726,7.30636453913515
558,8,7.2,7.39144902537527,7.15,7.15,7.34866345118576,7.22500677078631
559,8,7.16363636363636,7.38133229659822,7.15,7.15,7.333771892495,7.25111492281304
560,7,7.18181818181818,7.21291485539016,7,7,7.16835837370532,7.1910264512052
561,7,7.10909090909091,7.18708178748473,7,7,7.1525751661464,7.26346483704974
562,7,7.05454545454545,7.15522689597381,7,7,7.13686416761908,7.30993951430893
563,6,7.03636363636364,6.9687382559047,6.85,6.85,6.97161672804959,7.30114651981584
564,8,7,7.22927344030446,7.15,7.15,7.25716140896254,7.31190755619753
565,8,6.98181818181818,7.18954709793559,7.15,7.15,7.24387473096995,7.28785772321025
566,8,7.01818181818182,7.15384929655167,7.15,7.15,7.23203595758456,7.17445156630857
567,6,6.96363636363636,6.8275709239693,6.85,6.85,6.92161287953327,7.19023201227769
568,5,6.90909090909091,6.66564965543896,6.7,6.7,6.76257840708901,7.20140832355331
569,7,6.87272727272727,6.97063926943958,7,7,7.05460338800041,7.17867653696849
570,7,6.83636363636364,6.99146734442076,7,7,7.04709872850015,7.14727814390178
571,7,6.85454545454545,7.02359071532199,7,7,7.0393414889487,7.02796786133429
572,8,6.8,7.21041937078646,7.15,7.15,7.18028601542238,7.01458878757786
573,8,6.74545454545455,7.2451511728607,7.15,7.15,7.16897051295707,7.00816105443712
574,6,6.72727272727273,6.97204702098555,6.85,6.85,6.85436363150721,6.95450031597003
