Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
351,5,5.75862068965517,5.41322115808725,5,5,5.62248415448607,5.62328513162773
352,5,5.79310344827586,5.36250794678926,5,5,5.57544776311321,5.62686936101842
353,5,5.86206896551724,5.35283048078418,5,5,5.54466657061757,5.57656655543196
354,6,5.89655172413793,5.36201574280858,5,5,5.53193480969274,5.57458904956124
355,6,5.96551724137931,5.37426323443651,5,5,5.54095290834171,5.51501668520578
356,5,6,5.38853557407856,5,5,5.57102173722068,5.51798294401186
357,5,6.06896551724138,5.41838364675641,5,6,5.62322371884943,5.47756766777901
358,5,6.13793103448276,5.48337595909834,5,6,5.69528529327019,5.45260165616116
359,6,6.17241379310345,5.59763604030013,6,6,5.78399656848612,5.50191570881226
360,5,6.10344827586207,5.76156591996551,6,6,5.884999694861,5.76480039550117
361,6,6.10344827586207,5.9597091563046,6,6,5.9979996603522,5.97305648251143
362,6,6.13793103448276,6.16490652412176,6,6,6.11576579776374,6.11630206402175
363,7,6.17241379310345,6.34756480157375,6,6,6.2334812570692,6.25460388085527
364,7,6.20689655172414,6.48716070502996,7,6,6.34785098738526,6.40464713879619
365,7,6.27586206896552,6.58083163574338,7,7,6.4563798317927,6.50389321468298
366,6,6.3448275862069,6.64387257769704,7,7,6.55571100014132,6.59325176121617
367,7,6.44827586206897,6.7009609118104,7,7,6.64561311295584,6.62686936101841
368,6,6.51724137931035,6.77253346145153,7,7,6.72359243306616,6.7057224076134
369,7,6.55172413793103,6.86360890045762,7,7,6.78925257247376,6.82733901866271
370,7,6.58620689655172,6.96076602861285,7,7,6.84358274576198,6.94710171795822
371,7,6.6551724137931,7.03874295204878,7,7,6.88753906337664,7.0024718823384
372,8,6.68965517241379,7.07369962334633,7,7,6.91976543112803,7.0777406995427
373,7,6.75862068965517,7.05688684433699,7,7,6.9434353785097,7.06698801137066
374,8,6.75862068965517,7.0013889670372,7,7,6.95786005871091,7.13372883450748
375,6,6.79310344827586,6.93734073266387,7,7,6.96703314913262,7.11197626992955
376,6,6.79310344827586,6.89746103808284,7,7,6.97041494090905,7.10517859349895
377,7,6.79310344827586,6.90104420483112,7,7,6.96958767859002,7.06995427017674
378,7,6.75862068965517,6.9455649740994,7,7,6.96331791697254,7.06760598195526
379,7,6.75862068965517,7.00970670580864,7,7,6.95240016464123,7.01260659992584
380,7,6.75862068965517,7.0644078925252,7,7,6.93437815262219,6.96625880608083
381,8,6.75862068965517,7.08491491898894,7,7,6.90708042219042,6.91064145346682
382,7,6.72413793103448,7.05825031548738,7,7,6.86831776565134,6.88913607712273
383,7,6.72413793103448,6.98440548405051,7,7,6.81982760689196,6.7982944011865
384,7,6.72413793103448,6.87295151129365,7,7,6.7623815315686,6.69941910765047
385,7,6.72413793103448,6.73827986046672,7,7,6.69931309316307,6.61043134346805
386,6,6.72413793103448,6.5962189398706,7,7,6.63448869625006,6.53133110863923
387,7,6.68965517241379,6.46280836686492,6,7,6.57166077708562,6.52342108515635
388,6,6.68965517241379,6.35375532135367,6,6,6.51685162837108,6.48325299715733
389,6,6.62068965517241,6.28227361291647,6,6,6.47072693133123,6.5588925967124
390,6,6.6551724137931,6.25468737632036,6,6,6.43991429848841,6.48214065010506
391,6,6.68965517241379,6.26640922948718,6,6,6.42294509606915,6.39982696823631
392,6,6.6551724137931,6.30266253277659,6,6,6.41821181759914,6.41539982696824
393,7,6.62068965517241,6.34587137401104,6,6,6.42614334704212,6.42541095043876
394,7,6.62068965517241,6.38589504733682,6,6,6.44556274213574,6.38771474477815
395,6,6.58620689655172,6.42535339295864,6,6,6.47182450544732,6.40699542701767
396,6,6.51724137931035,6.47500187903643,6,7,6.50152483479815,6.48448893832653
397,6,6.48275862068965,6.5422172434628,7,7,6.53272328855922,6.51798294401187
398,7,6.44827586206897,6.62183938920498,7,7,6.56069294446691,6.55209492028179
399,7,6.37931034482759,6.69672436639667,7,7,6.5809449474127,6.63144234334445
400,7,6.3448275862069,6.74708210304379,7,7,6.59226800779831,6.65381287850698
401,7,6.37931034482759,6.76084803417325,7,7,6.59374759800085,6.57706093189964
402,7,6.3448275862069,6.73780721798539,7,7,6.58094783883986,6.60931899641577
403,6,6.3448275862069,6.68633846193552,7,7,6.55631794268647,6.58583611420096
404,7,6.3448275862069,6.61707447096705,7,7,6.51981754794113,6.54999382029415
405,7,6.37931034482759,6.53821751847863,7,6,6.47476038954679,6.45841057965641
406,6,6.37931034482759,6.45411005243659,6,6,6.42236513071928,6.4145346681498
407,6,6.3448275862069,6.36612600460649,6,6,6.36540246196743,6.40044493882091
408,7,6.31034482758621,6.2748590670526,6,6,6.30822741329145,6.37399579780003
409,6,6.27586206896552,6.18313554301858,6,6,6.25430325247866,6.35434433320974
410,6,6.27586206896552,6.09858471527696,6,6,6.20674143479221,6.28142380422692
411,6,6.27586206896552,6.03332787007093,6,6,6.16622856299551,6.19861574589049
412,6,6.31034482758621,5.99935116246343,6,6,6.13487992179689,6.06253862316154
413,5,6.27586206896552,6.00157263502479,6,6,6.11029181836743,6.03794339389445
414,6,6.24137931034483,6.03334322944283,6,6,6.09318232806952,6.02138178222717
415,7,6.20689655172414,6.07793659716845,6,6,6.08187383685112,6.01408972932888
416,6,6.17241379310345,6.11524606496096,6,6,6.07456201813922,6.01730317636881
417,6,6.13793103448276,6.129618704319,6,6,6.06967044091891,6.03225806451613
418,6,6.13793103448276,6.11523255705833,6,6,6.06677912540589,5.99888765294772
419,7,6.10344827586207,6.07784801349044,6,6,6.06370689821835,6.02187615869484
420,6,6.06896551724138,6.03289931640029,6,6,6.06156390084013,6.05907798788778
421,5,6.10344827586207,5.99978933110833,6,6,6.06241067229842,6.00704486466444
422,6,6.10344827586207,5.99344691261649,6,6,6.06386210289506,6.01260659992584
423,6,6.06896551724138,6.0168836787343,6,6,6.06614729847944,6.07576319367198
424,6,6.06896551724138,6.05942864343524,6,6,6.07079427199131,6.09306637004079
425,6,6.10344827586207,6.10232526063919,6,6,6.07746387913821,6.06451612903226
426,7,6.10344827586207,6.12850499153137,6,6,6.08411875049917,6.09356074650847
427,6,6.06896551724138,6.13071406260133,6,6,6.08987281483799,6.16227907551601
428,6,6.10344827586207,6.11370819434524,6,6,6.096797403201,6.10592015820047
429,6,6.06896551724138,6.09032382443547,6,6,6.10119631998984,6.1326164874552
430,6,6,6.07461749389768,6,6,6.10375722269902,6.20022246941045
431,6,5.96551724137931,6.075868409127,6,6,6.10532314324135,6.20652576937338
432,6,5.96551724137931,6.09559510275722,6,6,6.10472053416699,6.15276232851316
433,6,5.96551724137931,6.12782459706068,6,6,6.09994242615689,6.10023482882215
434,6,5.93103448275862,6.16175099089742,6,6,6.08872444701033,6.11024595229267
435,7,5.89655172413793,6.18527503311634,6,6,6.06995930792241,6.12272895810159
436,6,5.96551724137931,6.18764595687389,6,6,6.04490907814247,5.97293288839451
437,6,5.93103448275862,6.16039028763771,6,6,6.00823638716943,5.97243851192683
438,6,5.93103448275862,6.09775372967124,6,6,5.96440379776783,5.91311333580522
439,7,6,5.99874194338918,6,6,5.91742307439066,5.76949697194414
440,6,6,5.87081321328878,6,6,5.86757809829633,5.74848597206773
441,5,5.93103448275862,5.73213685676455,6,6,5.81871407097907,5.83215918922259
442,6,5.89655172413793,5.60876594483852,6,6,5.77738278661906,5.85700160672352
443,5,5.89655172413793,5.52628209814429,5,6,5.74720461989536,5.82424916573971
444,5,5.89655172413793,5.49984308704734,5,6,5.73011994342722,5.7952045482635
445,5,5.86206896551724,5.52849137783051,5,6,5.72581843357859,5.81324928933383
446,6,5.68965517241379,5.59742144867778,6,6,5.72872493075809,5.99184278828328
447,6,5.75862068965517,5.68677743151784,6,6,5.74559967286252,5.78828327771598
448,6,5.79310344827586,5.78081659972668,6,6,5.76646640900669,5.67259918427883
449,5,5.86206896551724,5.87083461880684,6,6,5.78845152484345,5.53887034977135
450,7,5.86206896551724,5.95037137717009,6,6,5.80494876440691,5.55061179087875
451,5,5.96551724137931,6.00821499526501,6,6,5.81782890518582,5.45507353849957
452,6,6.03448275862069,6.02714413404465,6,6,5.82324328240583,5.45791620318873
453,8,6.10344827586207,5.99120675399899,6,6,5.82429337269009,5.4953652206155
454,6,6.13793103448276,5.89630821347237,6,6,5.8254884767693,5.62625139043381
455,5,6.13793103448276,5.7563641294837,6,6,5.8334399427398,5.83141762452107
456,5,6.24137931034483,5.60259786993265,6,6,5.85938079719515,5.88357434186133
457,6,6.24137931034483,5.47926456481218,6,6,5.90593789476979,6.09306637004078
458,6,6.3448275862069,5.43747581541538,6,6,5.98416051464669,6.14584105796564
459,5,6.37931034482759,5.52358170226216,6,6,6.09163454068211,6.29094055122976
460,1,6.41379310344828,5.76049941033125,6,6,6.22724716095365,6.40452354467927
461,8,6.41379310344828,6.13057859614491,7,7,6.38316733124246,6.54665677913731
462,7,6.44827586206897,6.57413700968027,7,7,6.55056897637961,6.63057718452602
463,8,6.41379310344828,7.00875329598784,8,7,6.71311657186998,6.80311457174638
464,7,6.44827586206897,7.35866813361645,8,7,6.86001656860581,6.83821530095168
465,9,6.44827586206897,7.57749740034342,8,8,6.97742434621405,6.9185514769497
466,8,6.58620689655172,7.65524309501052,8,8,7.06229017668109,6.80929427759239
467,8,6.58620689655172,7.61174852401018,8,8,7.10356802648902,6.90631565937461
468,8,6.51724137931035,7.48336171731353,8,8,7.10389960606869,7.10493140526511
469,6,6.48275862068965,7.3085623383522,8,7,7.07019738375808,7.24162649857867
470,8,6.55172413793103,7.11707700788975,8,7,7.01141615691442,7.19503151649981
471,6,6.58620689655172,6.92622396349907,6,7,6.93368590379637,7.17204301075269
472,8,6.58620689655172,6.74517369642854,6,6,6.84670297329625,7.17142504016809
473,6,6.55172413793103,6.58300124853849,6,6,6.75869889106834,7.19317760474601
474,6,6.58620689655172,6.45392942801118,6,6,6.67810100917989,7.07254974663206
475,6,6.72413793103448,6.37525274977088,6,6,6.60820759077361,6.71116054875788
476,7,6.6551724137931,6.3582650013268,6,6,6.54291322495327,6.60202694351749
477,5,6.62068965517241,6.39730982109904,6,6,6.4883162839114,6.44395006797676
478,6,6.55172413793103,6.46493374556303,6,6,6.43894204299508,6.34285008033618
479,7,6.51724137931035,6.51950695738196,6,6,6.39243585308702,6.19651464590285
480,9,6.41379310344828,6.52378603816032,6,6,6.34274247167815,6.17216660486961
481,6,6.37931034482759,6.46306392550468,6,6,6.29149526340965,6.0820664936349
482,6,6.3448275862069,6.34969688206911,6,6,6.23652261121969,6.03213447039921
483,5,6.27586206896552,6.2113094329834,6,6,6.17830760471538,6.06698801137066
484,7,6.27586206896552,6.07363670319319,6,6,6.12190708998445,6.00519095291064
485,6,6.20689655172414,5.95175634324551,6,6,6.06797843013225,6.0561117290817
486,6,6.20689655172414,5.85315107554197,6,6,6.02430063974662,6.01285378815968
487,5,6.10344827586207,5.78467596694827,6,6,5.9896747499619,6.12816709924607
488,6,6.10344827586207,5.75457133352757,6,6,5.97139602035811,6.09170683475467
489,5,6.17241379310345,5.76853718608618,6,6,5.96944965897366,5.96477567667779
490,6,6.24137931034483,5.82522497326136,6,6,5.98196806111556,5.86750710666172
491,6,6.31034482758621,5.91537254303694,6,6,6.00768339307942,5.81535038932147
492,6,6.37931034482759,6.02386027947068,6,6,6.04363048919056,5.78791249536522
493,6,6.41379310344828,6.13192942366004,6,6,6.08567930325852,5.80818193054011
494,6,6.48275862068965,6.219247803092,6,6,6.13487748445105,5.80608083055246
495,7,6.41379310344828,6.26816096901894,6,6,6.18697700188882,6.06772957607218
496,7,6.48275862068965,6.27124287560582,6,6,6.24922364532916,6.15894203435917
497,6,6.51724137931035,6.23911574855447,6,6,6.31858687876568,6.31207514522309
498,6,6.6551724137931,6.20281537622213,6,6,6.40152856696044,6.31652453343221
499,6,6.79310344827586,6.20646352693439,6,6,6.49961457622316,6.36917562724014
500,6,7.10344827586207,6.29081843793392,6,6,6.62164742428677,6.26609813372883
501,5,7.24137931034483,6.47397650778294,6,6,6.7600671435674,6.50166852057842
502,6,7.3448275862069,6.73936497047544,6,7,6.91640255096859,6.78989000123594
503,8,7.41379310344828,7.03980672731996,7,7,7.08853737053039,7.10913360524039
504,8,7.55172413793103,7.3181458003819,7,7,7.27693913449889,7.30886169818316
505,9,7.62068965517241,7.53412811085582,8,7,7.47540275450857,7.59349894945
506,7,7.68965517241379,7.68295023962855,8,7,7.68275169371221,7.85588925967124
507,7,7.68965517241379,7.79710445553064,8,8,7.89306172642348,8.18032381658633
508,9,7.72413793103448,7.93306878209114,8,8,8.10376914777558,8.40081572117167
509,7,7.75862068965517,8.14861430227757,8,8,8.30748932860749,8.5774317142504
510,8,7.75862068965517,8.47549626231194,8,8,8.49466070488698,8.77023853664566
511,7,7.75862068965517,8.89466900005937,8,8,8.65551371920996,8.9358546533185
512,9,7.75862068965517,9.32827208936214,9,8,8.77778275292836,9.05635891731553
513,11,7.82758620689655,9.66222613677382,9,8,8.85259015313933,9.02706711160549
514,15,7.82758620689655,9.79547048732638,9,8,8.86881094793062,9.05487578791249
515,10,7.86206896551724,9.68806989490986,9,8,8.82572700259066,8.97379804721295
516,8,7.89655172413793,9.37594203650951,8,8,8.72458080531549,8.82597948337659
517,8,7.96551724137931,8.94415869936347,8,8,8.57442776583089,8.56680262019528
518,9,7.89655172413793,8.48213111236691,8,8,8.3837671424687,8.48238783833889
519,8,7.93103448275862,8.05253838002682,8,8,8.17404895179435,8.23569398096651
520,8,7.93103448275862,7.68670320138335,8,8,7.95817259009705,8.07069583487826
521,6,7.93103448275862,7.39549942314625,7,7,7.75064122173622,7.90816957112841
522,7,7.93103448275862,7.1791847795248,7,7,7.56227067922834,7.71227289581016
523,7,7.86206896551724,7.03043700754642,7,7,7.4002513319543,7.60561117290817
524,7,7.79310344827586,6.93544570729136,7,7,7.27040657556499,7.46805092077617
525,7,7.79310344827586,6.87817094102502,7,7,7.17580638369191,7.1973798047213
526,6,7.82758620689655,6.84715420380235,7,7,7.11525680963229,6.87282165368928
527,8,7.75862068965517,6.84065742045641,7,7,7.08204494174852,6.70250896057348
528,6,7.62068965517241,6.86649122089148,7,7,7.07265079742373,6.66345321962675
529,7,7.31034482758621,6.93535509705544,7,7,7.07881975185242,6.96242738845631
530,6,7.24137931034483,7.04961790144444,7,7,7.10354426494798,6.98244963539735
531,8,7.31034482758621,7.19317868724465,7,7,7.13703062916715,6.85613644790508
532,6,7.27586206896552,7.33023285865784,7,7,7.16762565395014,6.92052898282042
533,9,7.17241379310345,7.41761260479689,7,7,7.19172646590872,7.09763935236683
534,9,7.10344827586207,7.42634748667479,7,7,7.20926624872899,7.2251884810283
535,7,7.17241379310345,7.35922412201762,7,7,7.22337870740396,7.17550364602645
536,7,7.24137931034483,7.25110829994082,7,7,7.23259692754551,7.1554813990854
537,7,7.20689655172414,7.15022547543049,7,7,7.23621577283657,7.27487331603016
538,5,7.24137931034483,7.09319596737623,7,7,7.24217703268294,7.28216536892844
539,8,7.20689655172414,7.09124494716525,7,7,7.24960489744915,7.38549005067359
540,8,7.20689655172414,7.13456304743886,7,7,7.26227203533758,7.4200964034112
541,7,7.27586206896552,7.2059956677258,7,7,7.28137578798752,7.34260289210233
542,7,7.24137931034483,7.2898913398385,7,7,7.30156956548809,7.42120875046348
543,6,7.27586206896552,7.37174182757735,7,7,7.32462380441147,7.38647880360895
544,8,7.31034482758621,7.43657080456614,7,7,7.34602225114588,7.34186132740081
545,10,7.37931034482759,7.47357531264424,7,7,7.36451356766966,7.24273884563095
546,7,7.3448275862069,7.48283903673291,7,7,7.37478476047947,7.29600791002348
547,6,7.37931034482759,7.47392166033387,7,7,7.37998288760369,7.23223334569275
548,6,7.31034482758621,7.45527561753988,7,7,7.3759522403992,7.32085032752441
549,10,7.20689655172414,7.42604113742709,7,7,7.36562571724644,7.47756766777901
550,8,7.24137931034483,7.38036038354039,7,7,7.35444995415739,7.43542207390928
551,6,7.27586206896552,7.31975170224905,7,7,7.34105832095381,7.40254603880855
552,8,7.31034482758621,7.25943296030164,7,7,7.32780491617008,7.37770362130762
553,6,7.3448275862069,7.2211344614625,7,7,7.31549497432771,7.32381658633049
554,7,7.24137931034483,7.21892454102635,7,7,7.30083116585876,7.43109627981708
555,8,7.20689655172414,7.25005199015141,7,7,7.28954384799908,7.425040168088
556,7,7.20689655172414,7.29646952077746,7,7,7.2796994199354,7.36818687430478
557,7,7.20689655172414,7.33409129455686,7,7,7.26865529528347,7.30391793350636
558,8,7.27586206896552,7.34392168745399,7,7,7.25674754106809,7.12754912866148
559,8,7.27586206896552,7.32052316889167,7,7,7.23994729508555,7.06389815844766
560,7,7.13793103448276,7.27426314353943,7,7,7.2161798454605,7.23557038684959
561,7,7.13793103448276,7.22470713406801,7,7,7.1915123168933,7.21085156346558
562,7,7.20689655172414,7.18692709133029,7,7,7.16445415849384,7.0765047583735
563,6,7.20689655172414,7.15940254554152,7,7,7.13280649507703,7.02150537634409
564,8,7.13793103448276,7.12436215206981,7,7,7.09967826725316,7.08169571128414
565,8,7.13793103448276,7.06328056007624,7,7,7.07182362845632,7.08602150537634
566,8,7.20689655172414,6.97659662738442,7,7,7.05084836086764,6.99864046471388
567,6,7.13793103448276,6.89048359170556,7,7,7.03353523544302,7.11321221109875
568,5,7.13793103448276,6.84271836653352,7,7,7.02618696282106,7.10023482882215
569,7,7.10344827586207,6.85744459927082,7,7,7.02620999788436,7.10777406995427
570,7,7.03448275862069,6.928581494838,7,7,7.03301779857005,7.15498702261772
571,7,7.06896551724138,7.02449257299304,7,7,7.04828428518451,7.05289828204177
572,8,7.03448275862069,7.10921519994736,7,7,7.06423270341241,7.05302187615869
573,8,7,7.16348427161574,7,7,7.07892656350821,7.05190952910641
574,6,6.89655172413793,7.19091492518783,7,7,7.08657084567714,7.1554813990854
575,7,6.86206896551724,7.20714543759823,7,7,7.08636714589328,7.14015572858732
576,8,6.82758620689655,7.22181345522404,8,7,7.07365102555673,7.11185267581263
577,6,6.75862068965517,7.22707684338093,8,7,7.04542021442704,7.11518971696947
578,8,6.75862068965517,7.20101118832827,8,7,7.00329894832292,6.98665183537263
579,8,6.72413793103448,7.1237121000886,8,7,6.94599893862973,6.91014707699914
580,8,6.62068965517241,6.99456018209457,7,7,6.87444191356196,6.9482140650105
581,6,6.51724137931035,6.83715615794063,6,6,6.79193892456874,6.98195525892968
582,6,6.48275862068965,6.68668751046062,6,6,6.70227050379086,6.89247311827957
583,6,6.48275862068965,6.56811005249619,6,6,6.60661183042268,6.70646397231492
584,6,6.48275862068965,6.48153400793672,6,6,6.50763831396151,6.50315164998146
585,8,6.41379310344828,6.40584417432547,6,6,6.40635985364056,6.40514151526387
