Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
352,5,5.97674418604651,5.42795420864263,5,6,5.70984960882474,5.61864246549442
353,5,6.02325581395349,5.39240180684374,5,6,5.71507940924628,5.63395726980526
354,6,6.02325581395349,5.38270202405215,5,6,5.72703161886547,5.72716959727737
355,6,6.02325581395349,5.39300278945029,5,6,5.74775935843541,5.82000378143316
356,5,6.06976744186047,5.42220538178935,5,6,5.77911199716539,5.84231423709586
357,5,6.09302325581395,5.47412778415105,5,6,5.81958730039893,5.9026280960484
358,5,6.11627906976744,5.55458301122076,5,6,5.86961067020692,5.96955946303649
359,6,6.16279069767442,5.66697282697646,6,6,5.92888690439055,6.00359236150501
360,5,6.23255813953488,5.80864142441237,6,6,5.99630082532942,6.00397050482133
361,6,6.27906976744186,5.96982232984305,6,6,6.06924371913093,6.03970504821327
362,6,6.32558139534884,6.13580147669131,6,6,6.14655839283915,6.07090187180941
363,7,6.34883720930233,6.29146003021765,6,6,6.22596221031717,6.13594252221592
364,7,6.3953488372093,6.42623761717664,7,6,6.30684088831273,6.16430327093969
365,7,6.3953488372093,6.53725093915477,7,6,6.38547831049062,6.25638116846285
366,6,6.41860465116279,6.62904287692481,7,7,6.46217544851197,6.31102287767064
367,7,6.32558139534884,6.70999965084116,7,7,6.53225858016588,6.55454717337871
368,6,6.32558139534884,6.78714612330486,7,7,6.59971779862345,6.66874645490641
369,7,6.34883720930233,6.86192746677693,7,7,6.66112056257429,6.73851389676688
370,7,6.34883720930233,6.92917102442402,7,7,6.71462858655602,6.83361694082057
371,7,6.34883720930233,6.97984479622392,7,7,6.76053145866252,6.92304783512952
372,8,6.3953488372093,7.00626229232353,7,7,6.79980317628606,6.93666099451692
373,7,6.44186046511628,7.00703551222659,7,7,6.83122998702472,6.94384571752694
374,8,6.46511627906977,6.98909315165815,7,7,6.85421985485349,6.97485346946493
375,6,6.48837209302326,6.96553334972464,7,7,6.86943086062141,6.99016827377576
376,6,6.48837209302326,6.95024758478348,7,7,6.87656572938781,7.02854982038192
377,7,6.51162790697674,6.95194235447616,7,7,6.87730850914512,7.02798260540745
378,7,6.55813953488372,6.97043456552501,7,7,6.8719922239229,6.98808848553602
379,7,6.6046511627907,6.99680798476948,7,7,6.86037209958927,6.93911892607298
380,7,6.65116279069767,7.01702684464067,7,7,6.84306209325916,6.88031764038571
381,8,6.67441860465116,7.01708461157546,7,7,6.82029634215465,6.85006617508036
382,7,6.69767441860465,6.98745537746913,7,7,6.79337192648214,6.80884855360182
383,7,6.72093023255814,6.92542445959384,7,7,6.76322871602816,6.75628663263377
384,7,6.74418604651163,6.83511137328537,7,7,6.73119810358134,6.70013235016071
385,7,6.72093023255814,6.72590596091663,7,7,6.69721534721066,6.71015314804311
386,6,6.69767441860465,6.6102464956482,7,7,6.66362796404462,6.7165815844205
387,7,6.69767441860465,6.50132242051473,6,7,6.63228457743687,6.68878805067121
388,6,6.69767441860465,6.41085721934473,6,7,6.60354057269736,6.65778029873322
389,6,6.67441860465116,6.3470487307934,6,7,6.57759377149369,6.65456608054453
390,6,6.67441860465116,6.31306132223222,6,7,6.55633072065888,6.60937795424466
391,6,6.65116279069767,6.30677296514637,6,7,6.53890915550974,6.5923615050104
392,6,6.6046511627907,6.32225402112749,6,7,6.5253260504068,6.60389487615806
393,7,6.58139534883721,6.35257368366251,6,7,6.51640806432699,6.57458876914351
394,7,6.55813953488372,6.39254632377038,6,7,6.511249092271,6.55208924182265
395,6,6.53488372093023,6.43981341966196,6,7,6.50894826321506,6.53677443751182
396,6,6.48837209302326,6.49361540179189,6,7,6.50767405274245,6.56003025146531
397,6,6.48837209302326,6.55218216255366,7,7,6.50792678280233,6.51332955190017
398,7,6.51162790697674,6.61067711567944,7,7,6.50784688720993,6.4276800907544
399,7,6.48837209302326,6.6612456016278,7,7,6.50472769963518,6.41198714312725
400,7,6.44186046511628,6.69522371083826,7,7,6.49810719362722,6.42749101909624
401,7,6.41860465116279,6.70611368075424,7,7,6.48841503229098,6.40480242011722
402,7,6.3953488372093,6.69157013442282,7,6,6.47468050624973,6.38343732274532
403,6,6.34883720930233,6.65347604476938,7,6,6.45623798798456,6.40291170353564
404,7,6.32558139534884,6.5964462830807,7,6,6.43440648264404,6.39383626394403
405,7,6.32558139534884,6.5258819631938,7,6,6.40962054704649,6.35658914728682
406,6,6.30232558139535,6.44666191135093,6,6,6.38138210417696,6.36131593874078
407,6,6.27906976744186,6.36295511842991,6,6,6.35103854819278,6.36925694838344
408,7,6.27906976744186,6.27892909764591,6,6,6.32002781806627,6.3416524862923
409,6,6.25581395348837,6.1996349320018,6,6,6.28812167410054,6.34864813764417
410,6,6.25581395348837,6.13122491784043,6,6,6.25746248567799,6.32047646057856
411,6,6.25581395348837,6.07997504700006,6,6,6.22814560133537,6.28814520703347
412,6,6.25581395348837,6.0502765052895,6,6,6.20085904682675,6.25165437700889
413,5,6.25581395348837,6.04250599036732,6,6,6.17610104779457,6.21100397050482
414,6,6.27906976744186,6.05200115243338,6,6,6.1549391942542,6.13518623558329
415,7,6.25581395348837,6.06996446166386,6,6,6.13584375429077,6.13310644734354
416,6,6.23255813953488,6.08618183353747,6,6,6.11999743017444,6.13499716392513
417,6,6.23255813953488,6.09252133969858,6,6,6.10772169789501,6.10209869540556
418,6,6.25581395348837,6.08577155174385,6,6,6.09884678950285,6.03441104178483
419,7,6.25581395348837,6.06862977315245,6,6,6.09198154671989,6.00170164492343
420,6,6.2093023255814,6.04838038135676,6,6,6.08611872451124,6.03497825675931
421,5,6.18604651162791,6.03372561826632,6,6,6.08283151384083,6.03384382681036
422,6,6.13953488372093,6.03103987092163,6,6,6.08050318672289,6.06882208356967
423,6,6.09302325581395,6.04167165943568,6,6,6.07919024298119,6.10153148043108
424,6,6.04651162790698,6.06153914290803,6,6,6.07842837968585,6.13272830402723
425,6,6.04651162790698,6.08320593362259,6,6,6.07898734131258,6.09302325581395
426,7,6.02325581395349,6.09939244209886,6,6,6.07876175761753,6.09169975420684
427,6,6,6.10618202761884,6,6,6.07805761417116,6.09812819058423
428,6,5.97674418604651,6.10443123222376,6,6,6.07615815382022,6.10455662696162
429,6,6,6.0988982494996,6,6,6.07385345535637,6.04121762147854
430,6,5.95348837209302,6.09573034901564,6,6,6.06783507128329,6.08716203441104
431,6,5.95348837209302,6.09958627681499,6,6,6.0606149934701,6.06371714879939
432,6,6,6.11159111019469,6,6,6.05219298313879,5.97901304594441
433,6,6,6.12873253760495,6,6,6.04010558633231,5.97258460956702
434,6,5.97674418604651,6.14461702929088,6,6,6.02464401752794,5.99716392512762
435,7,5.97674418604651,6.15106693204257,6,6,6.0069299115223,5.97485346946493
436,6,5.97674418604651,6.13999881104041,6,6,5.98682346161441,5.94479107581774
437,6,5.95348837209302,6.10526372518484,6,6,5.96460603402471,5.95424465872566
438,6,5.93023255813953,6.04435191764878,6,6,5.9413888776037,5.96445452826621
439,7,5.81395348837209,5.95980406696776,6,6,5.91459348574452,6.09169975420684
440,6,5.86046511627907,5.85985798357979,6,6,5.89187310206757,5.96426545660805
441,5,5.86046511627907,5.7576603888665,6,6,5.8693550447464,5.92550576668557
442,6,5.90697674418605,5.66869396514267,6,6,5.85023344358665,5.83512951408584
443,5,5.95348837209302,5.60692674709094,6,6,5.83374042842406,5.75439591605218
444,5,6.02325581395349,5.58106894918001,6,6,5.82123131501315,5.65154093401399
445,5,6.06976744186047,5.59251811675017,6,6,5.81223867571889,5.60370580449991
446,6,6.11627906976744,5.63578225880315,6,6,5.80760661730888,5.5709964076385
447,6,6.16279069767442,5.70082415890101,6,6,5.80761387099589,5.55265645679712
448,6,6.13953488372093,5.775797744594,6,6,5.81051388791728,5.64908300245793
449,5,6.18604651162791,5.84878022414705,6,6,5.82014390138397,5.65021743240688
450,7,6.18604651162791,5.90824824734295,6,6,5.83365244528079,5.72660238230289
451,5,6.23255813953488,5.94328814078335,6,6,5.85394042358881,5.7379466817924
452,6,6.23255813953488,5.94485559033114,6,6,5.87917152995515,5.82378521459633
453,8,6.23255813953488,5.90855482573011,6,6,5.91093839001331,5.90584231423709
454,6,6.23255813953488,5.83808958293594,6,6,5.94980744405563,5.98411798071469
455,5,6.25581395348837,5.74772111747461,6,6,5.99696662768348,6.02760446209113
456,5,6.23255813953488,5.66215838021435,6,6,6.05065026052001,6.13707695216487
457,6,6.2093023255814,5.6130179624779,6,6,6.11178343402251,6.24276800907544
458,6,6.23255813953488,5.63195436229807,6,6,6.18103135204798,6.28304027226319
459,5,6.30232558139535,5.74173702781104,6,6,6.25743000489826,6.26564567971261
460,1,6.30232558139535,5.94786615020621,6,6,6.33613467188949,6.36074872376631
461,8,6.27906976744186,6.2340937378508,7,6,6.4158511347802,6.49007373794668
462,7,6.25581395348837,6.56444737116431,7,7,6.49434039397608,6.61486103233126
463,8,6.30232558139535,6.8918327160236,8,7,6.57044871505195,6.62620533182076
464,7,6.30232558139535,7.17025195793053,8,7,6.63853860001485,6.70277935337493
465,9,6.32558139534884,7.36601159972838,8,7,6.69784525243538,6.73529967857818
466,8,6.32558139534884,7.46401571449064,8,7,6.74487010440549,6.78540366799017
467,8,6.34883720930233,7.46774030839242,8,7,6.7793965679079,6.78294573643411
468,8,6.32558139534884,7.39419846898613,8,7,6.7989551945694,6.83683115900926
469,6,6.32558139534884,7.26682238392254,8,7,6.8053898084295,6.84628474191719
470,8,6.32558139534884,7.10926673371682,8,7,6.79878162325423,6.85044431839667
471,6,6.34883720930233,6.9419706328506,6,7,6.78078254275858,6.81017205520893
472,8,6.32558139534884,6.78157038213453,6,6,6.75127095505387,6.8343732274532
473,6,6.34883720930233,6.64174741564352,6,6,6.71446892534753,6.78313480809227
474,6,6.37209302325581,6.53355989052375,6,6,6.67107210086963,6.72622423898658
475,6,6.34883720930233,6.46404956286915,6,6,6.62223273078456,6.74966912459822
476,7,6.34883720930233,6.4335404614269,6,6,6.57131464862439,6.74456418982794
477,5,6.37209302325581,6.43354201571879,6,6,6.51931074459745,6.69464927207412
478,6,6.3953488372093,6.44744983815576,6,6,6.46681459916384,6.63055397995841
479,7,6.3953488372093,6.45488363999971,6,6,6.41443564435147,6.59103800340329
480,9,6.37209302325581,6.43823543007238,6,6,6.36300447426033,6.57610134240877
481,6,6.3953488372093,6.38838223169614,6,6,6.31488369409678,6.47683872187559
482,6,6.55813953488372,6.3068325724571,6,6,6.27301540161256,6.14445074683305
483,5,6.55813953488372,6.20370311609645,6,6,6.23097807625559,6.05256192096805
484,7,6.6046511627907,6.09328649533904,6,6,6.19584008137027,5.91397239553791
485,6,6.58139534883721,5.98984049302521,6,6,6.16506641338786,5.89922480620155
486,6,6.58139534883721,5.9052030903797,6,6,6.14144382064197,5.86027604462091
487,5,6.58139534883721,5.84808138296853,6,6,6.12532359944148,5.8443940253356
488,6,6.55813953488372,5.82388384205524,6,6,6.11677153438772,5.89071658158442
489,5,6.55813953488372,5.83426398009669,6,6,6.11721228237591,5.92134619020609
490,6,6.53488372093023,5.87643673806974,6,6,6.12578752215388,6.00642843637739
491,6,6.6046511627907,5.94289488804543,6,6,6.14570653292033,5.96691245982227
492,6,6.67441860465116,6.02210747101344,6,6,6.17537631527259,5.95821516354699
493,6,6.88372093023256,6.10044931292805,6,6,6.21971003387827,5.79315560597467
494,6,6.93023255813953,6.16529510907867,6,6,6.27132090884802,5.92021176025714
495,7,6.97674418604651,6.20885034959906,6,6,6.33407452429266,6.06466250709019
496,7,7.02325581395349,6.23172886843076,6,6,6.40777138901002,6.20949139723955
497,6,7.09302325581395,6.24472264799761,6,6,6.49338367007135,6.32293439213462
498,6,7.11627906976744,6.26721581570814,6,6,6.58931642947303,6.51314048024201
499,6,7.18604651162791,6.3217302853302,6,6,6.69764364135992,6.63131026659104
500,6,7.18604651162791,6.42596449868711,6,6,6.81454574725601,6.83947816222348
501,5,7.18604651162791,6.58546153001726,6,7,6.94111391807879,7.03649083002458
502,6,7.13953488372093,6.79051892879897,6,7,7.07523753932142,7.30875401777274
503,8,7.16279069767442,7.01947806333465,7,7,7.21795414680446,7.47759500850822
504,8,7.18604651162791,7.24759930292316,7,7,7.36478940093015,7.63565891472868
505,9,7.2093023255814,7.45784461025528,7,7,7.51277490342641,7.77443751181698
506,7,7.23255813953488,7.64864562078833,8,7,7.65896615712534,7.90168273775761
507,7,7.23255813953488,7.8347870417856,8,7,7.79928604181371,8.05615428247306
508,9,7.25581395348837,8.04031690307966,8,8,7.93085152862472,8.15957647948573
509,7,7.27906976744186,8.28572062568401,8,8,8.04904366630957,8.24257893741728
510,8,7.32558139534884,8.5743373800658,8,8,8.15089930589668,8.27377576101343
511,7,7.34883720930233,8.88417051323813,8,8,8.23190295029506,8.3225562488183
512,9,7.41860465116279,9.169910578079,9,8,8.29134469470045,8.28738892040083
513,11,7.48837209302326,9.3758611621206,9,8,8.32677464761938,8.25354509359047
514,15,7.51162790697674,9.45497116533738,9,8,8.33602944590119,8.28190584231424
515,10,7.53488372093023,9.38547834585893,9,8,8.32042759702321,8.29381735677822
516,8,7.55813953488372,9.17756678100864,8,8,8.2814201078425,8.2889014936661
517,8,7.51162790697674,8.86780108984794,8,8,8.21949685416112,8.36793344677633
518,9,7.53488372093023,8.50543797076716,8,8,8.14182978953642,8.32936282851201
519,8,7.58139534883721,8.13786557251865,8,8,8.0515054199175,8.25108716203441
520,8,7.6046511627907,7.80091066359296,8,8,7.95161679085337,8.19436566458688
521,6,7.62790697674419,7.51565067385241,7,8,7.84729122114979,8.11968235961429
522,7,7.62790697674419,7.29001019426414,7,7,7.7421848928902,8.05766685573833
523,7,7.69767441860465,7.12253180848757,7,7,7.64265896998637,7.8680279826054
524,7,7.7906976744186,7.00658971446251,7,7,7.55138978798147,7.636037058045
525,7,7.76744186046512,6.93428781692592,7,7,7.46758641810584,7.57874834562299
526,6,7.72093023255814,6.8994672585236,7,7,7.3949778808065,7.54811873700133
527,8,7.65116279069767,6.89899847503671,7,7,7.33410450732744,7.54490451881263
528,6,7.72093023255814,6.93167931401308,7,7,7.28945926815688,7.33692569483835
529,7,7.74418604651163,6.99499466948441,7,7,7.25563301526674,7.20363017583664
530,6,7.67441860465116,7.08133517329111,7,7,7.23011630320145,7.20665532236718
531,8,7.69767441860465,7.17612176107173,7,7,7.2163041321011,7.06655322367177
532,6,7.65116279069767,7.25979204184659,7,7,7.20823223307558,7.02439024390244
533,9,7.65116279069767,7.31364171150767,7,7,7.20722708217796,6.90149366609945
534,9,7.62790697674419,7.32703394142845,7,7,7.21035787738406,6.8152769899792
535,7,7.53488372093023,7.30214520068284,7,7,7.21555878819177,6.85252410663642
536,7,7.34883720930233,7.25340234579357,7,7,7.22152062902011,7.07014558517678
537,7,7.30232558139535,7.20169982035873,7,7,7.23318157074139,7.12043864624693
538,5,7.30232558139535,7.16643234115963,7,7,7.24669819265161,7.12006050293061
539,8,7.27906976744186,7.15928315558313,7,7,7.25957578295942,7.16203441104179
540,8,7.23255813953488,7.18210352129336,7,7,7.27156384402606,7.24673851389677
541,7,7.2093023255814,7.22858936016428,7,7,7.28360263121377,7.30478351295141
542,7,7.16279069767442,7.28782938229119,7,7,7.29393992711979,7.398563055398
543,6,7.2093023255814,7.34791474130066,7,7,7.30524497260684,7.3494044242768
544,8,7.23255813953488,7.39875951577642,7,7,7.31446874195272,7.33598033654755
545,10,7.25581395348837,7.43385343413479,7,7,7.32226111876418,7.32690489695595
546,7,7.23255813953488,7.45069196963141,7,7,7.32703897863207,7.38381546606164
547,6,7.18604651162791,7.44985737078559,7,7,7.32884676821892,7.45982227264133
548,6,7.2093023255814,7.43348488556353,7,7,7.32994200535336,7.4153904329741
549,10,7.18604651162791,7.40437941554865,7,7,7.32759438260226,7.43770088863679
550,8,7.2093023255814,7.36644719904484,7,7,7.32423932480672,7.38684061259217
551,6,7.23255813953488,7.32566763146247,7,7,7.31875814201593,7.3325770467007
552,8,7.27906976744186,7.28996129558914,7,7,7.31208967181604,7.24352429570807
553,6,7.23255813953488,7.26702815334602,7,7,7.3012504098576,7.29022499527321
554,7,7.25581395348837,7.26099998431937,7,7,7.29046702326304,7.2238608432596
555,8,7.23255813953488,7.27000794899413,7,7,7.27717460943488,7.23161278124409
556,7,7.16279069767442,7.28643931402121,7,7,7.26167306781955,7.32198903384383
557,7,7.18604651162791,7.30003579402887,7,7,7.24739980758674,7.27755719417659
558,8,7.2093023255814,7.30225232959197,7,7,7.23215045662343,7.23823028927964
559,8,7.23255813953488,7.28952254674618,7,7,7.21630204059586,7.20363017583664
560,7,7.25581395348837,7.26366511248034,7,7,7.19978691453909,7.15711854792967
561,7,7.2093023255814,7.22932336906229,7,7,7.18106533809828,7.19947059935716
562,7,7.16279069767442,7.19021067065933,7,7,7.16264022415145,7.2384193609378
563,6,7.13953488372093,7.14686464769898,7,7,7.14526493289601,7.23558328606542
564,8,7.16279069767442,7.09772696767754,7,7,7.13002911919136,7.16033276611836
565,8,7.16279069767442,7.04294132673795,7,7,7.1153764358238,7.11344299489506
566,8,7.13953488372093,6.98793747351942,7,7,7.10157760780509,7.09491397239554
567,6,7.02325581395349,6.94358017593004,7,7,7.08716089476574,7.22253734165249
568,5,7,6.92195994846406,7,7,7.07643601878835,7.20949139723955
569,7,7,6.93020118984123,7,7,7.06681760369434,7.14917753828701
570,7,6.97674418604651,6.96636705070114,7,7,7.05633732816232,7.10361126867083
571,7,6.88372093023256,7.02020942203694,7,7,7.04347261065194,7.15957647948572
572,8,6.86046511627907,7.07812918549621,7,7,7.03133529195553,7.12440915106826
573,8,6.83720930232558,7.12887991450771,7,7,7.01644737872357,7.08338060124787
574,6,6.76744186046512,7.16636156794448,7,7,6.99633989230006,7.09888447721687
575,7,6.74418604651163,7.18829300812877,7,7,6.97244452467466,7.03176403857062
576,8,6.69767441860465,7.1926621417083,8,7,6.94194655723336,6.98355076574022
577,6,6.67441860465116,7.17532191889495,8,7,6.90591639357792,6.90111552278313
578,8,6.62790697674419,7.13095329042699,8,7,6.86275130164272,6.85498203819248
579,8,6.62790697674419,7.05680342081359,7,7,6.81409465211732,6.73662318018529
580,8,6.58139534883721,6.95625314895528,7,7,6.75805686792081,6.69446020041596
581,6,6.51162790697674,6.83914899482056,6,6,6.69565611073976,6.69011155227832
582,6,6.46511627906977,6.71809403378393,6,6,6.62860042566536,6.64643599924371
583,6,6.44186046511628,6.60287526615252,6,6,6.55789389422563,6.56418982794479
584,6,6.46511627906977,6.49665022089084,6,6,6.48580601980067,6.42087351106069
585,8,6.51162790697674,6.39629475485617,6,6,6.41341087711589,6.2552467385139
586,6,6.48837209302326,6.2963603495291,6,6,6.33995964925978,6.20684439402534
