SonataSmooth_Result_Adaptive_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 15
Kernel Width : 31
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 31 ÷ 6 = 5.167
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 3:20:55 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
6,6.09677419354839,5.96147268917412,6,6,6.00463136519494,6.00525836788351
6,6.12903225806452,6.15927175153047,6,6,6.11595783751719,6.13156031954697
7,6.19354838709677,6.33679920807481,6,6,6.22869309639022,6.21276165436343
7,6.2258064516129,6.47567946184427,7,6,6.33791774497537,6.3446253412883
7,6.25806451612903,6.57317413855344,7,7,6.44178982382278,6.48508443725351
6,6.35483870967742,6.64238442573696,7,7,6.53969332585711,6.53534229952472
7,6.41935483870968,6.70458196569234,7,7,6.62743586186462,6.63120639093943
6,6.48387096774194,6.77740918379277,7,7,6.70471153331218,6.71392456264536
7,6.54838709677419,6.86512932274491,7,7,6.77107230798936,6.78147436545657
7,6.58064516129032,6.95597097743303,7,7,6.82590701501141,6.88856304985337
7,6.58064516129032,7.02798788901418,7,7,6.86950695962302,7.03417939124279
8,6.64516129032258,7.06075726076961,7,7,6.90480676747449,7.06380827181717
7,6.67741935483871,7.04721556976438,7,7,6.93023084499699,7.11426837900698
8,6.70967741935484,6.99925137776881,7,7,6.94766246843793,7.12781878855294
6,6.70967741935484,6.94338286761194,7,7,6.95759969650463,7.16017797552836
6,6.74193548387097,6.90832675341517,7,7,6.96241895918242,7.11356052179189
7,6.74193548387097,6.91127860546112,7,7,6.96067910710983,7.0847406208919
7,6.7741935483871,6.95047021470964,7,7,6.95414785971355,6.99160683587825
7,6.7741935483871,7.00734656956047,7,7,6.9408387326626,6.94660734149054
7,6.74193548387097,7.05585935246199,7,7,6.91968519867517,6.94974213772879
8,6.70967741935484,7.07312201149762,7,7,6.89023258279515,6.94529274951967
7,6.70967741935484,7.04645525850356,7,7,6.85254235322732,6.87754070178987
7,6.70967741935484,6.97500319872051,7,7,6.8063925239895,6.80321569420568
7,6.74193548387097,6.86714709177613,7,7,6.75429075427063,6.68126200829204
7,6.74193548387097,6.73643254302442,7,7,6.69704171671455,6.60845383759733
6,6.74193548387097,6.59838152676821,7,7,6.63887849515391,6.54373546364648
7,6.74193548387097,6.46889774873853,6,7,6.5833341337849,6.48710688643948
6,6.67741935483871,6.36314815562218,6,6,6.53216202310039,6.5363535241177
6,6.67741935483871,6.29324748087674,6,6,6.49152872635843,6.49792698958438
6,6.64516129032258,6.26451439876109,6,6,6.46133450147268,6.52634240064718
6,6.64516129032258,6.27254209201783,6,6,6.44399581623083,6.50915158256649
6,6.64516129032258,6.30440141726285,6,6,6.43816532877876,6.47173627262615
7,6.64516129032258,6.34507508203387,6,6,6.44347838471839,6.42977045201739
7,6.61290322580645,6.38575371541083,6,6,6.45755011267709,6.43998382040651
6,6.58064516129032,6.42790092807263,6,6,6.47842261042759,6.44665790272019
6,6.54838709677419,6.47939359862357,6,7,6.50307320598745,6.45080392355142
6,6.48387096774194,6.54531893879175,7,7,6.52764467504998,6.51016280715947
7,6.41935483870968,6.62065509706736,7,7,6.54939199376999,6.57002730306401
7,6.38709677419355,6.69059255626053,7,7,6.56581096755221,6.57569016078471
7,6.38709677419355,6.73793415166438,7,7,6.57490156981433,6.54383658610577
7,6.35483870967742,6.75164634734392,7,7,6.57332617772384,6.57225199716857
7,6.35483870967742,6.73070023301989,7,7,6.56141985304881,6.54848821923349
6,6.32258064516129,6.68188965320587,7,7,6.53755677933776,6.5703306704419
7,6.35483870967742,6.61467623058707,7,7,6.50542453748078,6.49994943877035
7,6.35483870967742,6.53690489009023,7,6,6.46420099459736,6.47517443624229
6,6.32258064516129,6.45314090698957,6,6,6.4158743776883,6.4803316816665
6,6.32258064516129,6.36530528217554,6,6,6.36478037670552,6.41864698149459
7,6.32258064516129,6.27474492043257,6,6,6.31312063884246,6.34685003539286
6,6.29032258064516,6.18492871709168,6,6,6.26289905217135,6.32167054302761
6,6.25806451612903,6.10340821091086,6,6,6.21723589656478,6.30306401051674
6,6.29032258064516,6.04114790447056,6,6,6.17930385634238,6.19425624431186
6,6.29032258064516,6.00840070750564,6,6,6.14735701401771,6.13307715643644
5,6.29032258064516,6.00895991548896,6,6,6.12220433402754,6.06279704722419
6,6.25806451612903,6.03654892276973,6,6,6.10269074497247,6.04014561634139
7,6.2258064516129,6.07611562218517,6,6,6.08876784140942,6.02507836990595
6,6.19354838709677,6.10951185785234,6,6,6.07911506674612,6.01860653251087
6,6.16129032258065,6.12242900766432,6,6,6.07250950894994,6.02174132874911
6,6.12903225806452,6.10948295798153,6,6,6.0679922831037,6.03549398321367
7,6.12903225806452,6.07595697510988,6,6,6.06557767212868,6.00414602083123
6,6.12903225806452,6.03585899434984,6,6,6.06450382528329,5.98442714126808
5,6.09677419354839,6.00648122280836,6,6,6.06421953108271,6.03306704419051
6,6.09677419354839,6.0008917087689,6,6,6.06597640247786,6.03761755485893
6,6.09677419354839,6.02166072838008,6,6,6.06876442734901,6.03913439174841
6,6.09677419354839,6.05951655656099,6,6,6.07301913960811,6.05329153605016
6,6.09677419354839,6.09814603906125,6,6,6.07860262298565,6.08008898776418
7,6.06451612903226,6.12251232657582,6,6,6.08373377204312,6.14490848417433
6,6.06451612903226,6.12591032776982,6,6,6.08972775214953,6.15097583173223
6,6.03225806451613,6.11211356893182,6,6,6.09455129046283,6.19607644857923
6,6.03225806451613,6.09224333427846,6,6,6.09893906062341,6.16776215997573
6,6,6.07885680533946,6,6,6.10060767967996,6.1638183840631
6,5.96774193548387,6.08048735372722,6,6,6.10016341091189,6.15987460815047
6,5.96774193548387,6.09872080292553,6,6,6.09752528187285,6.11588633835575
6,5.96774193548387,6.128248821944,6,6,6.09046392476825,6.07290929315401
6,5.93548387096774,6.15915040299296,6,6,6.07671108506827,6.07199919102033
7,5.93548387096774,6.179986753501,6,6,6.05730655227725,6.03205581959753
6,5.90322580645161,6.18023930862546,6,6,6.0299821430222,6.050864597027
6,5.93548387096774,6.15154506545514,6,6,5.99668161895951,5.95924764890282
6,6,6.08865992259234,6,6,5.95857331689449,5.82859743148954
7,6,5.99151270743459,6,6,5.91579019211905,5.81140661340884
6,5.96774193548387,5.86812630668283,6,6,5.87146451076432,5.83527151380322
5,5.93548387096774,5.7359632179141,6,6,5.82944626026245,5.84447365759935
6,5.90322580645161,5.61898771114647,6,6,5.79338533435886,5.85569825058145
5,5.90322580645161,5.54029330704361,5,6,5.76708659298881,5.82890079886743
5,5.87096774193548,5.51361491251737,5,6,5.75027968628064,5.84619273940742
5,5.70967741935484,5.53856182284653,5,6,5.73946700906557,6.01607847102841
6,5.7741935483871,5.60252792667598,6,6,5.74287946901381,5.82930528870462
6,5.80645161290323,5.68794822786003,6,6,5.75280817003957,5.72201435938922
6,5.87096774193548,5.77981131244451,6,6,5.76786049798932,5.59540904034786
5,5.90322580645161,5.86821430362761,6,6,5.78308847510439,5.54525230053595
7,6,5.944948092103,6,6,5.79845309418332,5.43169177874406
5,6.03225806451613,5.99848637543619,6,6,5.80962538978303,5.46293861866721
6,6.09677419354839,6.01342750433832,6,6,5.81911137452689,5.48346647790474
8,6.16129032258065,5.97646646387875,6,6,5.82818866973908,5.53230862574578
6,6.16129032258065,5.88504682760686,6,6,5.83894926379017,5.6895540499545
5,6.19354838709677,5.7529085855931,6,6,5.85956039455911,5.81636161391445
5,6.19354838709677,5.6102061085403,6,6,5.89428742399256,6.00950551117403
6,6.29032258064516,5.4996507037431,6,6,5.9514252538934,6.05774092425928
6,6.29032258064516,5.46944947447628,6,6,6.02979602408548,6.25139043381535
5,6.32258064516129,5.56128465756774,6,6,6.13311408587607,6.37920922236829
1,6.35483870967742,5.79378977976739,6,6,6.25772454133848,6.48124178380018
8,6.41935483870968,6.14894840307534,7,7,6.39879701428117,6.51542117504298
7,6.38709677419355,6.57190147787333,7,7,6.54426068709273,6.67529578319345
8,6.38709677419355,6.9875779338181,8,7,6.68675771923984,6.76630599656183
7,6.41935483870968,7.32589674089104,8,7,6.81585624992484,6.80412579633937
9,6.54838709677419,7.54222650732845,8,8,6.92444187907071,6.70563252098291
8,6.51612903225806,7.62493302859366,8,8,6.99938670550605,6.85792294468602
8,6.54838709677419,7.5905254650861,8,8,7.04239892337736,6.89624835676003
8,6.51612903225806,7.47175857424736,8,8,7.04970627871847,6.99949438770351
6,6.48387096774194,7.30439085047692,8,7,7.02702951604275,7.10223480635049
8,6.48387096774194,7.11723507940769,8,7,6.98102480740062,7.16442511881889
6,6.51612903225806,6.92867465782911,6,7,6.91804015233149,7.15471736272626
8,6.51612903225806,6.74989315122366,6,7,6.84366824240967,7.15421175042977
6,6.51612903225806,6.59127640537918,6,6,6.76585489900018,7.12185256345434
6,6.48387096774194,6.46652821358293,6,6,6.68922913621336,7.11436950146627
6,6.51612903225806,6.39067498221993,6,6,6.61928641066365,6.97825867125088
7,6.67741935483871,6.37227314338088,6,6,6.55827562778446,6.58337546769137
5,6.61290322580645,6.40445459727198,6,6,6.49758717997321,6.4859945393872
6,6.58064516129032,6.46167106740177,6,6,6.4432248131499,6.34401860653251
7,6.51612903225806,6.50693342462182,6,6,6.39068944489932,6.25624431186166
9,6.51612903225806,6.50753573980182,6,6,6.34024160863976,6.08585296794418
6,6.45161290322581,6.4499026928097,6,6,6.2875601429361,6.04408939225402
6,6.38709677419355,6.34344178065658,6,6,6.23402818496441,6.03519061583578
5,6.32258064516129,6.21148811280727,6,6,6.180183344144,6.04550510668419
7,6.25806451612903,6.07758479565382,6,6,6.1281905144713,6.07705531398524
6,6.25806451612903,5.95757511630654,6,6,6.08218955695764,6.01840428759227
6,6.16129032258065,5.86068361531943,6,6,6.04087778381445,6.10617858226312
5,6.16129032258065,5.79426858574152,6,6,6.01167669453518,6.05005561735261
6,6.16129032258065,5.76558895502239,6,6,5.99443833825607,6.02022449185964
5,6.2258064516129,5.77921766974032,6,6,5.99204000966466,5.93457376883406
6,6.32258064516129,5.83358991891146,6,6,6.00334840776731,5.83213671756497
6,6.35483870967742,5.91995758470148,6,6,6.02481602565933,5.84872080088988
6,6.35483870967742,6.02375563140959,6,6,6.05546700737385,5.9265850945495
6,6.48387096774194,6.12674173247069,6,6,6.09810027687474,5.82910304378602
6,6.51612903225806,6.20964649971575,6,6,6.14579846722286,5.88664172312671
7,6.54838709677419,6.25670315418392,6,6,6.20105516253807,5.95934877136212
7,6.48387096774194,6.26244061719626,6,6,6.26238971108564,6.21640206289817
6,6.58064516129032,6.23807243723422,6,6,6.3373900515112,6.26868237435534
6,6.74193548387097,6.21280250698328,6,6,6.42563074184324,6.26767114976236
6,7.06451612903226,6.22664021700621,6,6,6.53334141104153,6.10081909192031
6,7.16129032258065,6.31551922764629,6,6,6.65305509802566,6.3447264637476
5,7.2258064516129,6.49453410599381,6,6,6.78954198704434,6.65598139346749
6,7.29032258064516,6.74812829401344,6,7,6.94269878265013,6.9601577510365
8,7.41935483870968,7.03428105637431,7,7,7.11305534410362,7.15744766912731
8,7.48387096774194,7.30255660973489,7,7,7.29546946300708,7.43937708565072
9,7.58064516129032,7.51733806543052,8,7,7.48964095722657,7.64940843361311
7,7.58064516129032,7.67428326141089,8,7,7.68838911726716,7.96440489432703
7,7.61290322580645,7.80255698319525,8,8,7.89052501031828,8.18879563150976
9,7.64516129032258,7.95296408049762,8,8,8.08975277067706,8.3782991202346
7,7.67741935483871,8.17644841223955,8,8,8.2790956871481,8.53190413590858
8,7.70967741935484,8.4985689567402,8,8,8.45029304777145,8.64859945393872
7,7.67741935483871,8.8982765879482,8,8,8.59245612934951,8.8251592678734
9,7.70967741935484,9.30335982888937,9,8,8.70006194766739,8.88269794721408
11,7.70967741935484,9.61204871255904,9,8,8.76240490270086,8.95904540398422
15,7.74193548387097,9.73530925158411,9,8,8.77526273755323,8.94074223885125
10,7.74193548387097,9.6368880784139,9,8,8.73509408028544,8.92456264536353
8,7.80645161290323,9.34602816682309,8,8,8.64688142757342,8.77166548690464
8,7.83870967741935,8.93659763690084,8,8,8.51430987428636,8.61886945090504
9,7.93548387096774,8.49023982603103,8,8,8.349946547843,8.32632217615532
8,7.96774193548387,8.06847776845098,8,8,8.16402488386996,8.13358276873293
8,7.93548387096774,7.70536105148494,8,8,7.96937467109909,8.0396400040449
6,7.87096774193548,7.41422170680016,7,8,7.77859704493321,7.9887754070179
7,7.87096774193548,7.19607649743557,7,7,7.60422196257435,7.82849630903024
7,7.80645161290323,7.04387612547725,7,7,7.44984051540854,7.7230255839822
7,7.7741935483871,6.94487484078854,7,7,7.32351360600787,7.55121852563454
7,7.80645161290323,6.88473544828594,7,7,7.22890348616869,7.28870462129639
6,7.7741935483871,6.85328419227153,7,7,7.16202433617386,7.11436950146627
8,7.7741935483871,6.84874006640166,7,7,7.12277351633798,6.87470927292952
6,7.67741935483871,6.8772487398237,7,7,7.10366637037806,6.76529477196885
7,7.58064516129032,6.9467048291117,7,7,7.10283512093823,6.68166649812923
6,7.41935483870968,7.05694239679724,7,7,7.11486823164152,6.80301344928708
8,7.32258064516129,7.19155203364789,7,7,7.13686863008868,6.92314693093336
6,7.25806451612903,7.3178142523393,7,7,7.16077946095479,7.00778642936596
9,7.19354838709677,7.3979513887316,7,7,7.18170188693115,7.08433613105471
9,7.2258064516129,7.40738292504102,7,7,7.20135722378038,7.04732531095156
7,7.2258064516129,7.34897600766271,7,7,7.2166568685669,7.10698756193751
7,7.16129032258065,7.25291654933244,7,7,7.2265974237798,7.27303064010517
7,7.2258064516129,7.16118880454451,7,7,7.23746909433216,7.23844675902518
5,7.19354838709677,7.10696558933705,7,7,7.24542648368944,7.33562544241076
8,7.19354838709677,7.1025622272864,7,7,7.25554943009928,7.37000707857215
8,7.2258064516129,7.14159167744219,7,7,7.26930894441026,7.35726564870058
7,7.2258064516129,7.20911143068224,7,7,7.28521569482994,7.39417534634442
7,7.25806451612903,7.28938004374504,7,7,7.30366903642711,7.3672767721711
6,7.25806451612903,7.36748644988984,7,7,7.32194689192349,7.38901810092021
8,7.32258064516129,7.42961468733847,7,7,7.34093268182369,7.32055819597532
10,7.32258064516129,7.46664011664689,7,7,7.3551453030998,7.33977146324198
7,7.35483870967742,7.47829376161098,7,7,7.36549486943053,7.29214278491253
6,7.32258064516129,7.47148949373513,7,7,7.36891801952583,7.33117605420164
6,7.32258064516129,7.45262850821018,7,7,7.36746604546695,7.30336737789463
10,7.29032258064516,7.42192956898361,7,7,7.36038640846508,7.3221761553241
8,7.25806451612903,7.37662840168923,7,7,7.35064578715048,7.37890585499039
6,7.29032258064516,7.31982418708503,7,7,7.34085992509321,7.36110830215391
8,7.25806451612903,7.26493802107871,7,7,7.32840812365339,7.43199514612195
6,7.19354838709677,7.23015660606325,7,7,7.31452362842171,7.52017393062999
7,7.25806451612903,7.22725888341665,7,7,7.30356546533953,7.37536656891496
8,7.2258064516129,7.25387451052666,7,7,7.29039923553462,7.3613105470725
7,7.19354838709677,7.2942705815658,7,7,7.27747253945946,7.3558499342704
7,7.2258064516129,7.32714344933629,7,7,7.26533547983182,7.26221053696026
8,7.25806451612903,7.33561445958912,7,7,7.25144582911047,7.17716654869046
8,7.25806451612903,7.31480779219419,7,7,7.23363348221511,7.12508848215188
7,7.2258064516129,7.27343914750963,7,7,7.21143868592371,7.10597633734452
7,7.16129032258065,7.22765112575144,7,7,7.18612494347221,7.16786328243503
7,7.12903225806452,7.18949096556753,7,7,7.15929167780114,7.19931236727677
6,7.19354838709677,7.15752358362079,7,7,7.13291774845494,7.07220143593892
8,7.25806451612903,7.11785185243934,7,7,7.1068220461857,6.93902315704318
8,7.19354838709677,7.05687997490168,7,7,7.08087148863983,7.02467388006876
8,7.12903225806452,6.97673935163766,7,7,7.06023364337261,7.1356052179189
6,7.12903225806452,6.90007054433227,7,7,7.04666534055707,7.12903225806451
5,7.06451612903226,6.85834123101085,7,7,7.03784120324318,7.20052583678835
7,7.06451612903226,6.87154726497829,7,7,7.03709120157577,7.15653756699363
7,7.09677419354839,6.93477504048496,7,7,7.04296698377034,7.05379714834665
7,7.03225806451613,7.02169546019286,7,7,7.0508836820973,7.10253817372838
8,7.03225806451613,7.10160181112587,7,7,7.06211900772109,7.05248255637577
8,6.96774193548387,7.15677466709167,7,7,7.06978659936896,7.08352715138032
6,6.90322580645161,7.18811488989741,7,7,7.07221361998194,7.09990898978663
7,6.83870967741935,7.20675481390208,7,7,7.06668370403187,7.11932450197189
8,6.7741935483871,7.21946229785681,8,7,7.05013507915482,7.12812215593083
6,6.74193548387097,7.21924458257854,8,7,7.02143800756002,7.07159470118313
8,6.74193548387097,7.18820283003151,8,7,6.98045338265672,6.96642734351299
8,6.70967741935484,7.11074889265001,8,7,6.92553400043624,6.89473151987056
8,6.61290322580645,6.98749715555459,7,7,6.85678666786359,6.8985741733239
6,6.51612903225806,6.83889000210911,6,6,6.77787342988372,6.89887754070179
6,6.41935483870968,6.69466030783951,6,6,6.69063269916862,6.89867529578319
6,6.45161290322581,6.57611040584743,6,6,6.6006321330266,6.70543027606431
6,6.45161290322581,6.48425556067377,6,6,6.50561269335033,6.53908383051876
8,6.45161290322581,6.40252900868654,6,6,6.40910507821684,6.35858024067145
6,6.41935483870968,6.3112716153264,6,6,6.31310819412949,6.23632318737992
7,6.35483870967742,6.20239232107997,6,6,6.21896265746764,6.15764991404591
5,6.25806451612903,6.08356347121298,6,6,6.12816045220851,6.1245828698554
6,6.19354838709677,5.97040705382824,6,6,6.0441323054375,6.05804429163717
6,6.25806451612903,5.87426177226007,6,6,5.97116981553891,5.82121549196076
5,6.29032258064516,5.79544553346932,6,6,5.90741713515721,5.66437455758924
6,6.25806451612903,5.72668315283954,6,6,5.85433320123755,5.64323996359592
7,6.29032258064516,5.66309668216854,5,6,5.81657658007827,5.54757811709981
5,6.25806451612903,5.60995542164892,5,6,5.7924828799179,5.57194862979068
5,6.16129032258065,5.58113234490156,5,5,5.78314376092651,5.7173627262615
5,6.16129032258065,5.58889238443226,5,5,5.7934156782151,5.75022752553342
5,6.19354838709677,5.63335726689547,5,5,5.82188891493842,5.7683284457478
7,6.2258064516129,5.70113408379257,5,5,5.86691442665393,5.79603599959551
5,6.25806451612903,5.77555441856384,5,6,5.92765848494629,5.83233896248357
7,6.29032258064516,5.85107045341283,5,6,6.00244969713221,5.87622610981899
6,6.25806451612903,5.93974128458649,6,6,6.08753115288167,6.04014561634139
5,6.29032258064516,6.06281911209226,6,6,6.18287107953312,6.12953787036101
5,6.25806451612903,6.23207817319781,6,6,6.28085036434226,6.32328850237638
6,6.32258064516129,6.43478062935174,6,7,6.38130928561283,6.37010820103145
8,6.32258064516129,6.63490943051875,7,7,6.47590659037888,6.50460107189807
8,6.58064516129032,6.79142028652132,7,7,6.57173961262127,6.30053594903428
7,6.64516129032258,6.88100521918386,7,7,6.65566274688008,6.43432096268581
