SonataSmooth_Result_Symmetric_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 25
Kernel Width : 51
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 51 ÷ 6 = 8.5
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 9:38:06 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
6,6.19607843137255,5.69378041860608,6,6,5.9938160920725,6.04405535799226
5,6.23529411764706,5.82644273307114,6,6,6.04951802387429,6.08240277242973
6,6.23529411764706,5.97449386446383,6,6,6.10827555186712,6.17708215361617
6,6.25490196078431,6.12707790903703,6,6,6.17075771910713,6.24240639652087
7,6.27450980392157,6.27325347575115,6,6,6.23528257869714,6.30478606536955
7,6.29411764705882,6.40505645617837,7,6,6.30054306648298,6.3582187592018
7,6.31372549019608,6.51937294951856,7,6,6.36538811589406,6.402477972321
6,6.33333333333333,6.61775723294947,7,7,6.42868259702999,6.43733719903056
7,6.33333333333333,6.70428956600421,7,7,6.48890894122608,6.49498289881991
6,6.37254901960784,6.78252891503223,7,7,6.54670546057599,6.48972796665836
7,6.3921568627451,6.85309005964997,7,7,6.59976951693086,6.51258239144715
7,6.3921568627451,6.91309012268925,7,7,6.6473858323356,6.56331966748964
7,6.31372549019608,6.95777270346057,7,7,6.68762467287874,6.73917869034406
8,6.31372549019608,6.98348490197765,7,7,6.72405342666665,6.80486534236336
7,6.35294117647059,6.99043827148558,7,7,6.75496399963371,6.80787786812838
8,6.37254901960784,6.98373654781205,7,7,6.77882092269859,6.83922625654035
6,6.3921568627451,6.97200009231607,7,7,6.79627755271725,6.87204693198034
6,6.43137254901961,6.96412806079746,7,7,6.80793018966411,6.87370042356565
7,6.47058823529412,6.96567501051029,7,7,6.81348739696005,6.87037078982536
7,6.49019607843137,6.97649068292153,7,7,6.81276045240652,6.88824208928855
7,6.52941176470588,6.99062396273409,7,7,6.80727604874576,6.8680377811502
7,6.54901960784314,6.99841826716651,7,7,6.7967675778539,6.87413078438923
8,6.54901960784314,6.98981113873625,7,7,6.78187626820842,6.90629459330902
7,6.56862745098039,6.95751815287856,7,7,6.76413828927469,6.89970327753743
7,6.6078431372549,6.89907618504373,7,7,6.74431723181404,6.85413033137783
7,6.62745098039216,6.81735582986935,7,7,6.72219868054732,6.82817277854538
7,6.62745098039216,6.7197382995483,7,7,6.69857232454598,6.82160411334345
6,6.64705882352941,6.61644322996864,7,7,6.67520487580476,6.77537430066366
7,6.64705882352941,6.5184948743453,6,7,6.65174507058445,6.74830686991778
6,6.62745098039216,6.43570392785529,6,7,6.6287583299589,6.7404018211058
6,6.6078431372549,6.37499220336384,6,7,6.60726016295904,6.72524859000204
6,6.6078431372549,6.33941165591774,6,7,6.58831755251011,6.68221250764457
6,6.58823529411765,6.3281623381963,6,7,6.57105733704497,6.67034360914177
6,6.58823529411765,6.33764678798857,6,7,6.55634426436298,6.62504246981812
7,6.56862745098039,6.36314859621418,6,7,6.54301230431468,6.60535912478199
7,6.58823529411765,6.40035798340372,6,7,6.53243853809473,6.52583297469931
6,6.56862745098039,6.44600245063713,6,7,6.52220064988097,6.50433758409024
6,6.52941176470588,6.49735593378277,6,7,6.51223769564694,6.50868649346531
6,6.50980392156863,6.55110793982246,7,7,6.5030003415732,6.48028267910938
7,6.47058823529412,6.60249367698004,7,6,6.49304489737324,6.48417857709121
7,6.45098039215686,6.64540896783479,7,6,6.4828395894106,6.46177716369567
7,6.41176470588235,6.67357824186872,7,6,6.47085890605624,6.47235497972774
7,6.43137254901961,6.68217058750925,7,6,6.45879736252361,6.3982649663639
7,6.43137254901961,6.66901583364943,7,6,6.44421787831875,6.35160479286054
6,6.41176470588235,6.63487268063347,7,6,6.42705336146987,6.33237445921765
7,6.3921568627451,6.58278315916097,7,6,6.40793120512244,6.31416340120954
7,6.37254901960784,6.51701410683837,7,6,6.38698846203666,6.29719812453283
6,6.35294117647059,6.44218517145418,6,6,6.36447976063028,6.28170513488414
6,6.31372549019608,6.36292675218177,6,6,6.34031786415038,6.30032390314617
7,6.29411764705882,6.28400191307292,6,6,6.31593073527969,6.29445740560375
6,6.27450980392157,6.21050394541439,6,6,6.29116561851819,6.29096921787583
6,6.27450980392157,6.14767192144253,6,6,6.26712099227994,6.26344877573671
6,6.25490196078431,6.10008843903259,6,6,6.24325704532038,6.27094611429478
6,6.25490196078431,6.0704317559024,6,6,6.22087552713956,6.24886180887449
5,6.23529411764706,6.05833079954495,6,6,6.19933274648084,6.25624589458425
6,6.25490196078431,6.05998526185317,6,6,6.18059030986253,6.20763777208997
7,6.25490196078431,6.0689590392543,6,6,6.16328284677388,6.18849804072573
6,6.23529411764706,6.07803637474877,6,6,6.14740186832724,6.19305080522775
6,6.23529411764706,6.08150705393932,6,6,6.13403365648645,6.16247253618428
6,6.2156862745098,6.07698740086548,6,6,6.12211654218041,6.15581326870371
7,6.17647058823529,6.06601920685193,6,6,6.11151479294505,6.17329950848264
6,6.13725490196078,6.05316606804132,6,6,6.10258980303393,6.18874719699201
5,6.13725490196078,6.0439491419892,6,6,6.0960870108676,6.14355931051666
6,6.13725490196078,6.04247122985658,6,6,6.0907011265772,6.09678588416499
6,6.13725490196078,6.04973640146978,6,6,6.08615099195452,6.04842691793699
6,6.09803921568627,6.06337915140649,6,6,6.08107085043451,6.05753244694104
6,6.09803921568627,6.07887843767353,6,6,6.07733017581885,6.01223130761739
7,6.05882352941176,6.09164725301387,6,6,6.07249779396151,6.03062357018279
6,6.03921568627451,6.09900468240018,6,6,6.06766346781213,6.02169924573603
6,6.05882352941176,6.10114682758635,6,6,6.06330575550838,5.96482366531518
6,6.05882352941176,6.10075486495352,6,6,6.05758426758694,5.94545742825432
6,6.01960784313725,6.10151644330316,6,6,6.04954019413304,5.98446170921199
6,5.98039215686275,6.10626694602943,6,6,6.04002299510895,6.02323948447304
6,5.98039215686275,6.11551214613019,6,6,6.02994741809512,6.00319373032232
6,5.98039215686275,6.12682507244798,6,6,6.01829566598303,5.98337448186822
6,5.94117647058824,6.13521625948386,6,6,6.00412819191646,6.02283177421912
7,5.84313725490196,6.134265633696,6,6,5.98653672786259,6.13710389816304
6,5.88235294117647,6.11767697664934,6,6,5.97095009694286,6.03784910190491
6,5.90196078431373,6.08093235379398,6,6,5.95406196229358,5.97814220027634
6,5.94117647058824,6.02276386877747,6,6,5.9373160890108,5.89870665247231
7,5.98039215686275,5.94613847749445,6,6,5.92058103999459,5.8257265170219
6,6.03921568627451,5.85840603372614,6,6,5.90499798081082,5.73211171260957
5,6.05882352941176,5.77033104655985,6,6,5.88985193852986,5.71442161770369
6,6.09803921568627,5.69402391772294,6,6,5.87715361338058,5.68096672631317
5,6.13725490196078,5.64024353054935,6,6,5.86686338109713,5.65793109696709
5,6.13725490196078,5.61590861405664,6,6,5.85831568598552,5.69813585811683
5,6.15686274509804,5.62265365421191,6,6,5.8536342407669,5.71589390473171
6,6.15686274509804,5.65682340219042,6,6,5.8522388108988,5.77002876622347
6,6.2156862745098,5.71065342702536,6,6,5.85646558902894,5.7366644771116
6,6.2156862745098,5.7739410794693,6,6,5.86367253928683,5.79227162563138
5,6.2156862745098,5.83555668502141,6,6,5.87568547433391,5.84538721148837
7,6.2156862745098,5.88461094862032,6,6,5.89278163347756,5.89601123468255
5,6.23529411764706,5.91159769553812,6,6,5.91579521030523,5.91750662529163
6,6.19607843137255,5.90996298263095,6,6,5.9427972637202,6.02774694783574
8,6.19607843137255,5.87819171071238,6,6,5.97625885719404,6.07667217830528
6,6.2156862745098,5.82189361810932,6,6,6.01562708492555,6.09669528188634
5,6.27450980392157,5.75491369929332,6,6,6.06148413602604,6.06672857822374
5,6.27450980392157,5.69847172706158,6,6,6.11080934986142,6.13082969036672
6,6.27450980392157,5.67779958379244,6,6,6.1642753890705,6.19175972275703
6,6.25490196078431,5.71656573228721,6,6,6.2204044546733,6.276155745317
5,6.27450980392157,5.83032448476853,6,6,6.27975138483941,6.29855715871254
1,6.27450980392157,6.02096725661954,6,6,6.33962409545537,6.35020045754151
8,6.25490196078431,6.2742685617098,7,6,6.39863933258844,6.43108564180389
7,6.23529411764706,6.56182993563828,7,6,6.45572055216377,6.50902625201024
8,6.23529411764706,6.84718333694124,8,6,6.50977752091586,6.55183582867109
7,6.2156862745098,7.09418211767471,8,7,6.55833166936846,6.61856440689484
9,6.19607843137255,7.27491378579374,8,7,6.60065386698964,6.68280142245577
8,6.19607843137255,7.37468270987198,8,7,6.63621253889997,6.71813631112822
8,6.2156862745098,7.39293406361894,8,7,6.66398415748266,6.71879317764842
8,6.2156862745098,7.34061325136396,8,7,6.68240894781621,6.74359555142812
6,6.23529411764706,7.23560926706688,8,7,6.69229037268115,6.73349339735895
8,6.27450980392157,7.09818783409435,8,7,6.69372986901066,6.68826020974428
6,6.31372549019608,6.94772903875941,7,6,6.68673139391541,6.63985594237695
8,6.31372549019608,6.80106249003348,6,6,6.67093447599924,6.64687761897212
6,6.31372549019608,6.67180078830021,6,6,6.64819755865794,6.65027520442139
6,6.31372549019608,6.56975681450594,6,6,6.61947984603582,6.65004869872477
6,6.33333333333333,6.49991487977888,6,6,6.58628239972005,6.61378513669619
7,6.29411764705882,6.46122690375463,6,6,6.54765030680446,6.65935808285579
5,6.31372549019608,6.44616413972414,6,6,6.50775212733442,6.61007044327165
6,6.35294117647059,6.44196444208055,6,6,6.46682986838984,6.53052164261931
7,6.35294117647059,6.43376892850942,6,6,6.42487247253319,6.52327346032753
9,6.41176470588235,6.40876587667376,6,6,6.38558482485754,6.44358875625722
6,6.45098039215686,6.35976666682725,6,6,6.34757019119024,6.39733629300777
6,6.49019607843137,6.28682859161186,6,6,6.3120417244588,6.3458741987361
5,6.54901960784314,6.19651013828952,6,6,6.28067082422667,6.26788828739043
7,6.56862745098039,6.09945048255243,6,6,6.25280860353455,6.25416204217536
6,6.62745098039216,6.00751013599112,6,6,6.23105885588682,6.18059299191375
6,6.74509803921569,5.93146725355211,6,6,6.21619161753591,6.00253686380213
5,6.76470588235294,5.87958544587101,6,6,6.20509295627613,5.96638655462185
6,6.84313725490196,5.85682188080868,6,6,6.20330594537719,5.8645948945616
5,6.98039215686275,5.86434586320022,6,6,6.21191665577962,5.7135835466262
6,7.03921568627451,5.89928894067732,6,6,6.22784894958312,5.71555414618678
6,7.01960784313725,5.95493536491473,6,6,6.25105881931421,5.85249949036218
6,7.01960784313725,6.02165553630337,6,6,6.28434785981475,5.9741330494462
6,7.03921568627451,6.08874677548541,6,6,6.32795807313414,6.08045482343881
6,7.03921568627451,6.14704472298275,6,6,6.38105141434383,6.23028834175179
7,7.07843137254902,6.19178474056847,6,6,6.44500839617882,6.32639470882693
7,7.03921568627451,6.22483173166158,6,6,6.5165083825341,6.53969512333235
6,7.05882352941176,6.25524895763555,6,6,6.59880610194773,6.66107952615008
6,7.03921568627451,6.29746951062514,6,6,6.68894390083548,6.84083444698634
6,7.05882352941176,6.36715111466577,6,6,6.78829829697346,6.96108632132098
6,7.07843137254902,6.47589751279596,6,6,6.89474630499742,7.074882783302
5,7.07843137254902,6.62687617582167,6,7,7.00650876556295,7.20863439715509
6,7.09803921568627,6.81337964566368,6,7,7.12332629917778,7.30906702303563
8,7.11764705882353,7.02134396726725,7,7,7.24286212094118,7.40259122516931
8,7.13725490196078,7.23510507144645,7,7,7.36296552358305,7.48320460259576
9,7.11764705882353,7.44404738359301,7,7,7.48057056249024,7.61550657999048
7,7.09803921568627,7.64711197483815,7,7,7.59464803938546,7.75222541846927
7,7.09803921568627,7.85279673011087,8,7,7.70312424731954,7.86117465854266
9,7.15686274509804,8.07409284174507,8,7,7.80444627645529,7.8775283698385
7,7.23529411764706,8.32005488499221,8,8,7.89559413362007,7.86543296563908
8,7.23529411764706,8.58747145419556,8,8,7.9719726225655,7.96871956329702
7,7.25490196078431,8.85654953740737,8,8,8.03439189596302,8.03687512740945
9,7.27450980392157,9.09321730083336,8,8,8.08096237038693,8.09631022220209
11,7.27450980392157,9.2579007110883,9,8,8.11009994387022,8.16765951663684
15,7.31372549019608,9.3176090166033,9,8,8.1231723229974,8.16523590568303
10,7.37254901960784,9.25645694037948,8,8,8.12027650564955,8.12677523839725
8,7.3921568627451,9.08041177343712,8,8,8.10070138951976,8.13728510272033
8,7.41176470588235,8.81479116629214,8,8,8.06688177480416,8.13748895784729
9,7.41176470588235,8.49628661332956,8,8,8.02001749262671,8.1537973680038
8,7.45098039215686,8.16324761304926,8,8,7.96389711206735,8.10052322815919
8,7.52941176470588,7.84781259590359,8,8,7.9013434690874,7.98876531744774
6,7.52941176470588,7.57178340729082,7,8,7.83188201867338,7.99476771840812
7,7.50980392156863,7.34621513882785,7,7,7.7593140836196,8.02129153548212
7,7.50980392156863,7.17353510409806,7,7,7.68681648929692,8.0037373439942
7,7.58823529411765,7.05077473000901,7,7,7.61836358975961,7.86219393417744
7,7.62745098039216,6.97275916804793,7,7,7.55298484422232,7.77868128383429
6,7.62745098039216,6.93441340013753,7,7,7.49187007212254,7.74119459104396
8,7.68627450980392,6.93162524845977,7,7,7.43861713811597,7.59922082040364
6,7.68627450980392,6.96052068181719,7,7,7.39084680562578,7.52923056014859
7,7.66666666666667,7.01563987771631,7,7,7.35004322057946,7.47794967043421
6,7.66666666666667,7.08814376131992,7,7,7.31748387106318,7.39810641237627
8,7.62745098039216,7.16540748324126,7,7,7.29132249758147,7.38116378626922
6,7.62745098039216,7.23284661416797,7,7,7.27284096591565,7.30369883802578
9,7.64705882352941,7.27766892359605,7,7,7.26073345145982,7.19234863756823
9,7.62745098039216,7.29303213282219,7,7,7.25296709608988,7.14412557475821
7,7.62745098039216,7.28058343361405,7,7,7.25018455052063,7.06779315499785
7,7.6078431372549,7.24998373357895,7,7,7.25035959670079,7.01662551813178
7,7.6078431372549,7.21548849470072,7,7,7.25374626738564,6.93179913474824
5,7.54901960784314,7.1910945883705,7,7,7.25753051499769,6.93141407506399
8,7.49019607843137,7.18631187503708,7,7,7.26296374160029,6.94201454166572
8,7.35294117647059,7.20404888274944,7,7,7.26796890973243,7.10548370291513
7,7.31372549019608,7.24092237123032,7,7,7.27645129297431,7.15479399306893
7,7.27450980392157,7.28929167386292,7,7,7.28457909872574,7.21203198260436
6,7.2156862745098,7.33993325342568,7,7,7.29106913978514,7.29273596230945
8,7.17647058823529,7.38442946889462,7,7,7.29683363974545,7.34431130942943
10,7.15686274509804,7.41671924073922,7,7,7.30180750624878,7.37298693062131
7,7.13725490196078,7.43363951571636,7,7,7.30521257851207,7.405626401504
6,7.17647058823529,7.43464717081397,7,7,7.30841946862832,7.35099322747967
6,7.19607843137255,7.42119526595017,7,7,7.30937770597691,7.32673446737186
10,7.17647058823529,7.39626392030728,7,7,7.30750567983998,7.35926068540624
8,7.17647058823529,7.36420784291031,7,7,7.30425199593646,7.35733538698498
6,7.19607843137255,7.33058893011628,7,7,7.29982864234885,7.32673446737186
8,7.19607843137255,7.30145233941656,7,7,7.29310820585458,7.32050556071485
6,7.19607843137255,7.2818446327187,7,7,7.28479212504248,7.31201159709167
7,7.23529411764706,7.27405298685571,7,7,7.27623055806296,7.24797843665768
8,7.25490196078431,7.27651502672975,7,7,7.26600298810427,7.21364017305035
7,7.25490196078431,7.28418085308241,7,7,7.25416540533065,7.20299440530929
7,7.2156862745098,7.29035063985115,7,7,7.24030156473299,7.24267820335681
8,7.2156862745098,7.28914732537623,7,7,7.226634677389,7.21504450836939
8,7.15686274509804,7.27738314089442,7,7,7.21083099665811,7.27060635574985
7,7.13725490196078,7.25492290227131,7,7,7.19605776181281,7.27685791297651
7,7.11764705882353,7.22355989309988,7,7,7.18126860841078,7.28729982559061
7,7.11764705882353,7.18535216765699,7,7,7.16691558316199,7.26396973883893
6,7.07843137254902,7.14169674991748,7,7,7.15153980209631,7.29255475775216
8,7.09803921568627,7.09385556157728,7,7,7.13756871731651,7.21721896305692
8,7.05882352941176,7.04450174278199,7,7,7.12214769955316,7.22066184964552
8,7,6.99892642722427,7,7,7.10640751572302,7.25006228906657
6,6.98039215686275,6.96458079932484,7,7,7.09159821992276,7.21463679811547
5,6.98039215686275,6.94871305350478,7,7,7.07706126523649,7.14702484767492
7,6.96078431372549,6.95526116601009,7,7,7.0613097632613,7.10050057758953
7,6.90196078431373,6.98283266925824,7,7,7.04334050139389,7.10192756347822
7,6.80392156862745,7.02499673830756,7,7,7.02295598120501,7.16353711295839
8,6.76470588235294,7.07264462041892,7,7,7.00200763589225,7.13594871911029
8,6.7843137254902,7.11690976914402,7,7,6.97976835055021,7.01383949806338
6,6.76470588235294,7.15097938146119,7,7,6.95313294661266,6.94172008426012
7,6.70588235294118,7.17012954021515,7,7,6.92202985797915,6.93136877392466
8,6.66666666666667,7.17067754251692,7,7,6.88787026065116,6.90355387437994
6,6.64705882352941,7.14924470772318,8,7,6.8498505133269,6.84140071122789
8,6.58823529411765,7.10327878561512,7,7,6.80622494758146,6.83082289519581
8,6.58823529411765,7.03258673173677,7,7,6.75969372128669,6.7277628032345
8,6.6078431372549,6.94062215087214,7,7,6.70966347308539,6.5970463657161
6,6.6078431372549,6.83424734324289,6,6,6.65595201515962,6.5090489025799
6,6.6078431372549,6.72169271242333,6,6,6.59964172836142,6.43135744863983
6,6.6078431372549,6.60972951032835,6,6,6.54136721971819,6.35819610863213
6,6.58823529411765,6.50168776382615,6,6,6.48164975029411,6.32197784774287
8,6.52941176470588,6.39742456176273,6,6,6.42088672609361,6.34956624159098
6,6.54901960784314,6.29506978369564,6,6,6.36323882738966,6.26449070194115
7,6.54901960784314,6.19328671153977,6,6,6.30739612478509,6.21703775849963
5,6.54901960784314,6.09264515726589,6,6,6.25499194398413,6.17479444608032
6,6.56862745098039,5.99552966847408,6,6,6.20762080107867,6.10534779949716
6,6.54901960784314,5.90509619925737,6,6,6.16491690894512,6.09993431334798
5,6.52941176470588,5.82431542994337,6,6,6.12903133062239,6.10550635348479
6,6.50980392156863,5.75578094003943,6,6,6.10074036584559,6.12229042560421
7,6.50980392156863,5.70211695676873,5,6,6.08091140687925,6.112324174953
5,6.54901960784314,5.66624758427157,5,6,6.07025995458376,6.03741874108134
5,6.52941176470588,5.65096704755861,5,6,6.06655835060848,6.04763414799882
5,6.66666666666667,5.65799679304109,5,6,6.07637825967674,5.84441323699291
5,6.66666666666667,5.68734326824416,5,6,6.09205541822989,5.87193367913203
7,6.62745098039216,5.73766585084764,5,6,6.11522976886126,5.96235475322205
5,6.6078431372549,5.80752723951728,5,6,6.14692083999133,6.0304423656255
7,6.64705882352941,5.89649467036907,6,6,6.18742541646915,6.01737298693062
6,6.6078431372549,6.00490912670704,6,6,6.23203611250892,6.12070488572788
5,6.54901960784314,6.13202046113587,6,6,6.28118314802215,6.24942807311604
5,6.54901960784314,6.27353181404665,6,6,6.33577009328414,6.2861219959682
6,6.49019607843137,6.42036901469429,7,7,6.39151252516765,6.4079367596095
