Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
326,7,5.80327868852459,6.60234488366424,6.5,6.5,6.42238322932893,-0.000965449952175654
327,6,5.80327868852459,6.07621980520234,6,6,5.92170816297373,-0.000913805635547337
328,5,5.78688524590164,5.54416165972882,5.5,5.5,5.41694398737076,-0.00109818865028645
329,6,5.77049180327869,6.0089480659436,6,6,5.91216766974155,-0.00129366879091265
330,6,5.75409836065574,5.97270578911422,6,6,5.90737312664564,-0.00150109968249415
331,6,5.77049180327869,5.93666322319259,6,6,5.90963863064851,-0.00116562503067715
332,6,5.78688524590164,5.90136123142358,6,6,5.91162832725959,-0.00081606556523424
333,6,5.80327868852459,5.86721232364977,6,6,5.91363338296051,-0.000477603225678409
334,5,5.81967213114754,5.33515810261481,5.5,5.5,5.41594564211022,-0.000175419951522628
335,6,5.83606557377049,5.80713679941982,6,6,5.91858577600341,9.13378823013205e-05
336,6,5.83606557377049,5.78613381413973,6,6,5.91776138326618,7.17045057318836e-05
337,5,5.85245901639344,5.27571574547416,5,5.5,5.42083607186449,0.000295354273609884
338,5,5.86885245901639,5.2791069388001,5,5.5,5.42401685244298,0.000511321415873758
339,5,5.9016393442623,5.29802756674029,5,5.5,5.43086488762779,0.000998314517302767
340,5,5.91803278688525,5.3316396520552,5,5.5,5.43432704944991,0.00120233090861133
341,6,5.95081967213115,5.87599465959066,6,6,5.94177578683415,0.00165389856970852
342,5,5.98360655737705,5.4242949071049,5.5,5.5,5.44969703492883,0.00207686979101978
343,6,6,5.96805656546085,6,6,5.95457472567111,0.00219509686297055
344,6,6.0327868852459,5.99894689151018,6,6,5.9637753104841,0.00253910776546992
345,10,6.04918032786885,8.0107816267951,8,8,7.96969340645523,0.00260697095839474
346,6,6.04918032786885,6.00104783015593,6,6,5.97206448090929,0.00242557563139445
347,5,6.0655737704918,5.47144348316998,5.5,5.5,5.47850749296919,0.00249856057472869
348,6,6.08196721311475,5.92726575443335,6,6,5.98548244221007,0.00254892445375465
349,6,6.11475409836066,5.87589453845242,6,6,5.99652962838575,0.00285537585325161
350,5,6.13114754098361,5.32492705932693,5,5.5,5.50430138832507,0.00288994766851519
351,5,6.14754098360656,5.28059512538803,5,5.5,5.5128744322283,0.00287927735516223
352,5,6.16393442622951,5.24692246360214,5,5.5,5.52223773872437,0.00282421853826097
353,5,6.18032786885246,5.225747825979,5,5.5,5.53210541198775,0.00275166040746086
354,6,6.19672131147541,5.71739864135233,5.5,6,6.04245953184786,0.00266245658783013
355,6,6.19672131147541,5.72158590783042,5.5,6,6.04973741683429,0.00227960574472599
356,5,6.18032786885246,5.2380755657032,5,5.5,5.55390376454349,0.00160310787814844
357,5,6.18032786885246,5.26686186526496,5,5.5,5.5622637447858,0.00116178371787009
358,5,6.18032786885246,5.3078384427493,5.5,5.5,5.57096375108182,0.000703813868761117
359,6,6.19672131147541,5.86021148244448,6,6,6.08323155725811,0.000533088855113792
360,5,6.19672131147541,5.42201941341736,5.5,5.5,5.59168009355238,0.000120787947155486
361,6,6.19672131147541,5.99006671890127,6,6,6.10007787220661,-0.000281269459983976
362,6,6.19672131147541,6.06037601394996,6,6,6.10838005008119,-0.000673083366304602
363,7,6.21311475409836,6.62900817424511,6.5,6.5,6.62035447440754,-0.000802834376676573
364,7,6.22950819672131,6.69291398175406,6.5,6.5,6.63242559557133,-0.000947523825742683
365,7,6.24590163934426,6.7504520030206,7,6.5,6.64428845026342,-0.00108026252385348
366,6,6.24590163934426,6.30135429760086,6.5,6,6.15209723244183,-0.00145201624107054
367,7,6.24590163934426,6.84617873215899,7,6.5,6.65962206138137,-0.00181096558226406
368,6,6.27868852459016,6.38553190935791,6.5,6,6.17417623885701,-0.00162743619259318
369,7,6.31147540983607,6.91945750321037,7,6.5,6.68838812024391,-0.00142939517676227
370,7,6.34426229508197,6.94730010388114,7,6.5,6.70224257669307,-0.00121513528463488
371,7,6.37704918032787,6.96811015815103,7,6.5,6.7157265988866,-0.000982949266074502
372,8,6.39344262295082,7.48137074788598,7.5,7.5,7.22528770575804,-0.00100898483065572
373,7,6.40983606557377,6.98764705708977,7,7,6.73444770296091,-0.00101453339359926
374,8,6.42622950819672,7.48878022030624,7.5,7.5,7.24318913799151,-0.000998741329836884
375,6,6.44262295081967,6.48746267640792,6.5,6.5,6.25176825127544,-0.000986790578881572
376,6,6.37704918032787,6.48633482747854,6.5,6.5,6.24219274341411,-0.00234106674963902
377,7,6.37704918032787,6.98698017054038,7,7,6.74735556771818,-0.00266843196330778
378,7,6.40983606557377,6.98925173959668,7,7,6.75933985503878,-0.00244648944556625
379,7,6.40983606557377,6.99121698769715,7,7,6.76344210749761,-0.00273288065595965
380,7,6.40983606557377,6.98974326954551,7,7,6.76700338448352,-0.00299793123964713
381,8,6.42622950819672,7.48149456561097,7.5,7.5,7.27355516702486,-0.00296378623691766
382,7,6.44262295081967,6.96398125731443,7,7,6.77928900991274,-0.00288141141783283
383,7,6.44262295081967,6.93633243064203,7,7,6.78040005204891,-0.0030017725524542
384,7,6.45901639344262,6.89959994411038,7,7,6.78424333036272,-0.00279519528594092
385,7,6.47540983606557,6.85657287019333,7,7,6.78756351911298,-0.00256471651751702
386,6,6.47540983606557,6.31121102560544,6.5,6.5,6.28683677503531,-0.0025873375818253
387,7,6.49180327868852,6.76787175725644,7,7,6.78915535536446,-0.00230734855944367
388,6,6.50819672131148,6.23051759868318,6,6.5,6.29072894624656,-0.00197571522043373
389,6,6.54098360655738,6.2020760775996,6,6.5,6.29539539795059,-0.00133976454459743
390,6,6.54098360655738,6.18408397752893,6,6.5,6.29229664190905,-0.00120531859635015
391,6,6.54098360655738,6.17667853360126,6,6.5,6.28853333636025,-0.00101666745626985
392,6,6.54098360655738,6.17889629120043,6,6.5,6.28412449212253,-0.000773811124356523
393,7,6.54098360655738,6.68913474778886,6.5,7,6.77936182531088,-0.000502785165191386
394,7,6.52459016393443,6.70557562269536,6.5,7,6.77072514123709,-0.000481444538485473
395,6,6.50819672131148,6.22640544354287,6,6.5,6.2620381852282,-0.000458823474177199
396,6,6.50819672131148,6.24979333504019,6,6,6.25712495408221,-0.000183956202204997
397,6,6.50819672131148,6.27373240913487,6.5,6,6.25219485683813,9.13378823013209e-05
398,7,6.49180327868852,6.79593193576618,7,6.5,6.74345737787745,0.000115239384211945
399,7,6.49180327868852,6.81391123443463,7,6.5,6.73827841717101,0.000416569033299489
400,7,6.47540983606557,6.82531645520319,7,6.5,6.72932610038701,0.000465652474723093
401,7,6.45901639344262,6.82834168013942,7,6.5,6.72042479764786,0.00051345547854435
402,7,6.44262295081967,6.82207241506339,7,6.5,6.71158578580265,0.000559124419695007
403,6,6.40983606557377,6.30661478209047,6.5,6,6.19927837686173,0.000323950713395811
404,7,6.39344262295082,6.78298964689397,7,6.5,6.69085642092084,0.000335901464351119
405,7,6.37704918032787,6.75288116718034,7,6.5,6.68278821642165,0.00031626808778168
406,6,6.37704918032787,6.21837086768475,6,6,6.17862468637761,0.00054205191833028
407,6,6.37704918032787,6.18174733055869,6,6,6.17430167632693,0.000787469125448317
408,7,6.36065573770492,6.64539391940048,6.5,6.5,6.66629740911971,0.000774664749424761
409,6,6.36065573770492,6.11168178791713,6,6,6.16224603786808,0.00100642395545101
410,6,6.34426229508197,6.08278028931704,6,6,6.15481181974692,0.000953072388686224
411,6,6.31147540983607,6.06035289580371,6,6,6.14373031136538,0.00063979198864337
412,6,6.27868852459016,6.04520329862236,6,6,6.13280946280007,0.0003166949003158
413,5,6.24590163934426,5.53701689709204,5.5,5.5,5.62204375882524,-1.79261264329671e-05
414,6,6.21311475409836,6.03435461004495,6,6,6.11115600128233,-0.000339742777158186
415,7,6.18032786885246,6.53497975610327,6.5,6.5,6.60014020837886,-0.00065046230199633
416,6,6.16393442622951,6.03646266193453,6,6,6.09280340463964,-0.000699972555954057
417,6,6.16393442622951,6.03687483996621,6,6,6.08915092688808,-0.000489127164099603
418,6,6.14754098360656,6.03532184237946,6,6,6.08184474854486,-0.000547600481273811
419,7,6.13114754098361,6.5321078970392,6.5,6.5,6.5744318729961,-0.000598391172833898
420,6,6.14754098360656,6.02846395816484,6,6,6.07427231913629,-0.000112678509007242
421,5,6.13114754098361,5.52594713024149,5.5,5.5,5.56668496838906,-0.00014895757440729
422,6,6.13114754098361,6.02575653938611,6,6,6.06257168904946,9.94473204495726e-05
423,6,6.16393442622951,6.02824532976739,6,6,6.06603347197089,0.00085832000611196
424,6,6.14754098360656,6.03282114523661,6,6,6.05885822976131,0.000792164063323613
425,6,6.11475409836066,6.038255066627,6,6,6.04813348115891,0.000455835786438376
426,7,6.0983606557377,6.54324017590956,6.5,6.5,6.54093500662661,0.000403337844741816
427,6,6.0983606557377,6.04693859952102,6,6,6.03726631076491,0.000633816613165721
428,6,6.0983606557377,6.04927498328613,6,6,6.0336003355389,0.000869417131999032
429,6,6.0655737704918,6.05085933190441,6,6,6.02259690007402,0.00058046504640093
430,6,5.9672131147541,6.05258785108853,6,6,5.9963509784463,-0.000712350119443489
431,6,5.98360655737705,6.05509923485224,6,6,5.99566727289107,-0.000139994511190807
432,6,5.98360655737705,6.0583058625768,6,6,5.99196773041914,0.000101581383120161
433,6,6,6.06117249989482,6,6,5.99262131150157,0.000542051918330279
434,6,6.01639344262295,6.06181636004347,6,6,5.99383968962504,0.000930451324377954
435,7,6.04918032786885,6.55790029678297,6.5,6.5,6.49945918751232,0.00151945262146125
436,6,6.0655737704918,6.04721822774338,6,6,6.00242956862606,0.00175505314029456
437,6,6.0983606557377,6.02833502172214,6,6,6.00985391446616,0.0021938164253682
438,6,6.13114754098361,6.0011316658858,6,6,6.01794816913461,0.00258563033168882
439,7,6.11475409836066,6.46711276399393,6.5,6.5,6.51557161826622,0.00215070835942225
440,6,6.14754098360656,5.92936384029339,6,6,6.02477886396461,0.00247721994802277
441,5,6.14754098360656,5.39211434408646,5.5,5.5,5.5270701758591,0.00225570424281536
442,6,6.18032786885246,5.85996853057145,6,6,6.03715215318053,0.0025455099534817
443,5,6.18032786885246,5.33698013382541,5.5,5.5,5.54033314171331,0.00228899562047658
444,5,6.19672131147541,5.32581470973513,5.5,5.5,5.54723064261358,0.00231972612293311
445,5,6.19672131147541,5.32722187419632,5.5,5.5,5.55049170889723,0.00210888073107865
446,6,6.19672131147541,5.83992931383845,6,6,6.05418866648276,0.00188224327546182
447,6,6.18032786885246,5.86092589108819,6,6,6.05449421415117,0.0013879943609528
448,6,6.18032786885246,5.88599993144544,6,6,6.05846362971455,0.00118099028190542
449,5,6.19672131147541,5.41038964278818,5.5,5.5,5.56634926720461,0.00123519547373844
450,7,6.22950819672131,6.42947052498855,6.5,6.5,6.5786835495866,0.00149939243235768
451,5,6.22950819672131,5.43948070317867,5.5,5.5,5.58429724731413,0.00119379465792896
452,6,6.24590163934426,5.93829626138352,6,6,6.09351724984526,0.00117800259416659
453,8,6.22950819672131,6.92619060280289,7,7,7.09515884409383,0.000671376116168128
454,6,6.24590163934426,5.9063877043831,6,6,6.10416151724852,0.000706374743965832
455,5,6.24590163934426,5.38513306749414,5.5,5.5,5.60960937881713,0.000476322788076054
456,5,6.24590163934426,5.37103426961011,5.5,5.5,5.61501202265979,0.000259075208209823
457,6,6.21311475409836,5.87359232357014,6,6,6.11298213518919,-0.000475042350473697
458,6,6.21311475409836,5.90111772915341,6,6,6.1181733409714,-0.000668388428429301
459,5,6.19672131147541,5.45850707822851,5.5,5.5,5.61938528219508,-0.00110245677562764
460,1,6.19672131147541,3.54552556930913,3.5,3.5,3.62392911938691,-0.0012484266622961
461,8,6.19672131147541,7.15619529683167,7.5,7,7.12823215823077,-0.00138415304814573
462,7,6.19672131147541,6.77960102912948,7,6.5,6.63226471724005,-0.00150963593317652
463,8,6.19672131147541,7.40197686853759,7.5,7,7.13599878320471,-0.00162487531738846
464,7,6.19672131147541,7.00950276555716,7.5,6.5,6.63940832714577,-0.00172987120078157
465,9,6.21311475409836,8.09100676399689,8.5,7.5,7.6462824256334,-0.00157280418822603
466,8,6.21311475409836,7.63983954005235,8,7,7.14952736344889,-0.00170853057407566
467,8,6.21311475409836,7.65452293273783,8,7,7.15266529533698,-0.00185919539861942
468,8,6.21311475409836,7.63821458074752,8,7,7.15540792000951,-0.00199876309727613
469,6,6.21311475409836,6.59738327841863,7,6,6.15774110717841,-0.00212723367004574
470,8,6.19672131147541,7.5402235154437,7.5,7,7.15611219080138,-0.00252246207663931
471,6,6.18032786885246,6.47523952367677,6.5,6,6.15404374657152,-0.00290744698241404
472,8,6.19672131147541,7.41019455828397,7,7,7.15860340600075,-0.00272733209301611
473,6,6.22950819672131,6.35139506728227,6,6,6.16653108286964,-0.00228515430766952
474,6,6.27868852459016,6.30317862734168,6,6,6.17812254878178,-0.00160524194081903
475,6,6.34426229508197,6.26752884142115,6,6,6.19341580015407,-0.000685034117259909
476,7,6.37704918032787,6.74388122131898,6.5,6.5,6.70129440567228,-0.000302610086689889
477,5,6.39344262295082,5.72928842263988,5.5,5.5,5.70533020213448,-0.00017840763926146
478,6,6.44262295081967,6.21908200779775,6,6,6.21698201069916,0.000443885035483063
479,7,6.45901639344262,6.70799354906161,6.5,6.5,6.72158355779171,0.000507480103066692
480,9,6.50819672131148,7.69147518621828,7.5,7.5,7.73359290922783,0.00109861546282057
481,6,6.50819672131148,6.16682745845667,6,6,6.23480156539494,0.000882648320556705
482,6,6.57377049180328,6.13379029380483,6,6,6.2510937635435,0.00170042113592742
483,5,6.65573770491803,5.59446054574635,5.5,5.5,5.77189523978083,0.00272178353007257
484,7,6.77049180327869,6.55264947170888,6.5,6.5,6.80216237566109,0.0040986807651383
485,6,6.83606557377049,6.01295419937868,6,6,6.32344857226075,0.00452592011179074
486,6,6.88524590163934,5.9798275884332,6,6,6.34178789523219,0.00466676824804979
487,5,6.9344262295082,5.45682870297047,5.5,5.5,5.86047025910339,0.0048276765734124
488,6,6.98360655737705,5.94611415860321,6,6,6.37978163472167,0.00498517039850206
489,5,7.01639344262295,5.4481643150374,5.5,5.5,5.89618970065662,0.00486395563881245
490,6,7.0655737704918,5.9617414675836,6,6,6.41677002634408,0.00502144946390212
491,6,7.14754098360656,5.98410994472019,6,6,6.44424843187636,0.00581617440243044
492,6,7.13114754098361,6.01155650975073,6,6,6.44949364087607,0.00510766559579402
493,6,7.13114754098361,6.04020181854758,6,6,6.45913949731791,0.00465780518483331
494,6,7.11475409836066,6.06699352379122,6,6,6.46578038383027,0.00393691881470744
495,7,7.11475409836066,6.59065428536823,6.5,6.5,6.97670277272121,0.00347382721518906
496,7,7.0655737704918,6.61227984771633,6.5,6.5,6.97713550066777,0.00220918167659647
497,6,7.0655737704918,6.1353036944031,6,6.5,6.48931316271249,0.00170340882366625
498,6,7.0327868852459,6.16470113128051,6,6.5,6.49464296242761,0.000645340551586913
499,6,7.01639344262295,6.20557476595776,6,6.5,6.50392469774472,-0.000159201075226132
500,6,7.01639344262295,6.26155062732298,6,6.5,6.51679986806207,-0.000685034117259911
501,5,7.01639344262295,5.83357967418338,5.5,6,6.02964982331772,-0.00121001353422546
502,6,7.01639344262295,6.41966601749465,6.5,6.5,6.54239739071044,-0.00173413932612276
503,8,7.0327868852459,7.5157117994228,7.5,7.5,7.55877879058283,-0.00200559209782202
504,8,7.08196721311475,7.61719240549678,7.5,7.5,7.58281356655566,-0.00179773439370639
505,9,7.0983606557377,8.22096257108355,8,8,8.09920913518829,-0.00211528291909043
506,7,7.11475409836066,7.32635161923023,7,7,7.11498773203554,-0.00240167412948383
507,7,7.11475409836066,7.43493727311903,7.5,7,7.12654996409235,-0.00293390935952938
508,9,7.11475409836066,8.54893045733478,8.5,8,8.13710125406381,-0.00340809808493484
509,7,7.14754098360656,7.66874555552141,7.5,7,7.15393605736144,-0.00329456595085936
510,8,7.16393442622951,8.29078908757957,8,7.5,7.66666824968403,-0.00345120615088079
511,7,7.13114754098361,7.9065412292926,7.5,7,7.16817582841432,-0.00443287497935294
512,9,7.14754098360656,9.0035598802148,8.5,8,8.18018376754551,-0.00462622105730854
513,11,7.14754098360656,10.0682611662118,9.5,9,9.18741226684121,-0.00503766834019862
514,15,7.19672131147541,12.0895601966526,11.5,11,11.2045375491901,-0.00460786811834146
515,10,7.24590163934426,9.56205833587,9,8.5,8.72121323662472,-0.00419385996024668
516,8,7.26229508196721,8.48763850165889,8,7.5,7.73009792215054,-0.00432275734555042
517,8,7.26229508196721,8.37498966197477,8,7.5,7.73418721657512,-0.00466378056031096
518,9,7.27868852459016,8.73739247439272,8.5,8,8.24055604052742,-0.00466121968510625
519,8,7.34426229508197,8.0896751447757,8,7.5,7.75711069721322,-0.00383661786918963
520,8,7.39344262295082,7.94537170996507,8,7.5,7.76946170986618,-0.00327194488655109
521,6,7.39344262295082,6.81482287986122,6.5,6.5,6.76975403563452,-0.0034422430876643
522,7,7.42622950819672,7.2044762222581,7,7,7.27652286347019,-0.00303634436771777
523,7,7.42622950819672,7.11721168626034,7,7,7.27509904958564,-0.00311189018625672
524,7,7.44262295081967,7.05327542166285,7,7,7.27640024592607,-0.00286135122872926
525,7,7.47540983606557,7.0113561333604,7,7,7.28073385101112,-0.00230990943464838
526,6,7.47540983606557,6.4894248084932,6.5,6.5,6.77725374289068,-0.00226338686842949
527,8,7.47540983606557,7.48512374270032,7.5,7.5,7.77334417694977,-0.00219210917523173
528,6,7.50819672131148,6.49569759007191,6.5,6.5,6.77639089954485,-0.00156640200021426
529,7,7.54098360655738,7.01766577073752,7,7,7.27909393835497,-0.000914232448081453
530,6,7.55737704918033,6.54657338127231,6.5,6.5,6.77769550250011,-0.000485712663826657
531,8,7.57377049180328,7.57715043037108,7.5,7.5,7.77578137279898,-2.13406267059093e-06
532,6,7.60655737704918,6.60402671211436,6.5,6.5,6.77693727865807,0.00081521194016601
533,9,7.60655737704918,8.12285383393632,8,8,8.2700508011931,0.00118653884484895
534,9,7.60655737704918,8.13142157640234,8,8,8.26305099213286,0.00158944987705665
535,7,7.60655737704918,7.13027636120687,7,7,7.25651070250111,0.00197187390762667
536,7,7.59016393442623,7.12251984038733,7,7,7.24691593786625,0.00205595597684798
537,7,7.57377049180328,7.1128094151607,7,7,7.2375505484849,0.00214473298394459
538,5,7.54098360655738,6.10592110807401,6,6,6.22407018902612,0.00203760303788089
539,8,7.50819672131148,7.60539553084143,7.5,7.5,7.71055724291657,0.001958642719069
540,8,7.50819672131148,7.61270570068447,7.5,7.5,7.70463393159486,0.00240978356763207
541,7,7.49180327868852,7.12713264308339,7,7,7.19514955585502,0.00260953183359945
542,7,7.50819672131148,7.14625608501212,7,7,7.1932751318618,0.00333852764187355
543,6,7.49180327868852,6.66678685132934,6.5,6.5,6.68459671113942,0.00351224034325971
544,8,7.40983606557377,7.68542999968746,7.5,7.5,7.66203016239903,0.00257410639326762
545,10,7.27868852459016,8.69954561439256,8.5,8.5,8.6298826608359,0.000719605932523501
