SonataSmooth_Result_Adaptive_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 20
Kernel Width : 41
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 41 ÷ 6 = 6.833
Polynomial Order : 2
Derivative Order : 1

Generated : 12/28/2025 3:40:12 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,5.80487804878049,6.03290805915913,6,6,5.75311749974985,0.0127177700348432
6,5.80487804878049,5.88849962040149,6,6,5.73963245007171,0.0141114982578397
6,5.85365853658537,5.73264182663843,6,6,5.72571017736694,0.0153310104529617
5,5.8780487804878,5.59297594088821,5,6,5.71152435038599,0.0198606271777003
5,5.90243902439024,5.48688269167633,5,6,5.70001373826474,0.0242160278745644
5,5.95121951219512,5.41943920831545,5,6,5.69416715934624,0.0318815331010453
5,5.97560975609756,5.38605572626329,5,6,5.69482800717238,0.0357142857142857
6,6.02439024390244,5.3780565665329,5,6,5.70509794021446,0.0428571428571429
6,6.04878048780488,5.3886392368795,5,6,5.724824694892,0.0390243902439025
5,6.04878048780488,5.41667611750927,5,6,5.75452685894309,0.0386759581881534
5,6.07317073170732,5.46683005525938,5,6,5.79588541320425,0.0418118466898955
5,6.1219512195122,5.54617490857618,5,6,5.84848043971227,0.0411149825783973
6,6.17073170731707,5.65915217247129,6,6,5.91064180361721,0.0400696864111499
5,6.21951219512195,5.80341205438708,6,6,5.98101971027901,0.0386759581881533
6,6.29268292682927,5.96858941640403,6,6,6.05869599676573,0.040418118466899
6,6.31707317073171,6.13869843217708,6,6,6.13997640237856,0.0418118466898955
7,6.36585365853659,6.29721962600706,6,6,6.22456319929279,0.0393728222996516
7,6.39024390243902,6.43270243667939,7,6,6.30911633430534,0.0402439024390244
7,6.41463414634146,6.54232596934071,7,6,6.39245299035659,0.0409407665505227
6,6.31707317073171,6.63164938125828,7,7,6.46992896748686,0.0526132404181184
7,6.34146341463415,6.71054677584198,7,7,6.54622169437327,0.0538327526132404
6,6.36585365853659,6.78725567042238,7,7,6.61624401820648,0.0477351916376307
7,6.36585365853659,6.86352637653272,7,7,6.67841749350421,0.0451219512195122
7,6.36585365853659,6.93340144361991,7,7,6.73292264155236,0.0425087108013938
7,6.39024390243902,6.98635483392354,7,7,6.7798971945764,0.0362369337979094
8,6.41463414634146,7.01326807342866,7,7,6.81844445904504,0.0297909407665505
7,6.46341463414634,7.01215818851324,7,7,6.84940121301149,0.0266550522648083
8,6.51219512195122,6.99055759845123,7,7,6.87247895658397,0.0231707317073171
6,6.51219512195122,6.96309922121691,7,7,6.88665777162009,0.0195121951219512
6,6.51219512195122,6.9453773580135,7,7,6.89340431103479,0.0158536585365854
7,6.53658536585366,6.94713640189002,7,7,6.89341134687892,0.00853658536585367
7,6.58536585365854,6.96811925611109,7,7,6.8869752472405,0.00452961672473866
7,6.63414634146341,6.99836334798783,7,7,6.87401656090775,0.000174216027874582
7,6.65853658536585,7.02238598699114,7,7,6.85454655926445,-0.00087108013937285
8,6.70731707317073,7.02497205659256,7,7,6.83046595336218,-0.00574912891986063
7,6.73170731707317,6.99600834612556,7,7,6.80131528251008,-0.00731707317073172
7,6.73170731707317,6.93283276103284,7,7,6.7680583810351,-0.0125435540069686
7,6.73170731707317,6.84002397018412,7,7,6.73255510353887,-0.0106271777003484
7,6.73170731707317,6.72756479174041,7,7,6.6963228885858,-0.00871080139372819
6,6.70731707317073,6.60847029000161,7,7,6.65993271752802,-0.0102787456445993
7,6.70731707317073,6.49648061084918,6,7,6.62573523836498,-0.0153310104529617
6,6.70731707317073,6.40385817035894,6,7,6.59453244302434,-0.0132404181184668
6,6.70731707317073,6.33923192581187,6,7,6.56746672466822,-0.0182926829268292
6,6.68292682926829,6.30587290119092,6,7,6.54460400594891,-0.0196864111498258
6,6.65853658536585,6.30126756073514,6,7,6.52715819904783,-0.0209059233449478
6,6.63414634146341,6.31868383792425,6,6,6.51515246031142,-0.0219512195121952
7,6.5609756097561,6.35038084792632,6,6,6.50688581643768,-0.0226480836236935
7,6.53658536585366,6.39084920087316,6,6,6.5040437384018,-0.0229965156794425
6,6.51219512195122,6.43810604540886,6,6,6.50450583169075,-0.01602787456446
6,6.51219512195122,6.49219238695696,6,7,6.507501371107,-0.0196864111498258
6,6.51219512195122,6.55197078784477,7,7,6.51063188079203,-0.0233449477351917
7,6.48780487804878,6.61259468756816,7,7,6.5120170794055,-0.0233449477351916
7,6.48780487804878,6.66554829973666,7,7,6.51188538783515,-0.0196864111498257
7,6.46341463414634,6.70129111946972,7,7,6.50785975646652,-0.0195121951219513
7,6.41463414634146,6.71276430467697,7,7,6.49880906865549,-0.0226480836236934
7,6.36585365853659,6.69763499419332,7,7,6.4849218613502,-0.0182926829268292
6,6.34146341463415,6.65824624462766,7,6,6.46675991276112,-0.0172473867595819
7,6.31707317073171,6.59977669562886,7,6,6.44375879772182,-0.01602787456446
7,6.29268292682927,6.5279854964374,7,6,6.41648285981461,-0.0146341463414635
6,6.29268292682927,6.44778016427153,6,6,6.38656258980379,-0.00958188153310107
6,6.29268292682927,6.36310182042325,6,6,6.35432132980474,-0.0116724738675959
7,6.26829268292683,6.27783666860159,6,6,6.32017643985175,-0.0101045296167248
6,6.26829268292683,6.19694123295722,6,6,6.28655999902696,-0.012020905923345
6,6.26829268292683,6.12682059349117,6,6,6.25378725643589,-0.0139372822299652
6,6.26829268292683,6.07431725142214,6,6,6.22280743522187,-0.0158536585365854
6,6.26829268292683,6.04444509166478,6,6,6.19435437634625,-0.0177700348432057
5,6.26829268292683,6.0378985864063,6,6,6.1689273407237,-0.0196864111498258
6,6.24390243902439,6.04978169699189,6,6,6.14627288614459,-0.0179442508710802
7,6.24390243902439,6.07054262934344,6,6,6.1279681624001,-0.0125435540069687
6,6.24390243902439,6.08899089097667,6,6,6.11315070743984,-0.0142857142857143
6,6.24390243902439,6.09620292285308,6,6,6.10137432022098,-0.01602787456446
6,6.24390243902439,6.08868862211148,6,6,6.09238375702205,-0.0177700348432056
7,6.24390243902439,6.06950603989935,6,6,6.08615521988806,-0.0123693379790941
6,6.21951219512195,6.04681839069963,6,6,6.0818704136442,-0.0104529616724739
5,6.17073170731707,6.03037870412845,6,6,6.07888600000726,-0.0118466898954704
6,6.14634146341463,6.02732667410874,6,6,6.07808398120427,-0.00940766550522647
6,6.09756097560976,6.0391274313406,6,6,6.07781449230528,-0.0102787456445994
6,6.07317073170732,6.06110510095277,6,6,6.07868911084403,-0.0144599303135888
6,6.02439024390244,6.08481893838598,6,6,6.07901264603071,-0.014808362369338
7,6,6.10208075676564,6,6,6.07986174085884,-0.0113240418118467
6,6,6.10858931647817,6,6,6.08077381620161,-0.0113240418118467
6,6,6.10546872075338,6,6,6.0805554479651,-0.0113240418118467
6,5.95121951219512,6.09819817091011,6,6,6.07745569248071,-0.0111498257839721
6,5.97560975609756,6.09372793542479,6,6,6.07428039510841,-0.00731707317073173
6,5.95121951219512,6.09726735430286,6,6,6.06727201571349,-0.0106271777003484
6,5.95121951219512,6.11008246322945,6,6,6.05782156607713,-0.0102787456445993
6,6,6.12893216001703,6,6,6.04676181100207,-0.00296167247386759
6,6.02439024390244,6.14698336715628,6,6,6.03210831103692,-0.00662020905923343
7,6,6.15556922283395,6,6,6.01303576120417,-0.0102787456445993
6,5.95121951219512,6.1461459153461,6,6,5.99061033455976,-0.0101045296167248
6,5.95121951219512,6.11213419063552,6,6,5.96734715393814,-0.00975609756097563
6,5.95121951219512,6.05064060412224,6,6,5.94273980573905,-0.0094076655052265
7,5.92682926829268,5.96399227171514,6,6,5.91697450676033,-0.0125435540069686
6,5.78048780487805,5.86059112031853,6,6,5.88778454815982,-0.0257839721254355
5,5.82926829268293,5.75425742196694,6,6,5.86454607562608,-0.0172473867595818
6,5.8780487804878,5.66153559121358,6,6,5.84355159536696,-0.0162020905923345
5,5.92682926829268,5.59744725617657,6,6,5.82565040662725,-0.00836236933797917
5,5.95121951219512,5.57127688479704,6,6,5.81093831073102,-0.00435540069686416
5,6.02439024390244,5.58427477094938,6,6,5.80182496957673,0.00644599303135887
6,6.07317073170732,5.63024604030488,6,6,5.79676571439042,0.0132404181184669
6,6.09756097560976,5.69836218365344,6,6,5.79584913663204,0.0233449477351916
6,6.14634146341463,5.77632622799229,6,6,5.80037352329457,0.0296167247386759
5,6.14634146341463,5.85217633873799,6,6,5.80809736040912,0.0285714285714286
7,6.19512195121951,5.91444199111993,6,6,5.82178509213133,0.0344947735191638
5,6.19512195121951,5.95193266839397,6,6,5.83932872412354,0.0331010452961672
6,6.24390243902439,5.95484523522555,6,6,5.86395636400607,0.0386759581881533
8,6.24390243902439,5.91779922247952,6,6,5.89401329109617,0.0369337979094077
6,6.24390243902439,5.84377562273585,6,6,5.93143299898081,0.035191637630662
5,6.24390243902439,5.74700786379253,6,6,5.97702719516033,0.0334494773519164
5,6.24390243902439,5.65309311957753,6,6,6.03162027431087,0.0388501742160279
6,6.21951219512195,5.5954394179098,6,6,6.09450500144385,0.0336236933797909
6,6.21951219512195,5.60809989451445,6,6,6.16608440270959,0.0320557491289199
5,6.24390243902439,5.71617824225359,6,6,6.24533869051149,0.03397212543554
1,6.29268292682927,5.92649173222253,6,6,6.33087778579201,0.0463414634146342
8,6.29268292682927,6.22230289412619,7,6,6.41809902327967,0.0442508710801394
7,6.31707317073171,6.56527743092829,7,7,6.5051387366528,0.0385017421602787
8,6.29268292682927,6.90493172867446,8,7,6.5865463838849,0.0327526132404181
7,6.34146341463415,7.1921899758172,8,7,6.66224314391016,0.0304878048780488
9,6.36585365853659,7.39169615141327,8,7,6.72667750843439,0.024390243902439
8,6.39024390243902,7.48846412026978,8,7,6.77796004510987,0.0181184668989547
8,6.36585365853659,7.48743846600973,8,7,6.81314309855683,0.0118466898954704
8,6.36585365853659,7.40762018128044,8,7,6.83342709070065,0.00923344947735195
6,6.34146341463415,7.27411504737393,8,7,6.83758655817294,0.00313588850174209
8,6.36585365853659,7.11143925966189,8,7,6.82829438627739,-0.00296167247386756
6,6.34146341463415,6.94007336816958,6,7,6.80486631064199,-0.00191637630662017
8,6.36585365853659,6.77629653540134,6,7,6.7718778516322,-0.00801393728222996
6,6.36585365853659,6.63361508956586,6,6,6.72954966855162,-0.0106271777003484
6,6.31707317073171,6.52346294804101,6,6,6.67987187991481,-0.00592334494773527
6,6.34146341463415,6.4536985764471,6,6,6.62816239566306,-0.00470383275261326
7,6.39024390243902,6.42533815054139,6,6,6.57473714956026,-0.00731707317073167
5,6.41463414634146,6.42978696817772,6,6,6.51968662636213,-0.0137630662020905
6,6.41463414634146,6.4492559759783,6,6,6.46425832792238,-0.0167247386759582
7,6.41463414634146,6.46150043248872,6,6,6.41011563668995,-0.0196864111498258
9,6.4390243902439,6.44727771904309,6,6,6.35845667943643,-0.0263066202090592
6,6.53658536585366,6.39688584971464,6,6,6.31042751261921,-0.051219512195122
6,6.48780487804878,6.31247950831221,6,6,6.26135252981152,-0.0477351916376306
5,6.51219512195122,6.20548542348934,6,6,6.21867162717934,-0.0405923344947735
7,6.51219512195122,6.09136210909492,6,6,6.18064357768073,-0.029965156794425
6,6.5609756097561,5.98493633967701,6,6,6.15004640056199,-0.0195121951219511
6,6.51219512195122,5.89812718365192,6,6,6.12384725330785,-0.0090592334494773
5,6.48780487804878,5.83962165453795,6,6,6.1057565454156,-0.00191637630662024
6,6.51219512195122,5.8149550391463,6,6,6.09715957627463,0.012369337979094
5,6.48780487804878,5.82600363539041,6,6,6.09609397665106,0.0195121951219512
6,6.53658536585366,5.87009361045966,6,6,6.10578918758061,0.0229965156794425
6,6.51219512195122,5.93955609596924,6,6,6.12273778902795,0.0299651567944251
6,6.58536585365854,6.02237374978358,6,6,6.15169746389485,0.0367595818815332
6,6.65853658536585,6.10412628851736,6,6,6.19085370749456,0.0573170731707317
6,6.8780487804878,6.17117092489389,6,6,6.24528531962583,0.0839721254355401
7,6.97560975609756,6.21471229800954,6,6,6.30826903348149,0.0916376306620209
7,7.02439024390244,6.23480587748327,6,6,6.38135259735187,0.0916376306620209
6,7.04878048780488,6.24259142074698,6,6,6.46536917932643,0.0949477351916376
6,7.14634146341463,6.2589018730132,6,6,6.56308691803003,0.0942508710801394
6,7.19512195121951,6.30846809605919,6,6,6.67132331968742,0.0930313588850174
6,7.21951219512195,6.41108307618924,6,6,6.79068719320659,0.0951219512195122
5,7.14634146341463,6.57322374631076,6,6,6.91869133987301,0.0973867595818816
6,7.17073170731707,6.78431555125826,6,7,7.05887370096886,0.0926829268292683
8,7.19512195121951,7.02022086636862,7,7,7.20671264360942,0.0878048780487805
8,7.24390243902439,7.25315496934309,7,7,7.36053162012161,0.0790940766550522
9,7.24390243902439,7.46386640663786,7,7,7.5157561778909,0.0773519163763066
7,7.24390243902439,7.6504906584023,8,7,7.67019134572541,0.0684668989547038
7,7.29268292682927,7.82973475971085,8,8,7.82115517364445,0.0665505226480836
9,7.31707317073171,8.02918798931842,8,8,7.96238030151717,0.0536585365853659
7,7.34146341463415,8.27315687397095,8,8,8.08998920808808,0.0477351916376307
8,7.36585365853659,8.56738076547572,8,8,8.19965982858928,0.0344947735191638
7,7.41463414634146,8.88943111534081,8,8,8.28823268814644,0.0317073170731708
9,7.41463414634146,9.19043905679519,9,8,8.35066416395738,0.0216027874564461
11,7.48780487804878,9.40933308338481,9,8,8.38795140018075,0.0219512195121952
15,7.5609756097561,9.4943394249176,9,8,8.39758320091825,0.0217770034843206
10,7.58536585365854,9.42187272812953,9,8,8.37838447724752,0.0141114982578397
8,7.58536585365854,9.20382850225906,8,8,8.33249786646014,0.00993031358885023
8,7.58536585365854,8.8807373913869,8,8,8.26355377687172,0.00574912891986065
9,7.5609756097561,8.50590107435892,8,8,8.17441627607081,-0.00905923344947738
8,7.60975609756098,8.12921234296391,8,8,8.07237782232111,-0.0132404181184669
8,7.65853658536585,7.78713652978786,8,8,7.96127346876095,-0.0177700348432056
6,7.68292682926829,7.50015725183221,7,8,7.84579779183611,-0.0261324041811847
7,7.73170731707317,7.27515166195735,7,7,7.73210505046424,-0.0383275261324042
7,7.73170731707317,7.10958020130965,7,7,7.6226449279794,-0.0506968641114982
7,7.73170731707317,6.9958151693736,7,7,7.52277600982956,-0.0487804878048781
7,7.78048780487805,6.92514831779317,7,7,7.43714319570438,-0.0398954703832752
6,7.73170731707317,6.89103946274372,7,7,7.36348308644506,-0.0381533101045297
8,7.70731707317073,6.89064179081379,7,7,7.30475739099979,-0.0468641114982576
6,7.68292682926829,6.92367085577553,7,7,7.25943833471506,-0.0554006968641116
7,7.70731707317073,6.98873375368748,7,7,7.22849276315448,-0.0425087108013938
6,7.73170731707317,7.07884031478716,7,7,7.20940854122562,-0.0440766550522648
8,7.68292682926829,7.17892630990264,7,7,7.19780111491275,-0.0491289198606271
6,7.70731707317073,7.26779410969448,7,7,7.1955676071021,-0.0505226480836236
9,7.63414634146341,7.32465363809479,7,7,7.19653758152655,-0.0517421602787456
9,7.53658536585366,7.33746546014663,7,7,7.20125607648795,-0.0416376306620208
7,7.36585365853659,7.30855120732576,7,7,7.20789085471214,-0.0127177700348434
7,7.29268292682927,7.25401292793322,7,7,7.21942869848558,-0.00435540069686416
7,7.26829268292683,7.1970323199821,7,7,7.23270094045181,-0.0027874564459931
5,7.26829268292683,7.15872171353749,7,7,7.2465937794106,0.0024390243902439
8,7.24390243902439,7.15125361758146,7,7,7.25995219313391,0.0113240418118467
8,7.21951219512195,7.17590367363209,7,7,7.27313499410824,0.013240418118467
7,7.19512195121951,7.22535312032778,7,7,7.28569407839992,0.0153310104529617
7,7.21951219512195,7.28774752636946,7,7,7.29844999968544,0.0102787456445994
6,7.19512195121951,7.35046935609807,7,7,7.30836725668164,0.00522648083623697
8,7.21951219512195,7.40297272663702,7,7,7.31797529181312,0.00731707317073164
10,7.24390243902439,7.43862325373357,7,7,7.32601627560464,0.00923344947735199
7,7.26829268292683,7.45519450243501,7,7,7.33233583123183,0.0109756097560976
6,7.26829268292683,7.45375561992205,7,7,7.33579590542128,0.00191637630662026
6,7.19512195121951,7.43672374086327,7,7,7.33471713067911,-0.0033101045296167
10,7.21951219512195,7.40673644060553,7,7,7.33355425362088,-0.0083623693379792
8,7.21951219512195,7.36732104012026,7,7,7.32929011328073,-0.00993031358885021
6,7.24390243902439,7.32441027533332,7,7,7.3233479014179,-0.0151567944250871
8,7.24390243902439,7.28652893506296,7,7,7.31490711323431,-0.00975609756097563
6,7.29268292682927,7.26237703689731,7,7,7.30623553350958,-0.0116724738675957
7,7.21951219512195,7.2568296045265,7,7,7.2929129241883,-0.00993031358885024
8,7.17073170731707,7.26796369132717,7,7,7.27901927093611,-0.00418118466898959
7,7.19512195121951,7.2872748087957,7,7,7.2658162455797,-0.0019163763066203
7,7.17073170731707,7.30324394716627,7,7,7.24983732908993,-0.00679442508710801
8,7.19512195121951,7.30638047298726,7,7,7.23379433948621,-0.00452961672473862
8,7.26829268292683,7.29300442522708,7,7,7.21798991303143,-0.00975609756097554
7,7.26829268292683,7.26570086354332,7,7,7.19983619328337,-0.00452961672473858
7,7.21951219512195,7.23025429760764,7,7,7.18051604516782,-0.00627177700348424
7,7.19512195121951,7.19108401749054,7,7,7.16188551801873,-0.0113240418118466
6,7.17073170731707,7.14842035004858,7,7,7.14359849289777,-0.0162020905923346
8,7.17073170731707,7.0995338732082,7,7,7.12662741683373,-0.0245644599303136
8,7.17073170731707,7.04341977424519,7,7,7.11121402928903,-0.0186411149825784
8,7.07317073170732,6.98539188525319,7,7,7.09565643118202,-0.0123693379790941
6,7.07317073170732,6.93754634932611,7,7,7.0848317995584,-0.0128919860627178
5,7.04878048780488,6.91383611981473,7,7,7.07481236392604,-0.0240418118466899
7,7.04878048780488,6.92262120490068,7,7,7.06633499476856,-0.0315331010452962
7,6.95121951219512,6.96172622974882,7,7,7.05626600962679,-0.0243902439024391
7,6.8780487804878,7.01939453840623,7,7,7.04687923682934,-0.0273519163763067
8,6.8780487804878,7.08032238158648,7,7,7.03769552557511,-0.033623693379791
8,6.85365853658537,7.13247744040564,7,7,7.02529090565783,-0.0290940766550523
6,6.82926829268293,7.17024239563307,7,7,7.00900885078292,-0.0386759581881533
7,6.78048780487805,7.19248404010614,7,7,6.98666058558346,-0.044425087108014
8,6.70731707317073,7.19796155666972,8,7,6.95746073052968,-0.0461672473867595
6,6.65853658536585,7.1822414133876,8,7,6.9218047824362,-0.0510452961672474
8,6.65853658536585,7.13884329213488,8,7,6.87998187479646,-0.0486062717770035
8,6.58536585365854,7.06388516405059,7,7,6.82887124302905,-0.0494773519163763
8,6.5609756097561,6.96060006301832,7,7,6.77204145839987,-0.0428571428571428
6,6.53658536585366,6.83992730573391,6,6,6.70886587782441,-0.0432055749128919
6,6.48780487804878,6.71614130479611,6,6,6.63928686677807,-0.0468641114982579
6,6.4390243902439,6.60016621980958,6,6,6.56497821900013,-0.0501742160278746
6,6.4390243902439,6.49502732019482,6,6,6.48856242776662,-0.0533101045296167
8,6.4390243902439,6.39638002336415,6,6,6.41087212996765,-0.0421602787456446
