SonataSmooth_Result_Adaptive_1,,,,,,
6,5.846153846,5.864819336,6,6,5.874255065,5.797202797
5,5.769230769,5.601733398,5.7,5.7,5.580949432,5.743315508
7,5.769230769,6.257958984,6.3,6.3,6.224912622,5.947758124
5,5.846153846,5.748535156,5.7,5.7,5.708740464,6.220485397
6,5.923076923,6.13347168,6,6,6.193722279,6.372274784
8,5.846153846,6.735180664,6.6,6.6,6.896172237,6.246400658
6,5.461538462,6.019482422,6,6,6.080632446,5.922254216
5,5.615384615,5.545336914,5.7,5,5.452649304,6.277663513
5,5.769230769,5.390332031,5.7,5,5.331067383,5.806663924
6,5.846153846,5.55480957,6,6,5.641403962,4.947758124
6,6,5.414331055,6,6,5.462914922,4.499794323
5,6.230769231,5.048706055,5.7,5,4.819797558,4.897573015
1,6.230769231,4.01003418,4.5,3.8,3.681749671,5.032908268
8,6.384615385,6.532666016,7.3,7.3,6.477003254,5.572603867
7,6.615384615,6.762963867,7,7,6.924902037,6.485808309
8,6.692307692,7.512084961,8,8,7.635336426,7.498560263
7,6.846153846,7.503295898,7.7,7.7,7.565310302,8.513368984
9,6.846153846,8.247192383,8.3,8.3,8.335304698,8.441382147
8,7.076923077,7.958984375,8,8,8.06185917,7.897573015
8,7.461538462,7.852856445,8,8,7.915312973,7.896338955
8,7.307692308,7.675805664,8,8,7.663248108,7.543809132
6,7.230769231,6.897216797,7.4,7.4,6.836511264,7.331550802
8,7.153846154,7.358447266,8,8,7.326911883,7.024269848
6,7,6.645654297,6,6,6.673351664,6.812834225
8,6.769230769,7.121240234,6.6,6.6,7.167003198,6.72027972
6,6.692307692,6.376831055,6,6,6.362944071,6.657754011
6,6.769230769,6.241650391,6,6,6.186296055,6.469765529
6,6.615384615,6.147485352,6,6,6.126535575,5.71410942
7,6.615384615,6.416894531,6.3,6.3,6.379455939,5.889757302
5,6.384615385,5.878759766,5.7,5.7,5.75598007,6.056355409
6,6.461538462,6.33684082,6,6,6.263011396,6.8589058
7,6.307692308,6.807739258,6.3,7,6.941659507,6.877828054
9,6.307692308,7.456445313,6.9,7.6,7.67805274,6.880707528
6,6.230769231,6.43425293,6,6,6.492621256,6.714520773
6,6.230769231,6.236694336,6,6,6.118055049,6.648292884
5,6.076923077,5.789892578,5.7,5.7,5.68992946,6.013574661
7,6.153846154,6.318798828,6.3,6.3,6.345697568,5.819827232
6,6.153846154,5.961206055,6,6,6.026746941,5.782394077
6,6.076923077,5.874560547,6,6,5.876027557,5.958864665
5,5.846153846,5.483813477,5.7,5.7,5.43249897,5.661867544
6,5.846153846,5.738525391,6,6,5.682158244,5.532291238
5,5.923076923,5.459545898,5.7,5.7,5.419534655,5.479638009
6,6.076923077,5.829443359,6,6,5.82535736,5.716988893
6,6,5.917456055,6,6,5.934349796,5.758124229
6,6,6.009228516,6,6,6.001757231,6.025915261
6,6,6.110742188,6,6,6.07887298,6.21596051
6,6.076923077,6.217895508,6,6,6.225449697,6.488687783
7,6,6.592919922,6.3,7,6.674604461,6.434800494
7,6.076923077,6.591210938,6.3,7,6.674482862,6.606746195
6,6.230769231,6.209008789,6,6,6.22370264,6.553270259
6,6.384615385,6.089038086,6,6,6.066055698,6.088029617
6,6.615384615,5.991455078,6,6,5.955148937,5.691073632
6,6.692307692,5.982055664,6,6,5.876369888,5.396544632
5,6.769230769,5.824755859,5.7,5.7,5.652659735,5.893870835
6,6.923076923,6.431347656,6,6,6.338359854,6.747429042
8,6.923076923,7.410913086,8,8,7.49806773,7.162073221
8,7.076923077,7.71340332,8,8,7.900218688,7.79391197
9,7.153846154,8.150634766,8.3,8.3,8.266413752,8.075277664
7,7.384615385,7.558154297,7.7,7,7.531671552,8.228301111
7,7.769230769,7.528759766,7,7,7.48316408,7.858494447
9,8.538461538,8.120898438,7.6,7.6,8.131743936,7.550802139
7,8.846153846,7.568066406,7,7,7.521909003,6.945701357
8,8.846153846,8.047509766,8,8,7.853664503,7.340189223
7,8.846153846,8.156811523,7.7,7.7,7.898191375,8.722336487
9,8.846153846,9.367602539,9,9,9.311630294,9.966269025
11,8.923076923,10.53378906,10.3,11,10.8869928,10.81777046
15,9,11.93852539,11.5,12.2,12.45526266,11.36980666
10,8.769230769,10.18046875,10,10,10.37363859,10.77622378
8,8.769230769,9.065209961,8.7,8,8.892298684,10.05635541
8,8.692307692,8.578662109,8,8,8.398137935,8.738379268
9,8.692307692,8.5296875,8.3,8.3,8.526412716,7.782394077
8,8.538461538,7.952490234,8,8,8.015940263,7.42698478
8,8.153846154,7.683325195,8,8,7.663684122,7.661456191
6,7.615384615,6.849194336,6.7,6.7,6.742645868,7.344714109
7,7.307692308,7.00222168,7,7,6.923120129,6.740436035
7,7.230769231,6.940185547,7,7,6.938132892,6.692307692
7,7.076923077,6.917626953,7,7,6.934354883,6.803373097
7,7,6.900708008,7,7,6.889118559,7.014397367
6,6.846153846,6.581567383,6.7,6.7,6.57731337,6.863430687
8,6.923076923,7.159008789,7.3,7.3,7.181993379,6.810777458
6,7.153846154,6.539013672,6.7,6.7,6.526790207,6.675853558
7,7.153846154,6.849951172,7,7,6.786036336,6.462772522
6,7.153846154,6.632324219,6.7,6.7,6.560264683,6.727684081
8,7.153846154,7.403222656,7.3,7.3,7.343522434,7.176881942
6,7,7.022998047,7.4,7.4,7.028592824,7.460715755
9,7.153846154,8.092358398,8.3,9,8.239841514,8.253805019
9,7.153846154,8.107739258,7.6,9,8.292897146,8.020567668
7,7.230769231,7.349658203,7,7,7.409985669,7.567667626
7,7.230769231,7.114672852,7,7,7.045081968,7.009049774
7,7.230769231,6.947192383,7,7,6.794784508,6.772932949
5,7.230769231,6.328735352,6.4,6.4,6.19986097,6.657754011
8,7.538461538,7.318286133,7.3,8,7.353547397,7.069107363
8,7.384615385,7.404248047,7.3,8,7.530360085,6.949814891
7,7.153846154,7.131420898,7,7,7.150476327,6.989716166
7,7.076923077,7.159448242,7,7,7.027789967,7.402303579
6,7.307692308,6.963183594,6.7,6.7,6.856935318,7.874948581
8,7.384615385,7.699047852,7.3,8,7.819951041,7.35582065
10,7.461538462,8.340234375,7.9,8.6,8.56362643,7.386672151
7,7.461538462,7.35546875,7,7,7.351336579,7.700534759
6,7.307692308,6.968823242,6.7,6,6.746396093,7.512134924
6,7.307692308,6.991040039,6.7,6,6.904050473,7.517893871
10,7.384615385,8.266748047,7.9,8.6,8.431776347,7.367338544
8,7.461538462,7.661791992,8,8,7.804976121,7.401069519
6,7.384615385,6.944897461,7.4,7.4,6.921377966,7.626491156
8,7.230769231,7.409033203,7.3,7.3,7.318922816,7.308515014
6,7.307692308,6.748876953,6.7,6.7,6.66563646,6.846976553
7,7.384615385,7.077587891,7,7,7.055096899,6.63307281
8,7.461538462,7.451074219,7.3,7.3,7.479150386,7.262854792
7,7.230769231,7.229345703,7,7,7.227343789,7.478403949
7,7.076923077,7.294970703,7,7,7.289596043,7.451254628
8,7.230769231,7.627099609,7.3,8,7.689346356,7.823940765
8,7.230769231,7.5953125,7.3,8,7.674746408,7.443850267
7,7.384615385,7.197900391,7,7,7.212754015,7.188811189
7,7.307692308,7.088525391,7,7,7.031990966,6.953517071
7,7.076923077,7.044604492,7,7,6.939588734,6.883998355
6,7.076923077,6.797583008,6.7,6.7,6.72561965,7.255450432
8,7.076923077,7.484570313,8,8,7.561970876,7.468531469
8,7,7.484399414,8,8,7.672885073,7.406005759
8,7,7.335888672,8,8,7.434053157,7.118058412
6,7.076923077,6.519873047,6.7,6,6.404400292,6.699712053
5,7,6.093408203,6.4,5.7,5.895110217,6.245577951
7,7,6.742285156,7,7,6.648362146,6.280131633
7,7.153846154,6.917797852,7,7,6.93435997,6.848621966
7,7,7.099975586,7,7,7.179000731,7.164129988
8,7,7.49362793,7.3,8,7.60669028,7.673796791
8,7,7.482177734,7.3,8,7.527779457,7.460715755
6,7.153846154,6.822192383,6.7,6.7,6.763578904,7.061703003
7,7.230769231,7.088354492,7,7,7.031985879,6.908268202
8,7.153846154,7.41809082,7.3,7.3,7.388626985,7.047305636
6,7.076923077,6.897216797,7.4,7.4,6.870560736,7.330316742
8,7,7.566943359,8,8,7.627615993,7.665158371
8,7,7.544384766,8,8,7.700707796,7.760180995
8,6.846153846,7.384423828,8,8,7.484966554,7.016042781
6,6.923076923,6.542089844,6,6,6.485184858,6.72151378
6,6.769230769,6.344360352,6,6,6.195419199,6.35458659
6,6.615384615,6.280273438,6,6,6.167332929,6.163307281
6,6.615384615,6.324023438,6,6,6.336746806,6.410941999
8,6.384615385,6.967089844,6.6,6.6,7.0806958,6.554504319
6,6.230769231,6.319750977,6,6,6.413494903,6.751953928
7,6.153846154,6.480639648,6.3,6.3,6.484695685,6.453311394
5,6.076923077,5.716918945,5.7,5.7,5.660096132,5.886877828
6,6,5.896264648,6,6,5.84573066,5.622788976
6,5.923076923,5.845849609,6,6,5.802626399,5.612093789
5,5.846153846,5.549609375,5.7,5.7,5.520869962,5.918140683
6,5.769230769,5.855419922,6,6,5.915460007,5.950637598
7,5.692307692,6.104492188,5.6,6.3,6.206577595,5.721102427
5,5.692307692,5.39152832,5,5,5.391189925,5.496503497
5,5.769230769,5.288476563,5,5,5.176924729,5.302756067
5,5.692307692,5.280444336,5,5,5.167338016,5.20855615
5,5.615384615,5.381787109,5,5,5.355367962,5.336075689
7,5.692307692,6.127050781,5.6,5.6,6.176453052,5.850678733
5,5.846153846,5.62890625,5.7,5.7,5.705137158,6.292472234
7,5.923076923,6.238305664,6.3,6.3,6.323293316,5.960510078
6,6.076923077,5.881738281,6,6,5.885441917,5.587412587
5,6.230769231,5.562768555,5.7,5,5.41181945,5.513780337
5,6.384615385,5.692822266,5.7,5,5.502168148,5.768408063
6,6.384615385,6.280102539,6,6,6.244344574,6.341423283
8,6.461538462,7.197973633,7.3,8,7.351123361,7.040312629
8,6.615384615,7.388354492,7.3,8,7.571306452,7.496503497
7,6.615384615,7.091601563,7,7,7.178468551,7.444672974
7,6.692307692,6.97487793,7,7,6.962025485,7.058000823
7,6.846153846,6.860375977,7,7,6.762915142,6.647470177
5,7,6.23269043,6.4,6.4,6.132184902,6.507610037
8,7.076923077,7.189428711,7.3,7.3,7.195353015,6.748663102
7,6.923076923,6.966162109,7,7,7.028235539,6.925956397
7,6.846153846,7.007348633,7,7,7.035680016,7.151378034
7,6.769230769,7.003588867,7,7,7.009312993,7.166598108
7,7.307692308,6.968725586,7,7,6.986544198,7.460304401
7,7.307692308,6.92019043,7,7,6.933373031,6.153023447
7,7.384615385,6.906005859,7,7,6.838438445,6.319210202
6,7.307692308,6.71862793,6.7,6.7,6.524166764,6.959276018
7,7.384615385,7.310351563,7,7,7.138990936,7.730152201
6,7.230769231,7.369067383,6.7,6.7,7.523135841,8.071575483
14,7.076923077,9.954663086,9.1,9.1,10.36475471,8.513780337
7,7,7.727001953,7,7,7.90206443,8.649938297
6,6.846153846,7.079052734,6.7,6.7,6.962433666,8.052653229
7,6.769230769,6.991796875,7,7,6.939309785,7.088852324
8,6.769230769,6.947949219,6.6,7.3,6.992061519,6.098313451
5,6.615384615,5.751953125,5.7,5,5.69871934,5.331139449
5,6.615384615,5.530297852,5,5,5.40619313,6.042369395
6,6,5.720068359,5.3,5.3,5.64459431,5.481694776
5,5.923076923,5.40690918,5.7,5.7,5.393342476,5.278074866
6,5.923076923,5.735449219,6,6,5.757813064,5.485396956
6,5.846153846,5.76706543,6,6,5.772407925,5.820238585
5,5.692307692,5.502270508,5.7,5.7,5.470062905,5.712464007
6,5.769230769,5.853198242,6,6,5.838306415,5.763471822
6,6,5.913696289,6,6,5.934096423,6.011517894
6,6.076923077,5.966503906,6,6,5.985278453,5.791855204
6,6.230769231,6.013500977,6,6,6.002025865,5.908268202
6,6.307692308,6.086645508,6,6,6.031864279,6.080213904
6,6.307692308,6.219946289,6,6,6.148564739,6.183874949
6,6.461538462,6.404345703,6,6,6.402260149,6.689016865
8,6.461538462,7.175415039,7.3,7.3,7.270328621,6.928013163
7,6.615384615,6.960180664,7,7,7.061894777,7.214315097
7,6.692307692,6.939672852,7,7,6.98123181,7.020567668
7,6.769230769,6.862426758,7,7,6.840063646,6.789387084
6,6.846153846,6.504150391,6.7,6.7,6.436140119,6.587001234
7,6.923076923,6.815771484,7,7,6.746309677,6.540106952
6,6.846153846,6.592675781,6.7,6.7,6.579197288,6.762649116
8,6.769230769,7.280859375,7.3,7.3,7.339767008,7.149321267
7,6.615384615,7.016577148,7,7,7.088340329,7.162484574
7,6.615384615,6.965649414,7,7,7.020431376,7.269025093
7,6.538461538,6.834228516,7,7,6.877743952,6.800493624
7,6.615384615,6.661279297,7,7,6.652056284,6.523241464
5,6.615384615,5.90559082,6.4,6.4,5.837043444,6.051007816
7,6.692307692,6.421166992,7,7,6.345822019,6.012751954
5,6.692307692,5.830566406,6.4,6.4,5.773028872,6.006993007
7,6.846153846,6.521142578,7,7,6.490773279,6.178116002
6,6.846153846,6.365722656,6.7,6.7,6.351995446,6.29329494
7,6.846153846,6.845507813,7,7,6.828729875,6.759769642
7,6.846153846,7.052294922,7,7,7.026182005,7.111065405
7,6.923076923,7.262670898,7,7,7.276109721,7.640065817
8,6.923076923,7.714941406,7.3,8,7.832383177,7.818593172
9,7.153846154,8.038012695,7.6,8.3,8.187414085,7.986013986
7,7.076923077,7.31940918,7,7,7.37051747,7.43685726
7,7.230769231,7.131591797,7,7,7.082529389,7.276840806
7,7.230769231,6.979492188,7,7,6.885287561,6.807486631
6,7.230769231,6.624975586,6.7,6.7,6.541780529,6.588646647
7,7.230769231,6.957275391,7,7,6.94947175,6.767174002
8,7.076923077,7.322729492,7.3,7.3,7.355020735,7.076923077
6,6.846153846,6.772973633,6.7,6.7,6.789661891,7.20608803
8,6.692307692,7.382202148,7.3,7.3,7.416877669,7.294117647
7,6.769230769,7.033496094,7,7,7.091738278,7.431509667
7,6.769230769,6.915405273,7,7,6.968267494,6.838338132
7,7,6.744848633,7,7,6.759575382,6.556561086
6,7.076923077,6.288818359,6,6,6.210837456,6.152612094
6,7.076923077,6.247290039,6,6,6.075609911,5.86754422
5,7.230769231,6.088452148,5.7,5.7,5.936588879,6.326614562
8,7.076923077,7.284960938,7.3,7.3,7.263013823,6.763060469
7,7.230769231,7.319750977,7.7,7.7,7.413494903,7.751953928
9,7.230769231,8.162255859,8.3,8.3,8.302362401,8.109008638
8,7.307692308,7.946508789,8,8,8.059863826,8.260798026
8,7.384615385,7.897460938,8,8,7.931918438,8.00370218
8,7.538461538,7.800048828,8,8,7.744146952,7.668037845
6,7.692307692,7.132714844,7.4,7.4,7.064250373,7.56561086
9,7.692307692,8.014086914,8.3,8.3,8.020426481,7.447552448
7,7.769230769,7.412548828,7.7,7.7,7.445754502,7.587823941
8,7.846153846,7.70144043,8,8,7.701237883,7.621554916
7,7.769230769,7.391870117,7.7,7.7,7.365086448,7.348827643
8,7.769230769,7.719384766,8,8,7.670687613,7.538872892
7,7.692307692,7.511669922,7.7,7.7,7.445711572,7.545454545
8,7.923076923,7.954882813,8,8,7.9415409,8.236939531
8,7.769230769,8.080664063,8,8,8.184378623,8.111888112
10,7.846153846,8.712451172,8.6,8.6,8.84148606,8.327025915
7,7.846153846,7.743066406,7.7,7.7,7.750203866,8.165775401
8,7.923076923,7.943432617,8,8,7.862630078,8.023858494
7,7.769230769,7.58293457,7.7,7.7,7.543375325,7.602221308
9,7.923076923,8.168237305,8.3,8.3,8.18375061,7.836692719
7,8,7.565332031,7.7,7.7,7.573935768,7.77540107
8,7.923076923,7.847900391,8,8,7.862921294,7.767585356
8,7.692307692,7.819018555,8,8,7.832482309,7.600164541
8,7.692307692,7.809619141,8,8,7.745914357,7.784450843
6,7.692307692,7.243798828,7.4,7.4,7.177182998,7.870835047
9,7.692307692,8.187036133,8.3,9,8.272227799,7.962978198
9,7.538461538,8.164135742,8.3,9,8.302342169,7.742904155
7,7.615384615,7.453564453,7,7,7.453193893,7.767996709
7,7.538461538,7.321972656,7,7,7.225695748,7.509666804
7,7.384615385,7.242333984,7,7,7.195304922,7.252159605
8,7.307692308,7.519946289,7.3,7.3,7.533704931,7.085972851
7,7.538461538,7.213452148,7,7,7.22397636,7.480872069
7,7.461538462,7.186962891,7,7,7.210875184,7.334841629
8,7.384615385,7.435693359,7.3,7.3,7.467933127,7.016042781
7,7.461538462,7.099975586,7,7,7.033885057,6.943233237
6,7.615384615,6.849194336,6.7,6.7,6.699678609,7.120115179
7,7.615384615,7.310693359,7,7,7.257709296,7.324557795
9,7.615384615,8.12277832,8.3,8.3,8.210086971,7.727684081
8,7.538461538,7.990087891,8,8,8.075239153,8.016454134
8,7.538461538,8.065112305,8,8,8.097415351,8.540518305
8,7.461538462,8.048022461,8,8,8.102930102,8.452077334
9,7.461538462,8.242749023,8.3,8.3,8.324766654,7.968325792
7,7.615384615,7.459204102,7.7,7.7,7.496541212,7.612505142
8,7.846153846,7.545581055,7.3,7.3,7.503742682,7.405594406
6,7.692307692,6.783569336,6.7,6.7,6.679264729,6.667215138
7,7.538461538,7.045288086,7,7,6.930544374,6.599753188
7,7.538461538,7.152783203,7,7,7.060082322,7.190045249
7,7.538461538,7.354101563,7,7,7.342307365,7.737145208
8,7.307692308,7.830297852,7.3,8,7.979486988,7.765528589
10,7.615384615,8.470117188,7.9,8.6,8.655098926,8.300699301
7,7.615384615,7.474414063,7,7,7.464786124,7.589469354
6,7.769230769,7.06315918,7.4,6.7,6.91580514,7.351707116
8,7.769230769,7.661108398,8,8,7.557838603,7.242287125
8,7.846153846,7.796630859,8,8,7.734839046,7.546688606
6,7.846153846,7.396411133,7.4,7.4,7.41627846,7.995886466
11,7.692307692,9.038769531,8.9,8.9,9.205819788,8.5705471
8,7.384615385,8.132275391,8,8,8.27962119,8.504730564
8,7.307692308,7.978295898,8,8,7.988529254,8.191690662
7,7.384615385,7.445703125,7.7,7.7,7.426563323,7.946112711
8,7.230769231,7.489697266,7.3,7.3,7.520350382,7.193336076
7,7.153846154,6.932666016,7,7,6.936497261,6.49444673
6,7.384615385,6.409814453,6,6,6.325547659,6.664747018
6,7.076923077,6.277709961,6,6,6.165986278,6.028794735
6,7.076923077,6.271728516,6,6,6.199498598,6.077745784
7,7.076923077,6.686572266,6.3,6.3,6.629872763,6.273549979
6,7.230769231,6.591650391,6.7,6.7,6.536128776,6.890991362
7,7.076923077,7.137231445,7,7,7.15992618,7.120115179
9,7.153846154,7.960595703,7.6,7.6,8.046240835,7.709584533
7,7.230769231,7.516796875,7.7,7.7,7.55827146,7.956396545
8,7.384615385,7.894042969,8,8,7.92275745,8.121760592
8,7.538461538,7.892333984,8,8,7.973392013,8.039489922
9,7.538461538,8.120727539,8.3,8.3,8.166987938,7.584533114
6,7.538461538,7.123144531,7.4,7.4,7.062482968,7.449197861
8,7.538461538,7.661108398,8,8,7.584099172,7.719868367
7,7.307692308,7.34777832,7.7,7.7,7.349695861,7.457424928
8,7.307692308,7.625390625,8,8,7.714209521,7.529411765
8,7.307692308,7.528149414,7.3,8,7.620313463,7.448786508
7,7.153846154,7.058447266,7,7,7.052690975,7.104895105
6,7.076923077,6.590966797,6.7,6.7,6.502058957,6.711229947
7,7.307692308,6.807055664,7,7,6.710518234,6.651172357
6,7.307692308,6.533374023,6.7,6.7,6.474378181,6.366104484
7,7.307692308,6.942236328,7,7,6.938264666,6.610859729
8,7.153846154,7.397753906,7.3,7.3,7.384985836,7.122171946
6,7.076923077,6.977880859,7.4,7.4,6.936084253,7.698889346
8,6.923076923,7.739379883,8,8,7.80238532,7.821472645
9,6.923076923,8.095605469,8.3,8.3,8.283046886,8.089263677
8,6.769230769,7.677172852,8,8,7.817392996,7.728095434
7,6.769230769,7.106811523,7,7,7.112663991,7.422871246
6,6.692307692,6.479711914,6.7,6.7,6.432235424,6.824763472
7,6.538461538,6.48269043,6.3,6.3,6.44171328,5.907856849
5,6.538461538,5.65949707,5.7,5.7,5.598370971,5.588235294
6,6.384615385,5.829785156,6,6,5.748350802,5.584121761
5,6.153846154,5.497485352,5.7,5.7,5.434529922,5.615384615
6,6,5.838500977,6,6,5.827109504,5.697655286
6,6,5.906347656,6,6,5.932465878,5.8589058
6,6,5.962573242,6,6,5.985019993,6
6,6,6,6,6,6,6
6,6.153846154,6.037768555,6,6,6.014990181,6.090497738
6,6.153846154,6.097753906,6,6,6.067797668,5.978198272
6,6.230769231,6.184228516,6,6,6.176673592,6.236528178
7,6.307692308,6.580273438,6.3,6.3,6.595587299,6.529411765
6,6.384615385,6.357519531,6.7,6.7,6.385517824,6.617852735
7,6.615384615,6.691699219,7,7,6.742432651,6.684491979
7,6.692307692,6.68605957,7,7,6.706874234,6.361168244
6,6.769230769,6.389477539,6.7,6,6.31404142,6.35458659
6,6.769230769,6.4703125,6.7,6,6.353456374,6.530234471
7,6.846153846,6.945141602,7,7,6.905718937,7.076511724
7,6.846153846,7.137060547,7,7,7.236937824,7.298231181
9,7,7.829516602,7.6,7.6,7.997776178,7.567256273
7,7,7.174829102,7,7,7.251928005,7.388728918
7,7,7.042895508,7,7,6.973516606,7.054709996
6,7,6.654541016,6.7,6.7,6.530129966,6.766762649
7,7.153846154,6.969921875,7,7,6.909633807,6.929247223
7,7.153846154,7.045629883,7,7,7.092523832,6.897573015
8,7.230769231,7.394506836,7.3,7.3,7.486749219,7.268202386
7,7.230769231,7.079467773,7,7,7.107255552,7.196215549
7,7.230769231,7.047167969,7,7,6.973785239,6.937062937
6,7.230769231,6.775024414,6.7,6.7,6.678727462,6.902509255
8,7.461538462,7.493969727,7.3,7.3,7.452666991,7.317564788
7,7.461538462,7.361450195,7.7,7.7,7.385776284,7.409707939
8,7.538461538,7.798510742,8,8,7.888999195,7.866721514
9,7.384615385,8.15456543,8.3,8.3,8.23262274,7.868366927
7,7.461538462,7.543115234,7,7,7.520464468,8.071986837
7,7.384615385,7.507568359,7,7,7.479497497,7.707116413
9,7.461538462,8.058691406,7.6,7.6,8.114048677,7.778280543
7,7.461538462,7.372558594,7,7,7.430627462,7.533525298
8,7.461538462,7.545068359,7.3,7.3,7.537776893,7.268613739
6,7.461538462,6.815185547,6.7,6.7,6.770876321,7.225421637
8,7.384615385,7.334179688,7.3,7.3,7.279898095,6.843274373
6,7.384615385,6.732470703,6.7,6.7,6.66225377,6.713698067
7,7.307692308,7.107324219,7,7,7.069565073,7.094611271
8,7.230769231,7.52199707,7.3,7.3,7.542901411,7.469765529
7,7.307692308,7.318041992,7.7,7.7,7.370406044,7.699300699
8,7.307692308,7.644360352,8,8,7.725675065,7.477581242
8,7.538461538,7.595654297,8,8,7.64070711,7.535582065
