Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
364,7,6.26666666666667,6.6204833984375,7,7,6.51038547951697,6.69921409859491
365,7,6.46666666666667,6.6602783203125,7,7,6.59663851886177,6.76442443005911
366,6,6.6,6.6396484375,7,7,6.64556192440441,6.68074649808396
367,7,6.73333333333333,6.63250732421875,7,7,6.69248265631521,6.57706380307
368,6,6.8,6.6904296875,7,7,6.76198085477055,6.50165623849834
369,7,6.8,6.8212890625,7,7,6.85864087715475,6.68624564290199
370,7,6.86666666666667,6.99359130859375,7,7,6.96936838099482,7.1255060728745
371,7,6.86666666666667,7.14996337890625,7,7,7.05989833987347,7.34995345212064
372,8,6.86666666666667,7.22528076171875,7,7,7.10033823257514,7.38965987572799
373,7,6.86666666666667,7.17767333984375,7,7,7.07649584231318,7.21189027690576
374,8,7,7.025390625,7,7,7.00649363698134,7.12866699863604
375,6,7,6.8524169921875,7,7,6.92369628650907,6.73342137738423
376,6,7.06666666666667,6.7572021484375,7,7,6.87463952935547,6.63649353742233
377,7,7.06666666666667,6.78338623046875,7,7,6.88015155273498,6.63255320530862
378,7,7.06666666666667,6.90087890625,7,7,6.93729103028788,6.77213189287493
379,7,7,7.04443359375,7,7,7.01546935005384,7.02106562168482
380,7,6.93333333333333,7.155517578125,7,7,7.08154944885441,7.28636688389011
381,8,6.86666666666667,7.197509765625,7,7,7.10769853087807,7.42860854315963
382,7,6.73333333333333,7.15924072265625,7,7,7.07889113115795,7.25374006798156
383,7,6.73333333333333,7.0545654296875,7,7,7.00131897277653,7.11370672670983
384,7,6.73333333333333,6.91021728515625,7,7,6.88341442193206,7.00155881270433
385,7,6.66666666666667,6.7491455078125,7,7,6.74064162384386,6.77856199528026
386,6,6.66666666666667,6.58416748046875,7,7,6.59251599803633,6.58230314577064
387,7,6.66666666666667,6.4232177734375,6,6,6.45344453762199,6.32315053367685
388,6,6.6,6.279541015625,6,6,6.33764495581347,6.13879928121414
389,6,6.46666666666667,6.17864990234375,6,6,6.26058868305004,6.01257875251683
390,6,6.4,6.15087890625,6,6,6.23402905698425,6.07995410162593
391,6,6.4,6.20648193359375,6,6,6.25385114972837,6.27106020914071
392,6,6.4,6.31201171875,6,6,6.30083157788119,6.34895754400399
393,7,6.4,6.40008544921875,6,6,6.35044890638111,6.31773798956462
394,7,6.46666666666667,6.4215087890625,6,6,6.38912335700901,6.42252484357748
395,6,6.46666666666667,6.395263671875,6,6,6.4200093705679,6.3802420489727
396,6,6.46666666666667,6.39520263671875,6,6,6.46319532781794,6.35826711987703
397,6,6.53333333333333,6.47772216796875,6,7,6.53338085654482,6.51988568706835
398,7,6.6,6.626953125,7,7,6.6244713867698,6.61618567191323
399,7,6.6,6.77215576171875,7,7,6.71064860295817,6.67059256532941
400,7,6.6,6.84912109375,7,7,6.76597094301574,6.92004589837407
401,7,6.6,6.8427734375,7,7,6.77808576757786,7.09220810149603
402,7,6.53333333333333,6.78240966796875,7,7,6.74920679287424,6.88057762670766
403,6,6.53333333333333,6.70538330078125,7,7,6.69335731845726,6.71371971681569
404,7,6.53333333333333,6.62689208984375,7,7,6.62129718345535,6.56974604343026
405,7,6.53333333333333,6.54364013671875,7,7,6.54169163102149,6.53867804022603
406,6,6.4,6.456298828125,6,6,6.45513416566406,6.414882331291
407,6,6.33333333333333,6.3721923828125,6,6,6.36654810320595,6.44573383273074
408,7,6.33333333333333,6.2882080078125,6,6,6.27601106253756,6.4117863560588
409,6,6.26666666666667,6.18975830078125,6,6,6.18148713749267,6.14014159215398
410,6,6.2,6.07305908203125,6,6,6.09058172639672,5.89198726969625
411,6,6.2,5.9620361328125,6,6,6.01833647226579,5.89986793392366
412,6,6.2,5.900146484375,6,6,5.98101908745701,5.95139535387214
413,5,6.13333333333333,5.91912841796875,6,6,5.98682059721506,5.79735434843794
414,6,6.06666666666667,6.00634765625,6,6,6.02745741569073,5.82805429864254
415,7,6.06666666666667,6.10870361328125,6,6,6.08248547241802,6.18192643270043
416,6,6,6.177734375,6,6,6.12603020619211,6.28279460477603
417,6,6,6.199951171875,6,6,6.14337895947273,6.33189720496222
418,6,6,6.177734375,6,6,6.12603020619211,6.28279460477603
419,7,6.06666666666667,6.10870361328125,6,6,6.08248547241802,6.18192643270043
420,6,6.06666666666667,6.00634765625,6,6,6.02745741569073,5.82805429864254
421,5,6.13333333333333,5.91912841796875,6,6,5.98682059721506,5.79735434843794
422,6,6.13333333333333,5.90008544921875,6,6,5.97784488414256,5.90495572538916
423,6,6.06666666666667,5.96112060546875,6,6,6.00618175892709,5.91534781008465
424,6,6.06666666666667,6.066650390625,6,6,6.05995010739154,6.01749334257074
425,6,6.06666666666667,6.16192626953125,6,6,6.11218106785959,6.16086081101561
426,7,6.06666666666667,6.2039794921875,6,6,6.1415043531977,6.34954209876811
427,6,6,6.18243408203125,6,6,6.1387008051488,6.28112754118946
428,6,6.06666666666667,6.1221923828125,6,6,6.11617023707407,6.16237632336704
429,6,6.13333333333333,6.06195068359375,6,6,6.08685174868771,6.0193769079218
430,6,6.13333333333333,6.02777099609375,6,6,6.06613186631864,5.9328411526554
431,6,6.13333333333333,6.02777099609375,6,6,6.06613186631864,5.9328411526554
432,6,6.2,6.06201171875,6,6,6.09002595200215,6.06581653640477
433,6,6.2,6.12310791015625,6,6,6.12832495041276,6.14689644720605
434,6,6.06666666666667,6.18878173828125,6,6,6.16615822083953,6.109181839832
435,7,6.06666666666667,6.2308349609375,6,6,6.19548150617764,6.29786312758449
436,6,6,6.23876953125,6,6,6.20072724154112,6.31765138885882
437,6,5.93333333333333,6.22125244140625,6,6,6.17570500347174,6.34380480200914
438,6,5.86666666666667,6.17681884765625,6,6,6.11387549285341,6.29827448093702
439,7,5.86666666666667,6.08087158203125,6,6,6.01317940278494,6.20264565156206
440,6,5.86666666666667,5.91668701171875,6,6,5.87764800399884,5.92227586654832
441,5,5.86666666666667,5.70806884765625,6,6,5.72664725515889,5.62084045984975
442,6,5.8,5.51123046875,5,6,5.58846713257984,5.39920760354197
443,5,5.8,5.38427734375,5,5,5.49867140244253,5.32131026867869
444,5,5.73333333333333,5.3636474609375,5,5,5.47259117883606,5.13241247916171
445,5,5.73333333333333,5.4461669921875,5,5,5.50885678319423,5.32245772803048
446,6,5.86666666666667,5.5836181640625,6,6,5.59110711974514,5.71874255775185
447,6,5.8,5.7120361328125,6,6,5.68767852120071,5.62047240685012
448,6,5.73333333333333,5.7999267578125,6,6,5.78356838958844,5.62768191560761
449,5,5.73333333333333,5.86651611328125,6,6,5.87322424422861,5.95472948104527
450,7,5.73333333333333,5.95220947265625,6,6,5.95592366452021,6.16826517136115
451,5,5.8,6.06732177734375,6,6,6.02558371372559,6.22470718136353
452,6,5.8,6.16094970703125,6,6,6.05727991095359,6.12968455692914
453,8,5.53333333333333,6.15118408203125,6,6,6.01828975964605,5.98757279871831
454,6,5.66666666666667,6.0069580078125,6,6,5.91626423531901,6.50161293814545
455,5,5.73333333333333,5.785888671875,6,6,5.76126666285045,6.11203966312326
456,5,5.86666666666667,5.5645751953125,6,6,5.59059121028159,5.49944792050055
457,6,6,5.36224365234375,6,6,5.44552507234641,5.00264132152677
458,6,6.13333333333333,5.1900634765625,6,6,5.3795826109606,4.66087163610383
459,5,6.33333333333333,5.150634765625,6,6,5.45133546248749,4.7053194483535
460,1,6.46666666666667,5.39337158203125,6,6,5.69364778652124,5.28134404295395
461,8,6.46666666666667,5.9422607421875,7,7,6.09370103042091,5.80252874060924
462,7,6.46666666666667,6.63238525390625,7,7,6.57983808793409,6.38675875208383
463,8,6.66666666666667,7.24658203125,8,8,7.05351979606844,7.40113446924593
464,7,6.73333333333333,7.6663818359375,8,8,7.42125113965991,8.09833510143108
465,9,6.86666666666667,7.87738037109375,8,8,7.6426584707356,8.60798025503908
466,8,6.86666666666667,7.8992919921875,8,8,7.70925103873051,8.22622269371496
467,8,6.93333333333333,7.76446533203125,8,8,7.6488170507276,7.53294074346706
468,8,7.26666666666667,7.53631591796875,8,8,7.50569321898924,7.70391218688433
469,6,7.2,7.29595947265625,8,8,7.31395349716559,7.42150728528438
470,8,7.06666666666667,7.0927734375,8,8,7.11543600833272,7.01582627898417
471,6,6.93333333333333,6.918212890625,6,6,6.92151780300025,6.76412132758882
472,8,6.93333333333333,6.73748779296875,6,6,6.73805420617684,6.79140054991448
473,6,6.93333333333333,6.5416259765625,6,6,6.57061035360562,6.60514408192427
474,6,6.8,6.35986328125,6,6,6.43250305296522,6.1183831648228
475,6,6.66666666666667,6.2333984375,6,6,6.34633826429717,5.9907986750092
476,7,6.46666666666667,6.20001220703125,6,6,6.32736178577716,5.9134642447336
477,5,6.53333333333333,6.28973388671875,6,6,6.38132832725427,6.46002294918704
478,6,6.4,6.48577880859375,6,6,6.46997136938808,6.52733334776679
479,7,6.4,6.68170166015625,6,6,6.54824496424484,6.84892506873931
480,9,6.2,6.73388671875,6,6,6.55766992579965,6.72157873086666
481,6,6.2,6.59344482421875,6,6,6.48910502580158,6.74082573772976
482,6,6.13333333333333,6.35626220703125,6,6,6.35737496053461,6.53040767282254
483,5,6.13333333333333,6.15545654296875,6,6,6.20652695556519,6.39386000995908
484,7,6.06666666666667,6.03167724609375,6,6,6.06469677372634,5.88185498711815
485,6,6.13333333333333,5.9342041015625,6,6,5.94479392065426,5.64534845958995
486,6,6.13333333333333,5.8193359375,6,6,5.84286217796129,5.6412565762411
487,5,6.06666666666667,5.7073974609375,6,6,5.76676159533084,5.82229535170712
488,6,5.93333333333333,5.650146484375,6,6,5.73064122132513,5.66803784450843
489,5,6,5.6739501953125,6,6,5.74867381635713,5.58096083483081
490,6,6,5.7628173828125,6,6,5.81088537187848,5.46563034488731
491,6,6.06666666666667,5.8834228515625,6,6,5.90865507522131,5.82047673688541
492,6,6,6.01666259765625,6,6,6.02282964835677,6.06001428911646
493,6,6,6.16021728515625,6,6,6.14058020837558,6.30916451969084
494,6,5.93333333333333,6.2998046875,6,6,6.23585203663728,6.35229167117712
495,7,6,6.39105224609375,6,6,6.28970155398874,6.58256294788803
496,7,6.13333333333333,6.38726806640625,6,6,6.28918566837074,6.56875013531361
497,6,6.33333333333333,6.28509521484375,6,6,6.2436802215868,6.35419688670463
498,6,6.53333333333333,6.13519287109375,6,6,6.18695608502778,6.05068306306697
499,6,6.6,6.019287109375,6,6,6.16856122495156,5.64171122994652
500,6,6.66666666666667,6.0286865234375,6,6,6.24026258342942,5.66284180216069
501,5,6.86666666666667,6.23675537109375,6,6,6.43232981257768,6.1254194721687
502,6,6.93333333333333,6.64227294921875,6,6,6.72203781835608,6.56589231202234
503,8,7,7.13092041015625,8,7,7.05347406513416,7.20656433349932
504,8,7,7.53155517578125,8,8,7.35076793502465,7.58574552382602
505,9,7.2,7.74029541015625,8,8,7.56691748725375,8.05741626794259
506,7,7.53333333333333,7.7841796875,8,8,7.69694548223747,8.21141397302388
507,7,8.13333333333333,7.7630615234375,7,7,7.78975789138941,8.05984108770487
508,9,8.4,7.7637939453125,7,7,7.89961082253133,7.08835437008812
509,7,8.6,7.8587646484375,7,8,8.09645298779767,6.97882612743294
510,8,8.73333333333333,8.14996337890625,8,8,8.42455819209799,7.83673601939856
511,7,8.8,8.72454833984375,8,8,8.87799480146013,8.99935049470653
512,9,8.8,9.50921630859375,9,9,9.37241063906342,10.00231656888
513,11,8.73333333333333,10.2048950195312,10,9,9.76423128233646,10.5264673407088
514,15,8.66666666666667,10.461181640625,10,9,9.91886193476283,10.7125073069346
515,10,8.66666666666667,10.1659545898438,10,9,9.78656262507837,10.8525406482063
516,8,8.53333333333333,9.531982421875,9,9,9.42253675667076,10.1375435709801
517,8,8.53333333333333,8.87579345703125,8,8,8.94846599394016,9.18686267293079
518,9,8.46666666666667,8.353759765625,8,8,8.46381961422338,7.99802983394315
519,8,8.4,7.93499755859375,8,8,8.02664383031881,7.25778865097751
520,8,8.33333333333333,7.56011962890625,8,8,7.65836164269826,7.24999458745589
521,6,8,7.2442626953125,7,7,7.36223499134567,7.37848838468034
522,7,7.46666666666667,7.03350830078125,7,7,7.1436657458074,7.03303816926108
523,7,7.2,6.92864990234375,7,7,7.00342289660652,6.70497304553032
524,7,7.2,6.88433837890625,7,7,6.92080978856001,6.80499686072442
525,7,7.06666666666667,6.85736083984375,7,7,6.8672721492628,6.7880447725649
526,6,7.06666666666667,6.82958984375,7,7,6.83657167184043,6.96020697568686
527,8,7.13333333333333,6.79949951171875,7,7,6.828080158179,6.85721708631926
528,6,7.06666666666667,6.78106689453125,7,7,6.84683909818239,6.4423564052047
529,7,7.13333333333333,6.8111572265625,7,7,6.9134990991124,6.58942605382234
530,6,7.13333333333333,6.9349365234375,7,7,7.0334540554888,6.89525644634004
531,8,7,7.1649169921875,7,7,7.19131158305757,7.17428392041395
532,6,7.06666666666667,7.44342041015625,7,7,7.35263594861395,7.75266838424734
533,9,7.13333333333333,7.64837646484375,8,7,7.45895052441772,7.84624044685965
534,9,7.2,7.66339111328125,7,7,7.46840918994613,7.82993786399359
535,7,7.13333333333333,7.4720458984375,7,7,7.3798766998648,7.46569529541666
536,7,7.13333333333333,7.18792724609375,7,7,7.24311011163262,7.19578254562775
537,7,7.2,6.977783203125,7,7,7.12173172841283,7.02429149797571
538,5,7.46666666666667,6.936767578125,7,7,7.06719847143287,7.01757994327654
539,8,7.4,7.02484130859375,7,7,7.07450086010304,6.4770832882288
540,8,7.4,7.1279296875,7,7,7.12802016886909,6.78094351468965
541,7,7.2,7.18804931640625,7,7,7.19744604181289,7.23555391976445
542,7,7.26666666666667,7.25482177734375,7,7,7.28607358989169,7.70269977700319
543,6,7.33333333333333,7.387451171875,7,7,7.3792444126389,7.59955833640045
544,8,7.26666666666667,7.5362548828125,7,7,7.45192237313186,7.3577691658187
545,10,7.33333333333333,7.58392333984375,7,7,7.49098366561454,7.34737708112321
546,7,7.4,7.50714111328125,7,7,7.49189577607827,7.53718417805105
547,6,7.33333333333333,7.42291259765625,7,7,7.47198461332982,7.73004394985819
548,6,7.33333333333333,7.43487548828125,7,7,7.45612758591087,7.69033752625084
549,10,7.33333333333333,7.4951171875,7,7,7.43608716476423,7.40436034553682
550,8,7.33333333333333,7.47686767578125,8,7,7.3920121545169,7.15263374396501
551,6,7.46666666666667,7.34307861328125,8,7,7.32314054366821,7.34947714823876
552,8,7.46666666666667,7.18280029296875,7,7,7.24781927720941,7.47965965922623
553,6,7.26666666666667,7.1015625,7,7,7.19901356698542,7.05027170971444
554,7,7.26666666666667,7.1268310546875,7,7,7.20171023567106,6.83506895581199
555,8,7.33333333333333,7.217529296875,7,7,7.24497193485627,6.9439476931737
556,7,7.33333333333333,7.3231201171875,7,7,7.30201011725702,7.47255840135097
557,7,7.2,7.409423828125,7,7,7.34557952754481,7.70066466041699
558,8,7.2,7.4444580078125,7,7,7.36019261478732,7.543354478339
559,8,7.33333333333333,7.3984375,7,7,7.33566208964706,7.48801662733551
560,7,7.2,7.2784423828125,7,7,7.27639539227857,7.01474377016173
561,7,7.13333333333333,7.14984130859375,7,7,7.21552593701666,7.00255472082098
562,7,7.13333333333333,7.09832763671875,7,7,7.17675498818837,7.33248175972634
563,6,7.06666666666667,7.15155029296875,7,7,7.16009042306545,7.28695143865423
564,8,7.06666666666667,7.2325439453125,8,7,7.13995036160457,7.20223429820953
565,8,7.13333333333333,7.21044921875,8,7,7.08258985438836,7.22154625560199
566,8,7.13333333333333,7.02716064453125,8,7,6.9812686997798,7.02680291844379
567,6,7,6.774658203125,7,7,6.86935556005333,6.61657537508931
568,5,7,6.6246337890625,7,7,6.80637864748726,6.60020784169391
569,7,7.06666666666667,6.67706298828125,7,7,6.82736481787237,6.66301500357228
570,7,7,6.88494873046875,7,7,6.91709348532647,6.55731884214857
571,7,7.13333333333333,7.1112060546875,7,7,7.03540770350979,7.10697352183421
572,8,7.13333333333333,7.23907470703125,7,7,7.12801878834098,7.39613327848622
573,8,7.13333333333333,7.242919921875,7,7,7.17806903783791,7.48085041893092
574,6,7,7.18389892578125,7,7,7.19297224145903,7.12502976899262
575,7,7,7.14892578125,7,7,7.20337122367796,7.01803459698197
576,8,7.06666666666667,7.18634033203125,7,8,7.22319811337384,7.254822576804
577,6,7,7.27838134765625,8,8,7.23939689521727,7.37675637056442
578,8,7.06666666666667,7.348388671875,8,8,7.22866318298791,7.53655632293404
579,8,7,7.300048828125,8,8,7.15318145981106,7.36008573469874
580,8,6.93333333333333,7.0911865234375,8,7,7.01110307378416,7.18361514646345
581,6,6.73333333333333,6.79034423828125,6,6,6.83049613119247,6.62116521249648
582,6,6.73333333333333,6.5396728515625,6,6,6.66659276579701,6.56372729437745
583,6,6.66666666666667,6.43890380859375,6,6,6.54952473909799,6.50592132325879
584,6,6.46666666666667,6.462646484375,6,6,6.47580366104317,6.21868843231073
585,8,6.46666666666667,6.49212646484375,6,6,6.416892650754,6.4638983307714
586,6,6.4,6.42401123046875,6,6,6.33270622945597,6.57431423066098
587,7,6.2,6.249267578125,6,6,6.21231437384027,6.33315291519626
588,5,6,6.03955078125,6,6,6.07506769061455,6.01288185498712
589,6,5.93333333333333,5.87689208984375,6,6,5.95195513452043,5.8491415705038
590,6,5.86666666666667,5.79913330078125,6,6,5.85690656338434,5.73647405226353
591,5,5.93333333333333,5.785888671875,6,6,5.79095010524072,5.80837428825045
592,6,5.86666666666667,5.773193359375,6,6,5.72915172292576,5.74799194613437
593,7,5.8,5.69854736328125,5,5,5.66078167685629,5.66427071380632
594,5,5.8,5.5628662109375,5,5,5.59410987840604,5.54196886704627
595,5,5.66666666666667,5.446044921875,5,5,5.54886853712981,5.25404317045184
596,5,5.66666666666667,5.439697265625,5,5,5.55533104580779,5.39756219013185
597,5,5.66666666666667,5.56109619140625,5,5,5.61254689529595,5.61958474961571
598,7,5.8,5.7374267578125,5,5,5.70096007849368,5.77338760310897
599,5,6,5.86541748046875,5,5,5.78614597012621,5.85178289203057
600,7,6.06666666666667,5.8883056640625,6,6,5.8490567346606,5.82866050358311
601,6,6.06666666666667,5.844482421875,6,6,5.91166263083396,5.68938491848709
602,5,6.2,5.857177734375,6,6,6.0198211737134,5.77423195999048
603,5,6.2,6.0458984375,6,6,6.19524542743426,5.88986555240425
604,6,6.4,6.41107177734375,6,6,6.43385850890043,6.50217584273312
605,8,6.53333333333333,6.8087158203125,7,7,6.67513482206531,6.94483535040811
606,8,6.53333333333333,7.05938720703125,7,7,6.85147842365654,7.0551646495919
607,7,6.66666666666667,7.0880126953125,7,7,6.93347435093291,7.33036004243435
608,7,6.66666666666667,6.96490478515625,7,7,6.93065404159034,7.20836129814458
609,7,6.73333333333333,6.83154296875,7,7,6.89719906707082,6.89623070428024
610,5,6.86666666666667,6.7911376953125,7,7,6.87852174711016,6.64205763276971
611,8,6.93333333333333,6.84918212890625,7,7,6.88890184089438,6.58271449912317
612,7,7,6.93896484375,7,7,6.91851504433936,6.9408950182944
613,7,6.86666666666667,6.99444580078125,7,7,6.93877665076621,7.06337006646605
614,7,7.26666666666667,6.9940185546875,7,7,6.95766787982724,7.47901015393276
615,7,7.26666666666667,6.950439453125,7,7,6.96451976190117,6.67245448050402
616,7,7.2,6.89825439453125,7,7,6.99142265407276,6.40990279070774
617,7,7.2,6.9110107421875,7,7,7.07946434089852,6.58161034012427
618,6,7.4,7.090576171875,7,7,7.25364447235392,7.32364848773518
619,7,7.2,7.46728515625,7,7,7.47598037523003,7.54699170798242
620,6,7.06666666666667,7.89398193359375,7,7,7.67708815391314,8.01864080192254
621,14,7,8.10906982421875,7,7,7.75818933715164,8.41473078005586
622,7,6.86666666666667,7.95989990234375,7,7,7.65571548599954,8.34109852995302
623,6,6.8,7.5274658203125,7,7,7.38236796573775,8.02732252267856
624,7,6.73333333333333,7.0037841796875,7,7,7.00361676316895,7.29344649158891
