SonataSmooth_Result_ZeroPad_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 3
Kernel Width : 7
Boundary Method : Zero Padding
Alpha Blend : 1
Gaussian Sigma : 7 ÷ 6 = 1.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:17:16 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
7,6.57142857142857,6.578125,7,7,6.60504799351937,6.42857142857143
6,6.42857142857143,6.421875,6,6,6.39495200648063,6.57142857142857
6,6.42857142857143,6.34375,6,6,6.32868424226738,6.33333333333333
7,6.28571428571429,6.328125,6,6,6.35519171593372,6.23809523809524
6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
6,6,6.078125,6,6,6.06626776421326,6.23809523809524
6,6,5.921875,6,6,5.93373223578674,5.76190476190476
6,6,5.78125,6,6,5.7752641233513,5.61904761904762
5,6,5.78125,6,6,5.73619644921648,5.80952380952381
6,6,6,6,6,6,6
7,6,6.21875,6,6,6.26380355078352,6.19047619047619
6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
6,6.28571428571429,6.1875,6,6,6.15765592936346,6.28571428571429
6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
7,6,6.21875,6,6,6.26380355078352,6.19047619047619
6,6,6,6,6,6,6
5,6,5.78125,6,6,5.73619644921648,5.80952380952381
6,6,5.78125,6,6,5.7752641233513,5.61904761904762
6,6,5.921875,6,6,5.93373223578674,5.76190476190476
6,6,6.078125,6,6,6.06626776421325,6.23809523809524
6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
7,6.14285714285714,6.3125,6,6,6.34263151546525,6.33333333333333
6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
6,6.14285714285714,6.015625,6,6,6.01256020046847,5.90476190476191
6,6,6,6,6,6,6
6,6,6,6,6,6,6
6,6.14285714285714,6.015625,6,6,6.01256020046847,5.9047619047619
6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
7,6.14285714285714,6.3125,6,6,6.34263151546525,6.33333333333333
6,6.28571428571429,6.25,6,6,6.24985627758564,6.19047619047619
6,6.28571428571429,6.1875,6,6,6.15765592936346,6.28571428571429
6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
7,6,6.21875,6,6,6.26380355078352,6.19047619047619
6,5.85714285714286,5.984375,6,6,5.98743979953152,6.0952380952381
5,5.71428571428571,5.671875,6,6,5.64480828406627,5.76190476190476
6,5.57142857142857,5.4375,5,5,5.44657988108393,5.28571428571429
5,5.42857142857143,5.265625,5,5,5.26241647805412,5.0952380952381
5,5.42857142857143,5.203125,5,5,5.17021612983193,5.19047619047619
5,5.57142857142857,5.359375,5,5,5.34124444273585,5.23809523809524
6,5.42857142857143,5.640625,6,6,5.65875555726415,5.76190476190476
6,5.71428571428571,5.8125,6,6,5.84234407063654,5.71428571428571
6,5.71428571428571,5.828125,6,6,5.81641148662761,6.04761904761905
5,5.85714285714286,5.828125,6,6,5.81583659697019,5.80952380952381
7,6.14285714285714,5.875,6,6,5.89315976216786,5.57142857142857
5,6.14285714285714,6.015625,6,6,5.97349252633365,6.0952380952381
6,6,6.296875,6,6,6.29100364086195,6.61904761904762
8,6,6.4375,6,6,6.52760710156704,6.38095238095238
6,5.85714285714286,6.125,6,6,6.14590791196696,6.23809523809524
5,6,5.640625,5,5,5.57772833678104,5.66666666666667
5,5.85714285714286,5.46875,5,5,5.43263260788605,5.28571428571429
6,4.85714285714286,5.5,6,6,5.542246991177,5.90476190476191
6,5.14285714285714,5.21875,6,6,5.30229633526092,4.76190476190476
5,5.42857142857143,4.703125,5,5,4.62854402831236,4.52380952380952
1,5.85714285714286,4.796875,5,5,4.6280868654096,4.57142857142857
8,6,5.796875,7,7,5.82746688761202,5.57142857142857
7,6.42857142857143,6.90625,7,7,7.00162436614396,6.71428571428572
8,6.85714285714286,7.515625,8,8,7.51631440716806,8.23809523809524
7,7.85714285714286,7.828125,8,8,7.81583659697019,7.80952380952381
9,7.85714285714286,8.0625,8,8,8.0927752378796,8.14285714285714
8,7.71428571428571,8.109375,8,8,8.13334771149849,8.33333333333333
8,7.71428571428571,7.890625,8,8,7.90861183484979,7.95238095238095
8,7.57142857142857,7.515625,8,8,7.51284764529718,7.52380952380953
6,7.42857142857143,7.1875,8,8,7.15708103970604,7.04761904761905
8,7.14285714285714,7.03125,8,8,7.02569529059437,7.04761904761905
6,6.85714285714286,6.96875,6,6,6.97430470940563,6.95238095238095
8,6.57142857142857,6.8125,6,6,6.84291896029396,6.95238095238095
6,6.71428571428571,6.515625,6,6,6.51227275563977,6.28571428571429
6,6.28571428571429,6.265625,6,6,6.22392369357671,6.52380952380952
6,6.28571428571429,6.171875,6,6,6.18358851337239,5.95238095238095
7,6.14285714285714,6.09375,6,6,6.11789563881655,5.95238095238095
5,6.57142857142857,6.0625,6,6,6.01117312773907,5.80952380952381
6,6.57142857142857,6.375,6,6,6.31531185872692,6.57142857142857
7,6.57142857142857,6.9375,7,7,6.9882519826035,6.95238095238095
9,6.28571428571429,7.140625,7,7,7.24007022257597,7.47619047619048
6,6.57142857142857,6.71875,6,6,6.72444843181999,6.76190476190476
6,6.57142857142857,6.15625,6,6,6.09057598207822,6.19047619047619
5,6.42857142857143,5.96875,6,6,5.93234516305734,5.66666666666667
7,5.85714285714286,6.0625,6,6,6.0927752378796,6.14285714285714
6,5.85714285714286,6.046875,6,6,6.07964014775371,6
6,5.71428571428571,5.828125,6,6,5.81641148662761,6.04761904761905
5,5.85714285714286,5.609375,6,6,5.59110072032149,5.42857142857143
6,5.71428571428571,5.53125,6,6,5.52540784576566,5.42857142857143
5,5.71428571428571,5.59375,6,6,5.57854051985302,5.52380952380953
6,5.71428571428571,5.75,6,6,5.75014372241435,5.80952380952381
6,5.85714285714286,5.90625,6,6,5.92117203531827,5.85714285714286
6,6,6,6,6,6,6
6,6.28571428571429,6.109375,6,6,6.0913881651502,6.04761904761905
6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
7,6.28571428571429,6.546875,7,7,6.57992759258242,6.61904761904762
7,6.28571428571429,6.546875,7,7,6.57992759258242,6.61904761904762
6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
6,6,5.921875,6,6,5.93373223578674,5.76190476190476
6,6.14285714285714,5.796875,6,6,5.78782432381978,5.52380952380952
5,6.42857142857143,5.90625,6,6,5.84014481483516,5.76190476190476
6,6.85714285714286,6.46875,6,6,6.43263260788605,6.28571428571429
8,7,7.296875,8,8,7.33007131499677,7.42857142857143
8,7.14285714285714,7.890625,8,8,7.95057138119808,8.23809523809524
9,7.71428571428571,7.96875,8,8,8.01394727319787,8
7,7.85714285714286,7.765625,7,7,7.72363624874801,7.90476190476191
7,7.85714285714286,7.6875,7,7,7.65736848453475,7.66666666666667
9,7.71428571428571,7.75,7,7,7.78921139654918,7.61904761904762
7,7.71428571428571,7.734375,7,7,7.73700863228846,7.66666666666667
8,8.28571428571428,7.75,8,8,7.70818417606607,7.52380952380953
7,9.42857142857143,8.234375,8,8,8.15280209476318,7.47619047619048
9,9.57142857142857,9.453125,9,9,9.38157962294017,9.80952380952381
11,9.71428571428571,10.90625,11,11,11.0050911280148,11.4285714285714
15,9.71428571428571,11.4375,11,11,11.6511687580559,12
10,10,10.578125,10,10,10.6079398657328,10.9047619047619
8,9.85714285714286,9.265625,8,8,9.14289647309361,9.42857142857143
8,9.42857142857143,8.53125,8,8,8.48287340975995,7.90476190476191
9,8.14285714285714,8.3125,8,8,8.34263151546525,8.33333333333333
8,7.71428571428571,8.03125,8,8,8.06707994728523,8.0952380952381
8,7.57142857142857,7.515625,8,8,7.51284764529718,7.52380952380952
6,7.42857142857143,7.046875,7,7,6.9986129272706,6.90476190476191
7,7.14285714285714,6.875,7,7,6.85409208803303,6.76190476190476
7,6.85714285714286,6.90625,7,7,6.92117203531827,6.85714285714286
7,6.85714285714286,6.90625,7,7,6.92117203531827,6.85714285714286
7,6.85714285714286,6.84375,7,7,6.82897168709608,6.95238095238095
6,6.85714285714286,6.828125,7,7,6.81583659697019,6.80952380952381
8,6.71428571428571,6.828125,7,7,6.85547916076243,6.85714285714286
6,6.85714285714286,6.75,6.5,6,6.74956883275693,6.57142857142857
7,6.71428571428571,6.6875,6.5,7,6.65794337419217,6.90476190476191
6,7.14285714285714,6.78125,6.5,6,6.77468923369388,6.38095238095238
8,7.28571428571429,7.046875,7,7,7.03825549106284,6.95238095238095
6,7.42857142857143,7.484375,8,8,7.44808468056799,7.66666666666667
9,7.42857142857143,7.9375,9,9,7.98882687226092,8.19047619047619
9,7.57142857142857,8.015625,9,9,8.09358742095158,8
7,7.14285714285714,7.609375,7,7,7.59456748219238,8.14285714285714
7,7.42857142857143,7.046875,7,7,7.03768060140542,6.71428571428572
7,7.28571428571429,6.671875,7,7,6.64191641185281,6.28571428571429
5,7,6.703125,7,7,6.6308610108684,6.76190476190476
8,7,7.078125,8,8,7.10533543834808,7.04761904761905
8,6.85714285714286,7.34375,8,8,7.40971146275048,7.42857142857143
7,7,7.21875,7,7,7.22473587664869,7.38095238095238
7,7.71428571428571,7.015625,7,7,6.97060065412019,6.61904761904762
6,7.57142857142857,7.21875,7,7,7.14370865616559,7.28571428571429
8,7.28571428571429,7.765625,8,8,7.80466346923111,8
10,7.14285714285714,7.96875,8,8,8.09497449368098,8.0952380952381
7,7.57142857142857,7.5,7,7,7.49971255517129,7.38095238095238
6,7.85714285714286,7.046875,6,6,6.91816059644491,7.04761904761905
6,7.57142857142857,7.28125,6,6,7.23590900438777,7.19047619047619
10,7.28571428571429,7.765625,8,8,7.88279881750076,7.61904761904762
8,7.14285714285714,7.75,8,8,7.79210326876264,8.0952380952381
6,7.28571428571429,7.328125,8,8,7.27705636766408,7.61904761904762
8,7.57142857142857,7,7,7,6.99710812778654,6.52380952380952
6,7.14285714285714,6.9375,7,7,6.9072247621204,6.85714285714286
7,7,7.078125,7,7,7.06626776421325,7.23809523809524
8,7.28571428571429,7.25,7,7,7.28892395172047,7
7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
7,7.42857142857143,7.421875,7,7,7.39495200648063,7.57142857142857
8,7.42857142857143,7.5625,8,8,7.59248779305089,7.52380952380952
8,7.28571428571429,7.546875,8,8,7.57992759258242,7.61904761904762
7,7.14285714285714,7.3125,7,7,7.30356384133043,7.52380952380953
7,7.28571428571429,7.03125,7,7,7.02512040093695,6.80952380952381
7,7.28571428571429,6.890625,7,7,6.86665228850151,6.66666666666667
6,7.28571428571429,7.03125,7,7,6.98605272680213,7
8,7.14285714285714,7.390625,8,8,7.4088992796785,7.57142857142857
8,6.85714285714286,7.5625,8,8,7.63444733939918,7.80952380952381
8,6.85714285714286,7.203125,8,8,7.25124335031504,7.28571428571429
6,7,6.5625,6,6,6.51146057256778,6.42857142857143
5,6.85714285714286,6.25,6,6,6.16882905710253,6.0952380952381
7,6.85714285714286,6.46875,7,7,6.47170028202088,6.0952380952381
7,6.85714285714286,6.90625,7,7,6.92117203531827,6.85714285714286
7,6.85714285714286,7.28125,7,7,7.27844344039348,7.71428571428572
8,7.14285714285714,7.453125,8,8,7.50109962790069,7.47619047619048
8,7.28571428571429,7.328125,8,8,7.35519171593372,7.23809523809524
6,7.14285714285714,7.09375,7,7,7.03976029054691,7.33333333333333
7,7.28571428571429,7.03125,7,7,7.02512040093695,6.80952380952381
8,7.28571428571429,7.109375,7,7,7.13045583928503,6.85714285714286
6,7.28571428571429,7.25,8,8,7.21078860345082,7.38095238095238
8,7.28571428571429,7.484375,8,8,7.48772724436023,7.71428571428572
8,7.14285714285714,7.59375,8,8,7.65956774033613,7.61904761904762
8,6.85714285714286,7.28125,8,8,7.3175111145283,7.52380952380953
6,6.85714285714286,6.6875,6,6,6.65736848453475,6.66666666666667
6,6.85714285714286,6.25,6,6,6.20789673123736,5.9047619047619
6,6.57142857142857,6.21875,6,6,6.18277633030041,6.0952380952381
6,6.42857142857143,6.484375,6,6,6.48715235470282,6.47619047619048
8,6.28571428571429,6.703125,6,6,6.75153079514375,6.90476190476191
6,6.28571428571429,6.609375,6,6,6.63306026666978,6.71428571428571
7,6.28571428571429,6.265625,6,6,6.26299136771154,6.33333333333333
5,6.14285714285714,5.9375,6,6,5.9072247621204,5.85714285714286
6,5.85714285714286,5.765625,6,6,5.76270392288283,5.71428571428572
6,6,5.703125,6,6,5.70899635913805,5.38095238095238
5,5.71428571428571,5.75,6,6,5.71107604827953,6
6,5.71428571428571,5.890625,6,6,5.90861183484979,5.95238095238095
7,5.57142857142857,5.875,6,6,5.93511930851614,5.85714285714286
5,5.42857142857143,5.5625,5,5,5.55342011891607,5.71428571428572
5,5.71428571428571,5.234375,5,5,5.19533653076888,5
5,5.57142857142857,5.21875,5,5,5.18277633030041,5.0952380952381
5,5.57142857142857,5.5,5,5,5.49971255517129,5.38095238095238
7,5.71428571428571,5.828125,5,5,5.85547916076243,5.85714285714286
5,5.71428571428571,6.03125,6,6,6.02801227315041,6.28571428571429
7,5.71428571428571,6.046875,6,6,6.08021503741113,6.23809523809524
6,5.85714285714286,5.828125,6,6,5.85490427110501,5.61904761904762
5,6,5.5625,5,5,5.51146057256778,5.42857142857143
5,6.42857142857143,5.6875,5,5,5.61540893818646,5.38095238095238
6,6.42857142857143,6.34375,6,6,6.32868424226738,6.33333333333333
8,6.57142857142857,7.09375,8,8,7.15985518516484,7.23809523809524
8,6.85714285714286,7.421875,8,8,7.47597922696374,7.66666666666667
7,6.85714285714286,7.28125,7,7,7.27844344039348,7.71428571428572
7,7.14285714285714,6.9375,7,7,6.94629243625522,6.66666666666667
7,7,6.640625,7,7,6.61679601091586,6.47619047619048
5,6.85714285714286,6.609375,7,7,6.55203304618667,6.61904761904762
8,6.85714285714286,6.84375,7,7,6.86803936123091,6.76190476190476
7,6.85714285714286,7.046875,7,7,7.07964014775371,7
7,6.85714285714286,7.0625,7,7,7.05370756374478,7.33333333333333
7,7.14285714285714,7.015625,7,7,7.01256020046847,6.90476190476191
7,6.85714285714286,6.984375,7,7,6.98743979953153,7.0952380952381
7,6.85714285714286,6.90625,7,7,6.92117203531827,6.85714285714286
7,6.71428571428571,6.75,7,7,6.75014372241435,6.80952380952381
6,7.71428571428571,6.703125,7,7,6.66646192313234,5.85714285714286
7,7.71428571428571,7.1875,7,7,7.07720359853777,7.42857142857143
6,7.57142857142857,8.21875,7,7,8.22705285920474,8.61904761904762
14,7.57142857142857,8.84375,7,7,9.06973636598937,9
7,7.85714285714286,8.328125,7,7,8.35750869848977,8.47619047619048
6,7.57142857142857,7.390625,7,7,7.25031160058317,8.09523809523809
7,7.42857142857143,6.890625,7,7,6.90514507297891,6.23809523809524
8,6.28571428571429,6.546875,7,7,6.61899526671724,6.42857142857143
5,6,6,5,5,5.96093232586518,6.19047619047619
5,6,5.5625,5,5,5.51146057256778,5.42857142857143
6,5.85714285714286,5.46875,5,5,5.47170028202088,5.0952380952381
5,5.42857142857143,5.5625,6,6,5.55342011891607,5.71428571428572
6,5.57142857142857,5.65625,6,6,5.67131575773262,5.66666666666667
6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
5,5.71428571428571,5.671875,6,6,5.64480828406628,5.76190476190476
6,5.85714285714286,5.765625,6,6,5.76270392288283,5.71428571428572
6,5.85714285714286,5.90625,6,6,5.92117203531827,5.85714285714286
6,5.85714285714286,5.984375,6,6,5.98743979953153,6.09523809523809
6,6,6,6,6,6,6
6,6.28571428571429,6.03125,6,6,6.02512040093695,5.80952380952381
6,6.42857142857143,6.203125,6,6,6.17021612983193,6.19047619047619
6,6.57142857142857,6.578125,6,6,6.56598031938455,6.61904761904762
8,6.71428571428571,6.96875,7,7,7.01394727319787,7
7,6.71428571428571,7.109375,7,7,7.13334771149849,7.33333333333333
7,6.85714285714286,6.984375,7,7,6.98743979953152,7.0952380952381
7,6.85714285714286,6.765625,7,7,6.76270392288283,6.71428571428572
6,6.85714285714286,6.609375,7,7,6.59110072032149,6.42857142857143
7,6.85714285714286,6.625,7,7,6.60423581044739,6.57142857142857
6,6.85714285714286,6.828125,7,7,6.81583659697019,6.80952380952381
8,6.85714285714286,7.0625,7,7,7.0927752378796,7.14285714285714
7,7,7.140625,7,7,7.15846811243544,7.14285714285714
7,6.71428571428571,7.046875,7,7,7.0411473632763,7.42857142857143
7,6.85714285714286,6.828125,7,7,6.85490427110501,6.61904761904762
7,6.42857142857143,6.5,7,7,6.50028744482871,6.61904761904762
5,6.42857142857143,6.1875,7,7,6.15708103970604,6.04761904761905
7,6.28571428571429,6.046875,7,7,6.03825549106284,5.95238095238095
5,6.28571428571429,6.09375,6.5,6,6.07825307502431,5.90476190476191
7,6.28571428571429,6.265625,7,7,6.26299136771154,6.33333333333333
6,6.57142857142857,6.5,7,7,6.49971255517129,6.38095238095238
7,6.71428571428571,6.75,7,7,6.75014372241435,6.80952380952381
7,7.28571428571429,7.03125,7,7,7.02512040093695,6.80952380952381
7,7.28571428571429,7.40625,7,7,7.38239180601216,7.66666666666667
8,7.42857142857143,7.78125,8,8,7.81722366969959,7.90476190476191
9,7.42857142857143,7.859375,8,8,7.92255910804767,7.95238095238095
7,7.28571428571429,7.546875,7,7,7.5408599184476,7.80952380952381
7,7.28571428571429,7.109375,7,7,7.0913881651502,7.04761904761905
7,7.28571428571429,6.8125,7,7,6.80038452428825,6.42857142857143
6,6.85714285714286,6.765625,7,7,6.72363624874801,6.90476190476191
7,7,6.921875,7,7,6.93373223578674,6.76190476190476
8,7,7.078125,7,7,7.10533543834808,7.04761904761905
6,7,7.140625,7,7,7.11940043830062,7.33333333333333
8,7.14285714285714,7.171875,7,7,7.18416340302981,7.19047619047619
7,7,7.140625,7,7,7.15846811243544,7.14285714285714
7,6.71428571428571,6.96875,7,7,6.97487959906305,7.19047619047619
7,6.57142857142857,6.65625,7,7,6.67131575773262,6.66666666666667
6,6.57142857142857,6.28125,6,6,6.27497667852259,6
6,6.57142857142857,6.078125,6,6,6.02430821786497,5.95238095238095
5,6.85714285714286,6.3125,6,6,6.26102940532472,6
8,7,6.9375,7,7,6.94686732591264,6.90476190476191
7,7.28571428571429,7.609375,8,8,7.63306026666978,7.71428571428571
9,7.57142857142857,8.03125,8,8,8.06765483694265,8.33333333333333
8,7.71428571428571,8.109375,8,8,8.13334771149849,8.33333333333333
8,7.85714285714286,7.90625,8,8,7.92117203531827,7.85714285714286
8,7.85714285714286,7.625,8,8,7.60423581044739,7.57142857142857
6,7.71428571428571,7.515625,8,8,7.47320508150494,7.47619047619048
9,7.57142857142857,7.59375,8,8,7.61818308364526,7.57142857142857
7,7.57142857142857,7.640625,7.5,7,7.65818066760673,7.52380952380952
8,7.42857142857143,7.578125,7.5,8,7.56655520904197,7.85714285714286
7,7.71428571428571,7.515625,7.5,7,7.51227275563976,7.28571428571429
8,7.57142857142857,7.515625,8,8,7.51284764529718,7.52380952380952
7,8,7.625,8,8,7.60366092078997,7.33333333333333
8,7.85714285714286,7.921875,8,8,7.89523945130934,8.19047619047619
8,8,8.28125,8,8,8.31693622487088,8.28571428571429
10,7.85714285714286,8.359375,8,8,8.42284655287638,8.57142857142857
7,8.14285714285714,8.078125,8,8,8.06569287455584,8
8,8,7.796875,8,8,7.74933153934237,7.95238095238095
7,8,7.765625,7.5,7,7.76212903322541,7.47619047619048
9,7.71428571428571,7.828125,8,8,7.85547916076243,7.85714285714286
7,7.85714285714286,7.828125,8,8,7.81583659697019,7.80952380952381
8,7.57142857142857,7.8125,8,8,7.80385128615914,8.14285714285714
8,7.85714285714286,7.75,8,8,7.78863650689176,7.38095238095238
8,7.85714285714286,7.625,8,8,7.60423581044739,7.57142857142857
6,7.85714285714286,7.6875,8,8,7.61830081039993,7.85714285714286
9,7.71428571428571,7.96875,9,9,8.01394727319787,8
9,7.57142857142857,8.015625,9,9,8.09358742095158,8
7,7.57142857142857,7.65625,7,7,7.6322480835978,7.85714285714286
7,7.71428571428571,7.3125,7,7,7.26160429498214,7.23809523809524
7,7.42857142857143,7.265625,7,7,7.26241647805412,7.0952380952381
8,7.28571428571429,7.328125,7,7,7.35519171593372,7.23809523809524
7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
7,7.14285714285714,7.3125,7,7,7.30356384133042,7.52380952380953
8,7.14285714285714,7.234375,7,7,7.27636375125199,7.0952380952381
7,7.28571428571429,7.03125,7,7,7.02512040093695,6.80952380952381
6,7.42857142857143,6.984375,7,7,6.90641257904841,7
7,7.57142857142857,7.359375,7,7,7.34124444273585,7.23809523809524
9,7.57142857142857,7.875,8,8,7.93511930851614,7.85714285714286
8,7.85714285714286,8.125,8,8,8.14590791196697,8.23809523809524
8,8,8.15625,8,8,8.13253552842651,8.47619047619048
8,8.14285714285714,8.15625,8,8,8.17102831290391,8.04761904761905
9,7.71428571428571,8.046875,8,8,8.08021503741113,8.23809523809524
7,7.57142857142857,7.71875,8,8,7.72444843181999,7.76190476190476
8,7.42857142857143,7.28125,7,7,7.27555156818001,7.23809523809524
