Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
350,5,6.03921568627451,5.62795252091328,5,6,5.75038024483283,5.58760107816712
351,5,6.01960784313725,5.52959701673727,5,6,5.75578737719611,5.67029830800245
352,5,6.01960784313725,5.45952030518084,5,6,5.7657135483254,5.73190785748262
353,5,6.03921568627451,5.41863918275298,5,6,5.78086464288893,5.77242972660762
354,6,6.07843137254902,5.40428751194444,5,6,5.80171469228476,5.78586151441709
355,6,6.09803921568627,5.41356114943563,5,6,5.82775085537198,5.83080024462615
356,5,6.13725490196078,5.4455830567898,5,6,5.86049989800496,5.85374527169358
357,5,6.15686274509804,5.50180228079489,5,6,5.89902321122096,5.91329361933453
358,5,6.17647058823529,5.58440335952083,5,6,5.9435938817556,5.97680581666629
359,6,6.19607843137255,5.69378041860608,6,6,5.9938160920725,6.04405535799226
360,5,6.23529411764706,5.82644273307114,6,6,6.04951802387429,6.08240277242973
361,6,6.23529411764706,5.97449386446383,6,6,6.10827555186712,6.17708215361617
362,6,6.25490196078431,6.12707790903703,6,6,6.17075771910713,6.24240639652087
363,7,6.27450980392157,6.27325347575115,6,6,6.23528257869714,6.30478606536955
364,7,6.29411764705882,6.40505645617837,7,6,6.30054306648298,6.3582187592018
365,7,6.31372549019608,6.51937294951856,7,6,6.36538811589406,6.402477972321
366,6,6.33333333333333,6.61775723294947,7,7,6.42868259702999,6.43733719903056
367,7,6.33333333333333,6.70428956600421,7,7,6.48890894122608,6.49498289881991
368,6,6.37254901960784,6.78252891503223,7,7,6.54670546057599,6.48972796665836
369,7,6.3921568627451,6.85309005964997,7,7,6.59976951693086,6.51258239144715
370,7,6.3921568627451,6.91309012268925,7,7,6.6473858323356,6.56331966748964
371,7,6.31372549019608,6.95777270346057,7,7,6.68762467287874,6.73917869034406
372,8,6.31372549019608,6.98348490197765,7,7,6.72405342666665,6.80486534236336
373,7,6.35294117647059,6.99043827148558,7,7,6.75496399963371,6.80787786812838
374,8,6.37254901960784,6.98373654781205,7,7,6.77882092269859,6.83922625654035
375,6,6.3921568627451,6.97200009231607,7,7,6.79627755271725,6.87204693198034
376,6,6.43137254901961,6.96412806079746,7,7,6.80793018966411,6.87370042356565
377,7,6.47058823529412,6.96567501051029,7,7,6.81348739696005,6.87037078982536
378,7,6.49019607843137,6.97649068292153,7,7,6.81276045240652,6.88824208928855
379,7,6.52941176470588,6.99062396273409,7,7,6.80727604874576,6.8680377811502
380,7,6.54901960784314,6.99841826716651,7,7,6.7967675778539,6.87413078438923
381,8,6.54901960784314,6.98981113873625,7,7,6.78187626820842,6.90629459330902
382,7,6.56862745098039,6.95751815287856,7,7,6.76413828927469,6.89970327753743
383,7,6.6078431372549,6.89907618504373,7,7,6.74431723181404,6.85413033137783
384,7,6.62745098039216,6.81735582986935,7,7,6.72219868054732,6.82817277854538
385,7,6.62745098039216,6.7197382995483,7,7,6.69857232454598,6.82160411334345
386,6,6.64705882352941,6.61644322996864,7,7,6.67520487580476,6.77537430066366
387,7,6.64705882352941,6.5184948743453,6,7,6.65174507058445,6.74830686991778
388,6,6.62745098039216,6.43570392785529,6,7,6.6287583299589,6.7404018211058
389,6,6.6078431372549,6.37499220336384,6,7,6.60726016295904,6.72524859000204
390,6,6.6078431372549,6.33941165591774,6,7,6.58831755251011,6.68221250764457
391,6,6.58823529411765,6.3281623381963,6,7,6.57105733704497,6.67034360914177
392,6,6.58823529411765,6.33764678798857,6,7,6.55634426436298,6.62504246981812
393,7,6.56862745098039,6.36314859621418,6,7,6.54301230431468,6.60535912478199
394,7,6.58823529411765,6.40035798340372,6,7,6.53243853809473,6.52583297469931
395,6,6.56862745098039,6.44600245063713,6,7,6.52220064988097,6.50433758409024
396,6,6.52941176470588,6.49735593378277,6,7,6.51223769564694,6.50868649346531
397,6,6.50980392156863,6.55110793982246,7,7,6.5030003415732,6.48028267910938
398,7,6.47058823529412,6.60249367698004,7,6,6.49304489737324,6.48417857709121
399,7,6.45098039215686,6.64540896783479,7,6,6.4828395894106,6.46177716369567
400,7,6.41176470588235,6.67357824186872,7,6,6.47085890605624,6.47235497972774
401,7,6.43137254901961,6.68217058750925,7,6,6.45879736252361,6.3982649663639
402,7,6.43137254901961,6.66901583364943,7,6,6.44421787831875,6.35160479286054
403,6,6.41176470588235,6.63487268063347,7,6,6.42705336146987,6.33237445921765
404,7,6.3921568627451,6.58278315916097,7,6,6.40793120512244,6.31416340120954
405,7,6.37254901960784,6.51701410683837,7,6,6.38698846203666,6.29719812453283
406,6,6.35294117647059,6.44218517145418,6,6,6.36447976063028,6.28170513488414
407,6,6.31372549019608,6.36292675218177,6,6,6.34031786415038,6.30032390314617
408,7,6.29411764705882,6.28400191307292,6,6,6.31593073527969,6.29445740560375
409,6,6.27450980392157,6.21050394541439,6,6,6.29116561851819,6.29096921787583
410,6,6.27450980392157,6.14767192144253,6,6,6.26712099227994,6.26344877573671
411,6,6.25490196078431,6.10008843903259,6,6,6.24325704532038,6.27094611429478
412,6,6.25490196078431,6.0704317559024,6,6,6.22087552713956,6.24886180887449
413,5,6.23529411764706,6.05833079954495,6,6,6.19933274648084,6.25624589458425
414,6,6.25490196078431,6.05998526185317,6,6,6.18059030986253,6.20763777208997
415,7,6.25490196078431,6.0689590392543,6,6,6.16328284677388,6.18849804072573
416,6,6.23529411764706,6.07803637474877,6,6,6.14740186832724,6.19305080522775
417,6,6.23529411764706,6.08150705393932,6,6,6.13403365648645,6.16247253618428
418,6,6.2156862745098,6.07698740086548,6,6,6.12211654218041,6.15581326870371
419,7,6.17647058823529,6.06601920685193,6,6,6.11151479294505,6.17329950848264
420,6,6.13725490196078,6.05316606804132,6,6,6.10258980303393,6.18874719699201
421,5,6.13725490196078,6.0439491419892,6,6,6.0960870108676,6.14355931051666
422,6,6.13725490196078,6.04247122985658,6,6,6.0907011265772,6.09678588416499
423,6,6.13725490196078,6.04973640146978,6,6,6.08615099195452,6.04842691793699
424,6,6.09803921568627,6.06337915140649,6,6,6.08107085043451,6.05753244694104
425,6,6.09803921568627,6.07887843767353,6,6,6.07733017581885,6.01223130761739
426,7,6.05882352941176,6.09164725301387,6,6,6.07249779396151,6.03062357018279
427,6,6.03921568627451,6.09900468240018,6,6,6.06766346781213,6.02169924573603
428,6,6.05882352941176,6.10114682758635,6,6,6.06330575550838,5.96482366531518
429,6,6.05882352941176,6.10075486495352,6,6,6.05758426758694,5.94545742825432
430,6,6.01960784313725,6.10151644330316,6,6,6.04954019413304,5.98446170921199
431,6,5.98039215686275,6.10626694602943,6,6,6.04002299510895,6.02323948447304
432,6,5.98039215686275,6.11551214613019,6,6,6.02994741809512,6.00319373032232
433,6,5.98039215686275,6.12682507244798,6,6,6.01829566598303,5.98337448186822
434,6,5.94117647058824,6.13521625948386,6,6,6.00412819191646,6.02283177421912
435,7,5.84313725490196,6.134265633696,6,6,5.98653672786259,6.13710389816304
436,6,5.88235294117647,6.11767697664934,6,6,5.97095009694286,6.03784910190491
437,6,5.90196078431373,6.08093235379398,6,6,5.95406196229357,5.97814220027634
438,6,5.94117647058824,6.02276386877747,6,6,5.9373160890108,5.89870665247231
439,7,5.98039215686275,5.94613847749445,6,6,5.92058103999459,5.8257265170219
440,6,6.03921568627451,5.85840603372614,6,6,5.90499798081082,5.73211171260957
441,5,6.05882352941176,5.77033104655985,6,6,5.88985193852986,5.71442161770369
442,6,6.09803921568627,5.69402391772294,6,6,5.87715361338058,5.68096672631317
443,5,6.13725490196078,5.64024353054935,6,6,5.86686338109713,5.65793109696709
444,5,6.13725490196078,5.61590861405664,6,6,5.85831568598552,5.69813585811683
445,5,6.15686274509804,5.62265365421191,6,6,5.8536342407669,5.71589390473171
446,6,6.15686274509804,5.65682340219042,6,6,5.8522388108988,5.77002876622347
447,6,6.2156862745098,5.71065342702536,6,6,5.85646558902894,5.7366644771116
448,6,6.2156862745098,5.7739410794693,6,6,5.86367253928683,5.79227162563138
449,5,6.2156862745098,5.83555668502141,6,6,5.87568547433391,5.84538721148837
450,7,6.2156862745098,5.88461094862032,6,6,5.89278163347756,5.89601123468255
451,5,6.23529411764706,5.91159769553812,6,6,5.91579521030523,5.91750662529163
452,6,6.19607843137255,5.90996298263095,6,6,5.9427972637202,6.02774694783574
453,8,6.19607843137255,5.87819171071238,6,6,5.97625885719404,6.07667217830528
454,6,6.2156862745098,5.82189361810932,6,6,6.01562708492555,6.09669528188634
455,5,6.27450980392157,5.75491369929332,6,6,6.06148413602604,6.06672857822374
456,5,6.27450980392157,5.69847172706158,6,6,6.11080934986142,6.13082969036672
457,6,6.27450980392157,5.67779958379244,6,6,6.1642753890705,6.19175972275703
458,6,6.25490196078431,5.71656573228721,6,6,6.2204044546733,6.276155745317
459,5,6.27450980392157,5.83032448476853,6,6,6.27975138483941,6.29855715871254
460,1,6.27450980392157,6.02096725661954,6,6,6.33962409545537,6.35020045754151
461,8,6.25490196078431,6.2742685617098,7,6,6.39863933258844,6.43108564180389
462,7,6.23529411764706,6.56182993563828,7,6,6.45572055216377,6.50902625201024
463,8,6.23529411764706,6.84718333694124,8,6,6.50977752091586,6.55183582867109
464,7,6.2156862745098,7.09418211767471,8,7,6.55833166936846,6.61856440689484
465,9,6.19607843137255,7.27491378579374,8,7,6.60065386698964,6.68280142245577
466,8,6.19607843137255,7.37468270987198,8,7,6.63621253889997,6.71813631112822
467,8,6.2156862745098,7.39293406361894,8,7,6.66398415748266,6.71879317764842
468,8,6.2156862745098,7.34061325136396,8,7,6.68240894781621,6.74359555142812
469,6,6.23529411764706,7.23560926706688,8,7,6.69229037268115,6.73349339735895
470,8,6.27450980392157,7.09818783409435,8,7,6.69372986901066,6.68826020974428
471,6,6.31372549019608,6.94772903875941,7,6,6.68673139391541,6.63985594237695
472,8,6.31372549019608,6.80106249003348,6,6,6.67093447599924,6.64687761897212
473,6,6.31372549019608,6.67180078830021,6,6,6.64819755865794,6.65027520442139
474,6,6.31372549019608,6.56975681450594,6,6,6.61947984603582,6.65004869872477
475,6,6.33333333333333,6.49991487977888,6,6,6.58628239972005,6.61378513669619
476,7,6.29411764705882,6.46122690375463,6,6,6.54765030680446,6.65935808285579
477,5,6.31372549019608,6.44616413972414,6,6,6.50775212733442,6.61007044327165
478,6,6.35294117647059,6.44196444208055,6,6,6.46682986838984,6.53052164261931
479,7,6.35294117647059,6.43376892850942,6,6,6.42487247253319,6.52327346032753
480,9,6.41176470588235,6.40876587667376,6,6,6.38558482485754,6.44358875625722
481,6,6.45098039215686,6.35976666682725,6,6,6.34757019119024,6.39733629300777
482,6,6.49019607843137,6.28682859161186,6,6,6.3120417244588,6.3458741987361
483,5,6.54901960784314,6.19651013828952,6,6,6.28067082422667,6.26788828739043
484,7,6.56862745098039,6.09945048255243,6,6,6.25280860353455,6.25416204217536
485,6,6.62745098039216,6.00751013599112,6,6,6.23105885588682,6.18059299191375
486,6,6.74509803921569,5.93146725355211,6,6,6.21619161753591,6.00253686380213
487,5,6.76470588235294,5.87958544587101,6,6,6.20509295627613,5.96638655462185
488,6,6.84313725490196,5.85682188080868,6,6,6.20330594537719,5.8645948945616
489,5,6.98039215686275,5.86434586320022,6,6,6.21191665577962,5.7135835466262
490,6,7.03921568627451,5.89928894067732,6,6,6.22784894958312,5.71555414618678
491,6,7.01960784313725,5.95493536491473,6,6,6.25105881931421,5.85249949036218
492,6,7.01960784313725,6.02165553630337,6,6,6.28434785981475,5.9741330494462
493,6,7.03921568627451,6.08874677548541,6,6,6.32795807313414,6.08045482343881
494,6,7.03921568627451,6.14704472298275,6,6,6.38105141434383,6.23028834175179
495,7,7.07843137254902,6.19178474056847,6,6,6.44500839617882,6.32639470882693
496,7,7.03921568627451,6.22483173166158,6,6,6.5165083825341,6.53969512333235
497,6,7.05882352941176,6.25524895763555,6,6,6.59880610194773,6.66107952615008
498,6,7.03921568627451,6.29746951062514,6,6,6.68894390083548,6.84083444698634
499,6,7.05882352941176,6.36715111466577,6,6,6.78829829697346,6.96108632132098
500,6,7.07843137254902,6.47589751279596,6,6,6.89474630499742,7.074882783302
501,5,7.07843137254902,6.62687617582167,6,7,7.00650876556295,7.20863439715509
502,6,7.09803921568627,6.81337964566368,6,7,7.12332629917778,7.30906702303563
503,8,7.11764705882353,7.02134396726725,7,7,7.24286212094118,7.40259122516931
504,8,7.13725490196078,7.23510507144645,7,7,7.36296552358305,7.48320460259576
505,9,7.11764705882353,7.44404738359301,7,7,7.48057056249024,7.61550657999048
506,7,7.09803921568627,7.64711197483815,7,7,7.59464803938546,7.75222541846927
507,7,7.09803921568627,7.85279673011087,8,7,7.70312424731954,7.86117465854266
508,9,7.15686274509804,8.07409284174507,8,7,7.80444627645529,7.8775283698385
509,7,7.23529411764706,8.32005488499221,8,8,7.89559413362007,7.86543296563908
510,8,7.23529411764706,8.58747145419556,8,8,7.9719726225655,7.96871956329702
511,7,7.25490196078431,8.85654953740737,8,8,8.03439189596302,8.03687512740945
512,9,7.27450980392157,9.09321730083336,8,8,8.08096237038693,8.09631022220209
513,11,7.27450980392157,9.2579007110883,9,8,8.11009994387022,8.16765951663684
514,15,7.31372549019608,9.3176090166033,9,8,8.1231723229974,8.16523590568303
515,10,7.37254901960784,9.25645694037948,8,8,8.12027650564955,8.12677523839725
516,8,7.3921568627451,9.08041177343712,8,8,8.10070138951976,8.13728510272033
517,8,7.41176470588235,8.81479116629214,8,8,8.06688177480416,8.13748895784729
518,9,7.41176470588235,8.49628661332956,8,8,8.02001749262671,8.1537973680038
519,8,7.45098039215686,8.16324761304926,8,8,7.96389711206735,8.10052322815919
520,8,7.52941176470588,7.84781259590359,8,8,7.9013434690874,7.98876531744774
521,6,7.52941176470588,7.57178340729082,7,8,7.83188201867338,7.99476771840812
522,7,7.50980392156863,7.34621513882785,7,7,7.7593140836196,8.02129153548212
523,7,7.50980392156863,7.17353510409806,7,7,7.68681648929692,8.0037373439942
524,7,7.58823529411765,7.05077473000901,7,7,7.61836358975961,7.86219393417744
525,7,7.62745098039216,6.97275916804793,7,7,7.55298484422232,7.77868128383429
526,6,7.62745098039216,6.93441340013753,7,7,7.49187007212254,7.74119459104396
527,8,7.68627450980392,6.93162524845977,7,7,7.43861713811597,7.59922082040364
528,6,7.68627450980392,6.96052068181719,7,7,7.39084680562578,7.52923056014859
529,7,7.66666666666667,7.01563987771631,7,7,7.35004322057946,7.47794967043421
530,6,7.66666666666667,7.08814376131992,7,7,7.31748387106318,7.39810641237627
531,8,7.62745098039216,7.16540748324126,7,7,7.29132249758147,7.38116378626922
532,6,7.62745098039216,7.23284661416797,7,7,7.27284096591565,7.30369883802578
533,9,7.64705882352941,7.27766892359605,7,7,7.26073345145982,7.19234863756823
534,9,7.62745098039216,7.29303213282219,7,7,7.25296709608988,7.14412557475821
535,7,7.62745098039216,7.28058343361405,7,7,7.25018455052063,7.06779315499785
536,7,7.6078431372549,7.24998373357895,7,7,7.25035959670079,7.01662551813178
537,7,7.6078431372549,7.21548849470072,7,7,7.25374626738564,6.93179913474824
538,5,7.54901960784314,7.1910945883705,7,7,7.25753051499769,6.93141407506399
539,8,7.49019607843137,7.18631187503708,7,7,7.26296374160029,6.94201454166572
540,8,7.35294117647059,7.20404888274944,7,7,7.26796890973243,7.10548370291513
541,7,7.31372549019608,7.24092237123032,7,7,7.27645129297431,7.15479399306893
542,7,7.27450980392157,7.28929167386292,7,7,7.28457909872574,7.21203198260436
543,6,7.2156862745098,7.33993325342568,7,7,7.29106913978514,7.29273596230945
544,8,7.17647058823529,7.38442946889462,7,7,7.29683363974545,7.34431130942943
545,10,7.15686274509804,7.41671924073922,7,7,7.30180750624878,7.37298693062131
546,7,7.13725490196078,7.43363951571636,7,7,7.30521257851207,7.405626401504
547,6,7.17647058823529,7.43464717081397,7,7,7.30841946862831,7.35099322747967
548,6,7.19607843137255,7.42119526595017,7,7,7.30937770597691,7.32673446737186
549,10,7.17647058823529,7.39626392030728,7,7,7.30750567983998,7.35926068540624
550,8,7.17647058823529,7.36420784291031,7,7,7.30425199593646,7.35733538698498
551,6,7.19607843137255,7.33058893011628,7,7,7.29982864234885,7.32673446737186
552,8,7.19607843137255,7.30145233941656,7,7,7.29310820585458,7.32050556071485
553,6,7.19607843137255,7.2818446327187,7,7,7.28479212504248,7.31201159709167
554,7,7.23529411764706,7.27405298685571,7,7,7.27623055806296,7.24797843665768
555,8,7.25490196078431,7.27651502672975,7,7,7.26600298810427,7.21364017305035
556,7,7.25490196078431,7.28418085308241,7,7,7.25416540533065,7.20299440530929
557,7,7.2156862745098,7.29035063985115,7,7,7.24030156473299,7.24267820335681
558,8,7.2156862745098,7.28914732537623,7,7,7.226634677389,7.21504450836939
559,8,7.15686274509804,7.27738314089442,7,7,7.21083099665811,7.27060635574985
560,7,7.13725490196078,7.25492290227131,7,7,7.19605776181281,7.27685791297651
561,7,7.11764705882353,7.22355989309988,7,7,7.18126860841078,7.28729982559061
562,7,7.11764705882353,7.18535216765699,7,7,7.16691558316199,7.26396973883893
563,6,7.07843137254902,7.14169674991748,7,7,7.15153980209631,7.29255475775216
564,8,7.09803921568627,7.09385556157728,7,7,7.13756871731651,7.21721896305692
565,8,7.05882352941176,7.04450174278199,7,7,7.12214769955316,7.22066184964552
566,8,7,6.99892642722427,7,7,7.10640751572302,7.25006228906657
567,6,6.98039215686275,6.96458079932484,7,7,7.09159821992275,7.21463679811547
568,5,6.98039215686275,6.94871305350478,7,7,7.07706126523649,7.14702484767492
569,7,6.96078431372549,6.95526116601009,7,7,7.0613097632613,7.10050057758953
570,7,6.90196078431373,6.98283266925824,7,7,7.04334050139389,7.10192756347822
571,7,6.80392156862745,7.02499673830756,7,7,7.02295598120501,7.16353711295839
572,8,6.76470588235294,7.07264462041892,7,7,7.00200763589225,7.13594871911029
573,8,6.7843137254902,7.11690976914402,7,7,6.97976835055021,7.01383949806338
574,6,6.76470588235294,7.15097938146119,7,7,6.95313294661266,6.94172008426012
575,7,6.70588235294118,7.17012954021515,7,7,6.92202985797915,6.93136877392466
576,8,6.66666666666667,7.17067754251692,7,7,6.88787026065116,6.90355387437994
577,6,6.64705882352941,7.14924470772318,8,7,6.8498505133269,6.84140071122789
578,8,6.58823529411765,7.10327878561512,7,7,6.80622494758146,6.83082289519581
579,8,6.58823529411765,7.03258673173677,7,7,6.75969372128669,6.7277628032345
580,8,6.6078431372549,6.94062215087214,7,7,6.70966347308539,6.5970463657161
581,6,6.6078431372549,6.83424734324289,6,6,6.65595201515962,6.5090489025799
582,6,6.6078431372549,6.72169271242333,6,6,6.59964172836142,6.43135744863983
583,6,6.6078431372549,6.60972951032835,6,6,6.54136721971819,6.35819610863213
