SonataSmooth_Result_Symmetric_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 20
Kernel Width : 41
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 41 ÷ 6 = 6.833
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 9:11:24 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,6.21951219512195,5.80341205438708,6,6,5.98101971027901,5.99088092848728
6,6.29268292682927,5.96858941640403,6,6,6.05869599676573,5.97984205244557
6,6.31707317073171,6.13869843217708,6,6,6.13997640237856,6.04611894061695
7,6.36585365853659,6.29721962600706,6,6,6.22456319929279,6.07439242549849
7,6.39024390243902,6.43270243667939,7,6,6.30911633430534,6.13739691958637
7,6.41463414634146,6.54232596934071,7,6,6.39245299035659,6.20236485012435
6,6.31707317073171,6.63164938125828,7,7,6.46992896748686,6.46629434093983
7,6.34146341463415,6.71054677584198,7,7,6.54622169437327,6.56289541428509
6,6.36585365853659,6.78725567042238,7,7,6.61624401820648,6.65338801867446
7,6.36585365853659,6.86352637653272,7,7,6.67841749350421,6.7696670884419
7,6.36585365853659,6.93340144361991,7,7,6.73292264155236,6.87940137004232
7,6.39024390243902,6.98635483392354,7,7,6.7798971945764,6.94131506610236
8,6.41463414634146,7.01326807342866,7,7,6.81844445904504,6.98730311095597
7,6.46341463414634,7.01215818851324,7,7,6.84940121301149,6.98459793184694
8,6.51219512195122,6.99055759845123,7,7,6.87247895658397,6.97360268772634
6,6.51219512195122,6.96309922121691,7,7,6.88665777162009,7.02705179109036
6,6.51219512195122,6.9453773580135,7,7,6.89340431103479,7.07133819102055
7,6.53658536585366,6.94713640189002,7,7,6.89341134687892,7.06518609014355
7,6.58536585365854,6.96811925611109,7,7,6.8869752472405,7.00815916924822
7,6.63414634146342,6.99836334798783,7,7,6.87401656090775,6.94066058728566
7,6.65853658536585,7.02238598699114,7,7,6.85454655926445,6.90309350320694
8,6.70731707317073,7.02497205659256,7,7,6.83046595336218,6.8214145468825
7,6.73170731707317,6.99600834612556,7,7,6.80131528251008,6.7683581308085
7,6.73170731707317,6.93283276103284,7,7,6.7680583810351,6.74348793577381
7,6.73170731707317,6.84002397018412,7,7,6.73255510353887,6.71447270823334
7,6.73170731707317,6.72756479174041,7,7,6.6963228885858,6.69025699201536
6,6.70731707317073,6.60847029000161,7,7,6.65993271752802,6.70317204066495
7,6.70731707317073,6.49648061084918,6,7,6.62573523836498,6.67110257864653
6,6.70731707317073,6.40385817035894,6,7,6.59453244302434,6.63532440333348
6,6.70731707317073,6.33923192581187,6,7,6.56746672466822,6.59583751472577
6,6.68292682926829,6.30587290119092,6,7,6.54460400594891,6.58497316636851
6,6.65853658536585,6.30126756073514,6,7,6.52715819904783,6.57083642392774
6,6.63414634146342,6.31868383792425,6,6,6.51515246031142,6.5538636066146
7,6.5609756097561,6.35038084792632,6,6,6.50688581643768,6.60809808455866
7,6.53658536585366,6.39084920087316,6,6,6.5040437384018,6.58763471355644
6,6.51219512195122,6.43810604540886,6,6,6.50450583169075,6.57546140756577
6,6.51219512195122,6.49219238695696,6,7,6.507501371107,6.53073868842445
6,6.51219512195122,6.55197078784477,7,7,6.51063188079203,6.47685326584929
7,6.48780487804878,6.61259468756816,7,7,6.5120170794055,6.45508093721366
7,6.48780487804878,6.66554829973666,7,7,6.51188538783515,6.40119551463851
7,6.46341463414634,6.70129111946972,7,7,6.50785975646652,6.38880404904228
7,6.41463414634146,6.71276430467697,7,7,6.49880906865549,6.40939831580784
7,6.36585365853659,6.69763499419332,7,7,6.4849218613502,6.43151969981238
6,6.34146341463415,6.65824624462766,7,6,6.46675991276112,6.42370958593307
7,6.31707317073171,6.59977669562886,7,6,6.44375879772182,6.41873554692613
7,6.29268292682927,6.5279854964374,7,6,6.41648285981461,6.4170339020027
6,6.29268292682927,6.44778016427153,6,6,6.38656258980379,6.38670971682883
6,6.29268292682927,6.36310182042325,6,6,6.35432132980474,6.3600942449496
7,6.26829268292683,6.27783666860159,6,6,6.32017643985175,6.36951873991011
6,6.26829268292683,6.19694123295722,6,6,6.28655999902696,6.34181247000305
6,6.26829268292683,6.12682059349117,6,6,6.25378725643589,6.3093066887735
6,6.26829268292683,6.07431725142214,6,6,6.22280743522187,6.27200139622147
6,6.26829268292683,6.04444509166478,6,6,6.19435437634625,6.22989659234696
5,6.26829268292683,6.0378985864063,6,6,6.1689273407237,6.18299227714996
6,6.24390243902439,6.04978169699189,6,6,6.14627288614459,6.17256424800384
7,6.24390243902439,6.07054262934344,6,6,6.1279681624001,6.13438631702954
6,6.24390243902439,6.08899089097667,6,6,6.11315070743984,6.10078973777215
6,6.24390243902439,6.09620292285308,6,6,6.10137432022098,6.06282996640342
6,6.24390243902439,6.08868862211148,6,6,6.09238375702205,6.02050700292334
7,6.24390243902439,6.06950603989935,6,6,6.08615521988806,5.98276539116017
6,6.21951219512195,6.04681839069963,6,6,6.0818704136442,5.99088092848728
5,6.17073170731707,6.03037870412845,6,6,6.07888600000726,6.03634539028753
6,6.14634146341463,6.02732667410874,6,6,6.07808398120427,6.04642436406475
6,6.09756097560976,6.0391274313406,6,6,6.07781449230528,6.09516121994851
6,6.07317073170732,6.06110510095277,6,6,6.07868911084403,6.10087700161438
6,6.02439024390244,6.08481893838598,6,6,6.07901264603071,6.13761507919193
7,6,6.10208075676564,6,6,6.07986174085884,6.14158558401326
6,6,6.10858931647817,6,6,6.08077381620161,6.1132248352895
6,6,6.10546872075338,6,6,6.0805554479651,6.08486408656573
6,5.95121951219512,6.09819817091011,6,6,6.07745569248071,6.13011038876042
6,5.97560975609756,6.09372793542479,6,6,6.07428039510841,6.07029102491382
6,5.95121951219512,6.09726735430286,6,6,6.06727201571349,6.08451503119682
6,5.95121951219512,6.11008246322945,6,6,6.05782156607713,6.05833587852873
6,6,6.12893216001703,6,6,6.04676181100207,5.96836685719272
6,6.02439024390244,6.14698336715628,6,6,6.03210831103692,5.91967363323007
7,6,6.15556922283395,6,6,6.01303576120417,5.93520659714647
6,5.95121951219512,6.1461459153461,6,6,5.99061033455976,5.98307081460796
6,5.95121951219512,6.11213419063552,6,6,5.96734715393814,5.95820061957328
6,5.95121951219512,6.05064060412224,6,6,5.94273980573905,5.93420306296086
7,5.92682926829268,5.96399227171514,6,6,5.91697450676033,5.94340939831581
6,5.78048780487805,5.86059112031853,6,6,5.88778454815982,6.11558095902962
5,5.82926829268293,5.75425742196694,6,6,5.86454607562608,5.98830664514158
6,5.8780487804878,5.66153559121358,6,6,5.84355159536696,5.87303110955975
5,5.92682926829268,5.59744725617657,6,6,5.82565040662725,5.76888171386186
5,5.95121951219512,5.57127688479704,6,6,5.81093831073102,5.71626161699899
5,6.02439024390244,5.58427477094938,6,6,5.80182496957673,5.60879619529648
6,6.07317073170732,5.63024604030488,6,6,5.79676571439042,5.56005933941271
6,6.09756097560976,5.69836218365344,6,6,5.79584913663204,5.56917841092543
6,6.14634146341463,5.77632622799229,6,6,5.80037352329457,5.56211003970504
5,6.14634146341463,5.85217633873799,6,6,5.80809736040912,5.63497534796457
7,6.19512195121951,5.91444199111993,6,6,5.82178509213133,5.6405602338671
5,6.19512195121951,5.95193266839397,6,6,5.83932872412354,5.72520616082726
6,6.24390243902439,5.95484523522555,6,6,5.86395636400607,5.74169902700816
8,6.24390243902439,5.91779922247952,6,6,5.89401329109617,5.83638029582442
6,6.24390243902439,5.84377562273585,6,6,5.93143299898081,5.92669837252934
5,6.24390243902439,5.74700786379253,6,6,5.97702719516033,6.01265325712291
5,6.24390243902439,5.65309311957753,6,6,6.03162027431087,6.1031894934334
6,6.21951219512195,5.5954394179098,6,6,6.09450500144385,6.23063833500589
6,6.21951219512195,5.60809989451445,6,6,6.16608440270959,6.31288450630481
5,6.24390243902439,5.71617824225359,6,6,6.24533869051149,6.35887255115843
1,6.29268292682927,5.92649173222253,6,6,6.33087778579201,6.38605523801213
8,6.29268292682927,6.22230289412619,7,6,6.41809902327967,6.49949823290719
7,6.31707317073171,6.56527743092829,7,7,6.5051387366528,6.56642959989528
8,6.29268292682927,6.90493172867446,8,7,6.5865463838849,6.6923513242288
7,6.34146341463415,7.1921899758172,8,7,6.66224314391016,6.6981543697369
9,6.36585365853659,7.39169615141327,8,7,6.72667750843439,6.7301801998342
8,6.39024390243902,7.48846412026978,8,7,6.77796004510987,6.74671669793621
8,6.36585365853659,7.48743846600973,8,7,6.81314309855683,6.82093459575025
8,6.36585365853659,7.40762018128044,8,7,6.83342709070065,6.84733190802391
6,6.34146341463415,7.27411504737393,8,7,6.83758655817294,6.89951568567564
8,6.36585365853659,7.11143925966189,8,7,6.82829438627739,6.86303939962476
6,6.34146341463415,6.94007336816958,6,7,6.80486631064199,6.89362537632532
8,6.36585365853659,6.77629653540134,6,7,6.7718778516322,6.84449583315153
6,6.36585365853659,6.63361508956586,6,6,6.72954966855162,6.82115275535582
6,6.31707317073171,6.52346294804101,6,6,6.67987187991481,6.87381648413979
6,6.34146341463415,6.4536985764471,6,6,6.62816239566306,6.82381430254374
7,6.39024390243902,6.42533815054139,6,6,6.57473714956026,6.7353723984467
5,6.41463414634146,6.42978696817772,6,6,6.51968662636213,6.6722806405166
6,6.41463414634146,6.4492559759783,6,6,6.46425832792238,6.6341027095423
7,6.41463414634146,6.46150043248872,6,6,6.41011563668995,6.5885073519787
9,6.4390243902439,6.44727771904309,6,6,6.35845667943643,6.49421877045246
6,6.53658536585366,6.39688584971464,6,6,6.31042751261921,6.25035996334918
6,6.48780487804878,6.31247950831221,6,6,6.26135252981152,6.19983419869977
5,6.51219512195122,6.20548542348934,6,6,6.21867162717934,6.05253283302063
7,6.51219512195122,6.09136210909492,6,6,6.18064357768073,5.96417819276583
6,6.5609756097561,5.98493633967701,6,6,6.15004640056199,5.82883197347179
6,6.51219512195122,5.89812718365192,6,6,6.12384725330785,5.86644268947162
5,6.48780487804878,5.83962165453795,6,6,6.1057565454156,5.88939307997731
6,6.51219512195122,5.8149550391463,6,6,6.09715957627463,5.86578821065491
5,6.48780487804878,5.82600363539041,6,6,6.09609397665106,5.9424058641302
6,6.53658536585366,5.87009361045966,6,6,6.10578918758061,5.92224791657577
6,6.51219512195122,5.93955609596924,6,6,6.12273778902795,6.02526288232471
6,6.58536585365854,6.02237374978358,6,6,6.15169746389485,5.99873467428771
6,6.65853658536585,6.10412628851736,6,6,6.19085370749456,6.00645752432479
6,6.8780487804878,6.17117092489389,6,6,6.24528531962583,5.853134953532
7,6.97560975609756,6.21471229800954,6,6,6.30826903348149,5.9262620533182
7,7.02439024390244,6.23480587748327,6,6,6.38135259735187,6.08237706706226
6,7.04878048780488,6.24259142074698,6,6,6.46536917932643,6.27933155896854
6,7.14634146341463,6.2589018730132,6,6,6.56308691803003,6.369475107989
6,7.19512195121951,6.30846809605919,6,6,6.67132331968742,6.53060779266111
6,7.21951219512195,6.41108307618924,6,6,6.79068719320659,6.7295257210175
5,7.14634146341463,6.57322374631076,6,6,6.91869133987301,7.08067542213883
6,7.17073170731707,6.78431555125826,6,7,7.05887370096886,7.28199310615646
8,7.19512195121951,7.02022086636862,7,7,7.20671264360942,7.47131201186788
8,7.24390243902439,7.25315496934309,7,7,7.36053162012161,7.6069200226886
9,7.24390243902439,7.46386640663786,7,7,7.5157561778909,7.80282734848815
7,7.24390243902439,7.6504906584023,8,7,7.67019134572541,7.98542693834809
7,7.29268292682927,7.82973475971085,8,8,7.82115517364445,8.08111174134997
9,7.31707317073171,8.02918798931842,8,8,7.96238030151717,8.19494742353506
7,7.34146341463415,8.27315687397095,8,8,8.08998920808808,8.28522186831886
8,7.36585365853659,8.56738076547572,8,8,8.19965982858928,8.35149875649025
7,7.41463414634146,8.88943111534081,8,8,8.28823268814644,8.36101051529299
9,7.41463414634146,9.19043905679519,9,8,8.35066416395738,8.42776735459662
11,7.48780487804878,9.40933308338481,9,8,8.38795140018075,8.37222391901916
15,7.5609756097561,9.4943394249176,9,8,8.39758320091825,8.31689864304725
10,7.58536585365854,9.42187272812953,9,8,8.37838447724752,8.3251450761377
8,7.58536585365854,9.20382850225906,8,8,8.33249786646014,8.35525110170601
8,7.58536585365854,8.8807373913869,8,8,8.26355377687172,8.37488546620708
9,7.5609756097561,8.50590107435892,8,8,8.17441627607081,8.40743487935774
8,7.60975609756098,8.12921234296391,8,8,8.07237782232111,8.30612155853222
8,7.65853658536585,7.78713652978786,8,8,7.96127346876095,8.19390025742833
6,7.68292682926829,7.50015725183221,7,8,7.84579779183611,8.10222959116889
7,7.73170731707317,7.27515166195735,7,7,7.73210505046424,7.94812164579606
7,7.73170731707317,7.10958020130965,7,7,7.6226449279794,7.8366420873511
7,7.73170731707317,6.9958151693736,7,7,7.52277600982956,7.7120729525721
7,7.78048780487805,6.92514831779317,7,7,7.43714319570438,7.52764082202539
6,7.73170731707317,6.89103946274372,7,7,7.36348308644506,7.50329421004407
8,7.70731707317073,6.89064179081379,7,7,7.30475739099979,7.4335267681836
6,7.68292682926829,6.92367085577553,7,7,7.25943833471506,7.34216152537196
7,7.70731707317073,6.98873375368748,7,7,7.22849276315448,7.18286138138662
6,7.73170731707317,7.07884031478716,7,7,7.20940854122562,7.03774161176316
8,7.68292682926829,7.17892630990264,7,7,7.19780111491275,6.99441511409747
6,7.70731707317073,7.26779410969448,7,7,7.1955676071021,6.83293337405646
9,7.63414634146342,7.32465363809479,7,7,7.19653758152655,6.8149570225577
9,7.53658536585366,7.33746546014663,7,7,7.20125607648795,6.84480125659933
7,7.36585365853659,7.30855120732576,7,7,7.20789085471214,7.03359657925738
7,7.29268292682927,7.25401292793322,7,7,7.21942869848558,7.1223002748811
7,7.26829268292683,7.1970323199821,7,7,7.23270094045181,7.15005017670928
5,7.26829268292683,7.15872171353749,7,7,7.2465937794106,7.14961385749814
8,7.24390243902439,7.15125361758146,7,7,7.25995219313391,7.20354291199441
8,7.21951219512195,7.17590367363209,7,7,7.27313499410824,7.27099786203586
7,7.19512195121951,7.22535312032778,7,7,7.28569407839992,7.34347048300536
7,7.21951219512195,7.28774752636946,7,7,7.29844999968544,7.33884549936733
6,7.19512195121951,7.35046935609807,7,7,7.30836725668164,7.39495614991928
8,7.21951219512195,7.40297272663702,7,7,7.31797529181312,7.37396919586369
10,7.24390243902439,7.43862325373357,7,7,7.32601627560464,7.35799991273615
7,7.26829268292683,7.45519450243501,7,7,7.33233583123183,7.34661198132553
6,7.26829268292683,7.45375561992205,7,7,7.33579590542128,7.36275579213753
6,7.19512195121951,7.43672374086327,7,7,7.33471713067911,7.47109385226231
10,7.21951219512195,7.40673644060553,7,7,7.33355425362088,7.41978271303285
8,7.21951219512195,7.36732104012026,7,7,7.32929011328073,7.39687595444827
6,7.24390243902439,7.32441027533332,7,7,7.3233479014179,7.32876652559012
8,7.24390243902439,7.28652893506296,7,7,7.31490711323431,7.29756970199398
6,7.29268292682927,7.26237703689731,7,7,7.30623553350958,7.1973471791963
7,7.21951219512195,7.2568296045265,7,7,7.2929129241883,7.28037872507526
8,7.17073170731707,7.26796369132717,7,7,7.27901927093611,7.33609668833719
7,7.19512195121951,7.2872748087957,7,7,7.2658162455797,7.29176665648588
7,7.17073170731707,7.30324394716627,7,7,7.24983732908993,7.31755312186395
8,7.19512195121951,7.30638047298726,7,7,7.23379433948621,7.26667830184563
8,7.26829268292683,7.29300442522708,7,7,7.21798991303143,7.13870587721977
7,7.26829268292683,7.26570086354332,7,7,7.19983619328337,7.12081678956324
7,7.21951219512195,7.23025429760764,7,7,7.18051604516782,7.18067978533095
7,7.19512195121951,7.19108401749054,7,7,7.16188551801873,7.19534011082508
6,7.17073170731707,7.14842035004858,7,7,7.14359849289777,7.19756533880186
8,7.17073170731707,7.0995338732082,7,7,7.12662741683373,7.14651599109909
8,7.17073170731707,7.04341977424519,7,7,7.11121402928903,7.09241240891836
8,7.07317073170732,6.98539188525319,7,7,7.09565643118202,7.20035778175313
6,7.07317073170732,6.93754634932611,7,7,7.0848317995584,7.16872463894585
5,7.04878048780488,6.91383611981473,7,7,7.07481236392604,7.159169248222
7,7.04878048780488,6.92262120490068,7,7,7.06633499476856,7.08957633404599
7,6.95121951219512,6.96172622974882,7,7,7.05626600962679,7.16632488328461
7,6.8780487804878,7.01939453840623,7,7,7.04687923682934,7.21161481740041
8,6.8780487804878,7.08032238158648,7,7,7.03769552557511,7.13525895545181
8,6.85365853658537,7.13247744040564,7,7,7.02529090565783,7.09341594310397
6,6.82926829268293,7.17024239563307,7,7,7.00900885078292,7.04524630219468
7,6.78048780487805,7.19248404010614,7,7,6.98666058558346,7.0145730616519
8,6.70731707317073,7.19796155666972,8,7,6.95746073052968,7.01121340372616
6,6.65853658536585,7.1822414133876,8,7,6.9218047824362,6.96286923513242
8,6.65853658536585,7.13884329213488,8,7,6.87998187479646,6.83808194074785
8,6.58536585365854,7.06388516405059,7,7,6.82887124302905,6.82534141978271
8,6.5609756097561,6.96060006301832,7,7,6.77204145839987,6.74641127448841
6,6.53658536585366,6.83992730573391,6,6,6.70886587782441,6.67533487499454
6,6.48780487804878,6.71614130479611,6,6,6.63928686677807,6.63593525022907
6,6.4390243902439,6.60016621980958,6,6,6.56497821900013,6.58780924124089
6,6.4390243902439,6.49502732019482,6,6,6.48856242776662,6.45822243553383
8,6.4390243902439,6.39638002336415,6,6,6.41087212996765,6.33867097168288
6,6.4390243902439,6.29739165250157,6,6,6.33415232283371,6.24704393734456
7,6.41463414634146,6.19427806974909,6,6,6.25937201053575,6.21567258606396
5,6.4390243902439,6.08873761582709,6,6,6.18979975217549,6.12116584493215
6,6.48780487804878,5.98621567743976,6,6,6.1262132315834,5.98647410445482
6,6.4390243902439,5.89210502118931,6,6,6.06698951184659,5.99027008159169
5,6.46341463414634,5.80919425572574,6,6,6.01841365886032,5.88921855229286
6,6.46341463414634,5.73818717202721,6,6,5.97946935169558,5.83904184301235
7,6.4390243902439,5.68032039820991,5,6,5.95120452810689,5.83973995375016
5,6.41463414634146,5.63931833248262,5,6,5.93512138223096,5.85941795017235
5,6.4390243902439,5.62057126120544,5,6,5.93267975829129,5.81596055674331
5,6.4390243902439,5.62795552970783,5,6,5.94202847907853,5.81486975871547
5,6.41463414634146,5.66101371827244,5,6,5.96323023446865,5.8650900999171
7,6.41463414634146,5.71524904015951,5,6,5.99661774457635,5.8845063048126
5,6.39024390243902,5.78581870219205,5,6,6.0398583694549,5.94672542432043
7,6.34146341463415,5.87182968959496,5,6,6.09174355815901,6.06112832147999
6,6.48780487804878,5.97736979025376,6,6,6.15735097317522,5.92866180897945
5,6.51219512195122,6.10754434737464,6,6,6.22679470002467,6.02068153060779
5,6.51219512195122,6.26174402146353,6,6,6.29964944332359,6.14481434617566
6,6.53658536585366,6.42906041382957,6,7,6.37544538100869,6.2274532047646
8,6.58536585365854,6.58984177758612,7,7,6.45285298177088,6.27710633099175
8,6.51219512195122,6.72324808397025,7,7,6.52658771007663,6.51372223919019
7,6.48780487804878,6.8163572435551,7,7,6.5992890821659,6.66756839303635
