Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
350,5,5.84615384615385,5.25498046875,5,5,5.23015520685939,4.85273549979432
351,5,5.76923076923077,5.173974609375,5,5,5.09779837668242,5.34018922254216
352,5,5.38461538461539,5.171240234375,5,5,5.09764625619815,5.24064171122995
353,5,5.38461538461539,5.233447265625,5,5,5.22760733546037,5.31550802139037
354,6,5.38461538461539,5.5975341796875,5.3,6,5.67488326847752,5.40765117235705
355,6,5.38461538461539,5.6048828125,5.3,6,5.67651381318617,5.56026326614562
356,5,5.38461538461539,5.259765625,5,5,5.24070342459334,5.41628959276018
357,5,5.53846153846154,5.220458984375,5,5,5.14857999982064,5.31962155491567
358,5,5.69230769230769,5.237548828125,5,5,5.19382141050796,5.15384615384615
359,6,5.84615384615385,5.6204345703125,5.3,5.3,5.60165472008863,5.16371863430687
360,5,5.92307692307692,5.4595458984375,5.7,5.7,5.41953465455308,5.47963800904977
361,6,6,5.94736328125,6,6,5.90585579724149,6.04031262854792
362,6,6,6.1614990234375,6,6,6.17289049579012,6.30234471410942
363,7,6.15384615384615,6.6494873046875,7,7,6.72716874975383,6.66639243109831
364,7,6.30769230769231,6.756982421875,7,7,6.84764199091433,6.79144385026738
365,7,6.46153846153846,6.7739013671875,7,7,6.80807268090729,6.8358700123406
366,6,6.61538461538461,6.443994140625,6.7,6.7,6.41737701643123,6.65281777046483
367,7,6.76923076923077,6.7291259765625,7,7,6.68039592633748,6.46112710818593
368,6,6.92307692307692,6.4687744140625,6.7,6.7,6.42129188583229,6.50555327025915
369,7,6.92307692307692,6.8665283203125,7,7,6.84032719313067,6.62649115590292
370,7,6.84615384615385,6.9977783203125,7,7,6.99986313986396,7.03619909502262
371,7,6.84615384615385,7.119970703125,7,7,7.15764694210077,7.46524064171123
372,8,6.84615384615385,7.482177734375,7.3,7.3,7.56182892898697,7.45948169477581
373,7,6.92307692307692,7.1464599609375,7,7,7.23870014250906,7.36939531057178
374,8,6.92307692307692,7.3223876953125,7.3,7.3,7.35501056132566,6.98642533936652
375,6,7.07692307692308,6.5798583984375,6.7,6,6.50017503899994,6.81201151789387
376,6,7.07692307692308,6.5046630859375,6.7,6,6.39318812024957,6.49814890991362
377,7,7.07692307692308,6.8309814453125,7,7,6.79142440105948,6.50102838338132
378,7,7.07692307692308,6.92685546875,7,7,6.93611211416332,6.82928835870012
379,7,7,7.0377685546875,7,7,7.04903965220724,7.08926367749897
380,7,6.92307692307692,7.122021484375,7,7,7.15777871545407,7.38379267791032
381,8,6.84615384615385,7.4536376953125,7.3,7.3,7.51454650805894,7.39613327848622
382,7,6.84615384615385,7.12373046875,7,7,7.15790031524189,7.21184697655286
383,7,6.84615384615385,7.044775390625,7,7,7.0506600233504,7.15137803373097
384,7,6.76923076923077,6.939501953125,7,7,6.947177251745,6.9765528589058
385,7,6.69230769230769,6.8248291015625,7,7,6.82507855265859,6.74413821472645
386,6,6.61538461538461,6.408447265625,6.7,6.7,6.40252369601904,6.52612093788564
387,7,6.61538461538461,6.5939453125,6.3,6.3,6.59761825089974,6.48292883587001
388,6,6.53846153846154,6.188671875,6,6,6.17694731210997,6.1641299876594
389,6,6.46153846153846,6.11142578125,6,6,6.0698286200063,5.93171534348005
390,6,6.38461538461539,6.0886962890625,6,6,6.03199605229952,5.99876593994241
391,6,6.30769230769231,6.133642578125,6,6,6.08266116243267,6.19539284245167
392,6,6.30769230769231,6.22216796875,6,6,6.22571833082786,6.3710407239819
393,7,6.38461538461539,6.595654296875,6.3,7,6.67475658190696,6.53434800493624
394,7,6.38461538461539,6.6067626953125,6.3,7,6.67664049975673,6.43356643356643
395,6,6.46153846153846,6.271044921875,6,6,6.24259242922586,6.36075689016865
396,6,6.53846153846154,6.2578857421875,6,6,6.16356000680338,6.31962155491567
397,6,6.53846153846154,6.3197509765625,6,6,6.25946144084111,6.30522418757713
398,7,6.61538461538461,6.740234375,7,7,6.75929657540666,6.58371040723982
399,7,6.69230769230769,6.8552490234375,7,7,6.91545491971756,6.90538872891814
400,7,6.61538461538461,6.9113037109375,7,7,6.96800394770048,7.00123406005759
401,7,6.53846153846154,6.8996826171875,7,7,6.93205529784347,6.96750308515014
402,7,6.61538461538461,6.8490966796875,7,7,6.83804286843826,6.92636774989716
403,6,6.61538461538461,6.49287109375,6.7,6.7,6.46830058648823,6.64129987659399
404,7,6.61538461538461,6.740234375,7,7,6.75929657540666,6.58371040723982
405,7,6.53846153846154,6.6819580078125,7,7,6.7066106872877,6.52406417112299
406,6,6.46153846153846,6.3180419921875,6,6,6.29338931271231,6.475935828877
407,6,6.30769230769231,6.2595947265625,6,6,6.2406983378106,6.3710407239819
408,7,6.23076923076923,6.5049072265625,6.3,6.3,6.53156255337572,6.39489921842863
409,6,6.23076923076923,6.1375732421875,6,6,6.15993635357593,6.21061291649527
410,6,6.23076923076923,6.05126953125,6,6,6.05106551697579,5.99753187988482
411,6,6.15384615384615,5.964453125,6,6,5.95109720792881,5.8745372274784
412,6,6.07692307692308,5.913525390625,6,6,5.85707460495811,5.74290415466886
413,5,6.15384615384615,5.62890625,5.7,5.7,5.55110369583969,5.84574249280131
414,6,6.15384615384615,6.0022216796875,6,6,6.00013686013604,5.96380090497737
415,7,6,6.384423828125,6.3,6.3,6.45091708214612,6.01727684080625
416,6,6,6.13330078125,6,6,6.15966772008659,6.3282599753188
417,6,6,6.146630859375,6,6,6.12778594523884,6.43192102015631
418,6,6,6.13330078125,6,6,6.15966772008658,6.3282599753188
419,7,6,6.384423828125,6.3,6.3,6.45091708214613,6.01727684080625
420,6,6.15384615384615,6.0022216796875,6,6,6.00013686013604,5.96380090497737
421,5,6.15384615384615,5.62890625,5.7,5.7,5.55110369583969,5.84574249280132
422,6,6.07692307692308,5.913525390625,6,6,5.85707460495811,5.74290415466886
423,6,6.07692307692308,5.9642822265625,6,6,5.95109212114606,5.82928835870012
424,6,6.07692307692308,6.0490478515625,6,6,6.05092865683975,6.03373097490744
425,6,6.07692307692308,6.1242431640625,6,6,6.15791557559012,6.3475935828877
426,7,6,6.455859375,6.3,6.3,6.51468336819499,6.35993418346359
427,6,6,6.1351806640625,6,6,6.15979440665715,6.20156314273961
428,6,6.07692307692308,6.0845947265625,6,6,6.06578197725193,6.16042780748663
429,6,6.15384615384615,6.0377685546875,6,6,6.01499018054823,6.09049773755656
430,6,6.15384615384615,6.013330078125,6,6,6.00202077798581,5.86301933360757
431,6,6.15384615384615,6.013330078125,6,6,6.00202077798581,5.86301933360757
432,6,6.15384615384615,6.0377685546875,6,6,6.01499018054823,6.09049773755656
433,6,6.15384615384615,6.084765625,6,6,6.06578706403467,6.20567667626491
434,6,6.15384615384615,6.13740234375,6,6,6.15993126679319,6.16536404771699
435,7,6.07692307692308,6.4690185546875,6.3,6.3,6.51669905939806,6.17770464829288
436,6,6.07692307692308,6.1708984375,6,6,6.17465281385207,6.37350884409708
437,6,6,6.1577392578125,6,6,6.12966986308861,6.33113944878651
438,6,5.92307692307692,6.1331298828125,6,6,6.15966263330384,6.28301110654052
439,7,5.84615384615385,6.37109375,6.3,6.3,6.44889630416031,6.15425750719868
440,6,5.84615384615385,5.951123046875,6,6,5.983125901602,6.01028383381324
441,5,5.84615384615385,5.4933837890625,5.7,5.7,5.46831584683646,5.77704648292884
442,6,5.76923076923077,5.6447021484375,5.3,5.3,5.6146190358683,5.34594816947758
443,5,5.69230769230769,5.2486572265625,5,5,5.19570532835773,5.05306458247635
444,5,5.76923076923077,5.2339599609375,5,5,5.1506058645892,5.22788975730152
445,5,5.69230769230769,5.3016357421875,5,5,5.25595715184817,5.34389140271493
446,6,5.61538461538461,5.7120361328125,6,6,5.74607379970313,5.6096256684492
447,6,5.76923076923077,5.8084228515625,6,6,5.86466312301386,5.83545865898807
448,6,5.84615384615385,5.8648193359375,6,6,5.87425506500187,5.7972027972028
449,5,5.76923076923077,5.6017333984375,5.7,5.7,5.5809494323534,5.74331550802139
450,7,5.76923076923077,6.257958984375,6.3,6.3,6.22491262192739,5.94775812422871
451,5,5.84615384615385,5.74853515625,5.7,5.7,5.70874046437498,6.22048539695598
452,6,5.92307692307692,6.1334716796875,6,6,6.19372227852834,6.37227478403949
453,8,5.84615384615385,6.7351806640625,6.6,6.6,6.89617223717746,6.24640065816536
454,6,5.46153846153846,6.019482421875,6,6,6.08063244643467,5.92225421637186
455,5,5.61538461538461,5.5453369140625,5.7,5,5.4526493036202,6.27766351295763
456,5,5.76923076923077,5.39033203125,5.7,5,5.33106738253353,5.80666392431098
457,6,5.84615384615385,5.5548095703125,6,6,5.64140396189493,4.94775812422871
458,6,6,5.4143310546875,6,6,5.46291492164247,4.49979432332374
459,5,6.23076923076923,5.0487060546875,5.7,5,4.81979755765567,4.89757301522007
460,1,6.23076923076923,4.0100341796875,4.5,3.8,3.68174967075344,5.03290826820239
461,8,6.38461538461539,6.532666015625,7.3,7.3,6.47700325438802,5.57260386672151
462,7,6.61538461538461,6.7629638671875,7,7,6.92490203658544,6.48580830933772
463,8,6.69230769230769,7.5120849609375,8,8,7.63533642627867,7.49856026326614
464,7,6.84615384615385,7.5032958984375,7.7,7.7,7.56531030188009,8.51336898395722
465,9,6.84615384615385,8.2471923828125,8.3,8.3,8.33530469769107,8.4413821472645
466,8,7.07692307692308,7.958984375,8,8,8.06185916983868,7.89757301522007
467,8,7.46153846153846,7.8528564453125,8,8,7.91531297279878,7.89633895516248
468,8,7.30769230769231,7.6758056640625,8,8,7.6632481076674,7.54380913204443
469,6,7.23076923076923,6.897216796875,7.4,7.4,6.83651126414166,7.33155080213904
470,8,7.15384615384615,7.358447265625,8,8,7.32691188252568,7.02426984779926
471,6,7,6.645654296875,6,6,6.67335166418093,6.81283422459893
472,8,6.76923076923077,7.121240234375,6.6,6.6,7.16700319841676,6.72027972027972
473,6,6.69230769230769,6.3768310546875,6,6,6.36294407059854,6.65775401069519
474,6,6.76923076923077,6.241650390625,6,6,6.18629605452235,6.46976552858906
475,6,6.61538461538461,6.1474853515625,6,6,6.12653557511794,5.71410941999177
476,7,6.61538461538461,6.41689453125,6.3,6.3,6.37945593860193,5.88975730152201
477,5,6.38461538461539,5.878759765625,5.7,5.7,5.75598007036384,6.05635540929659
478,6,6.46153846153846,6.3368408203125,6,6,6.26301139600265,6.85890580008227
479,7,6.30769230769231,6.8077392578125,6.3,7,6.94165950710229,6.87782805429864
480,9,6.30769230769231,7.4564453125,6.9,7.6,7.6780527398188,6.88070752776635
481,6,6.23076923076923,6.4342529296875,6,6,6.49262125602319,6.7145207733443
482,6,6.23076923076923,6.2366943359375,6,6,6.11805504940946,6.648292883587
483,5,6.07692307692308,5.789892578125,5.7,5.7,5.68992945962256,6.01357466063348
484,7,6.15384615384615,6.318798828125,6.3,6.3,6.34569756824046,5.81982723159194
485,6,6.15384615384615,5.9612060546875,6,6,6.02674694114616,5.78239407651172
486,6,6.07692307692308,5.874560546875,6,6,5.8760275566293,5.95886466474702
487,5,5.84615384615385,5.4838134765625,5.7,5.7,5.43249897033275,5.66186754422048
488,6,5.84615384615385,5.738525390625,6,6,5.68215824439944,5.53229123817359
489,5,5.92307692307692,5.4595458984375,5.7,5.7,5.41953465455308,5.47963800904977
490,6,6.07692307692308,5.829443359375,6,6,5.82535735971342,5.71698889345948
491,6,6,5.9174560546875,6,6,5.93434979610137,5.75812422871246
492,6,6,6.009228515625,6,6,6.00175723127921,6.02591526120938
493,6,6,6.1107421875,6,6,6.07887297960216,6.21596051007816
494,6,6.07692307692308,6.2178955078125,6,6,6.22544969733852,6.48868778280543
495,7,6,6.592919921875,6.3,7,6.67460446142269,6.43480049362402
496,7,6.07692307692308,6.5912109375,6.3,7,6.67448286163487,6.60674619498149
497,6,6.23076923076923,6.2090087890625,6,6,6.22370263962479,6.55327025915261
498,6,6.38461538461539,6.0890380859375,6,6,6.06605569752402,6.08802961744138
499,6,6.61538461538461,5.991455078125,6,6,5.95514893746592,5.6910736322501
500,6,6.69230769230769,5.9820556640625,6,6,5.87636988818456,5.39654463183875
501,5,6.76923076923077,5.824755859375,5.7,5.7,5.65265973465617,5.89387083504731
502,6,6.92307692307692,6.43134765625,6,6,6.33835985435698,6.74742904154669
503,8,6.92307692307692,7.4109130859375,8,8,7.49806772972085,7.16207322089675
504,8,7.07692307692308,7.7134033203125,8,8,7.90021868836426,7.79391197038256
505,9,7.15384615384615,8.150634765625,8.3,8.3,8.26641375150611,8.07527766351296
506,7,7.38461538461539,7.558154296875,7.7,7,7.53167155247719,8.22830111065405
507,7,7.76923076923077,7.528759765625,7,7,7.4831640804659,7.85849444672974
508,9,8.53846153846154,8.1208984375,7.6,7.6,8.13174393602271,7.55080213903743
509,7,8.84615384615385,7.56806640625,7,7,7.52190900295638,6.94570135746607
510,8,8.84615384615385,8.047509765625,8,8,7.85366450301003,7.34018922254216
511,7,8.84615384615385,8.1568115234375,7.7,7.7,7.89819137458128,8.72233648704237
512,9,8.84615384615385,9.3676025390625,9,9,9.31163029423627,9.96626902509255
513,11,8.92307692307692,10.5337890625,10.3,11,10.8869928047072,10.8177704648293
514,15,9,11.938525390625,11.5,12.2,12.4552626595858,11.3698066639243
515,10,8.76923076923077,10.18046875,10,10,10.3736385914818,10.7762237762238
516,8,8.76923076923077,9.0652099609375,8.7,8,8.89229868398154,10.0563554092966
517,8,8.69230769230769,8.578662109375,8,8,8.39813793536916,8.73837926779103
518,9,8.69230769230769,8.5296875,8.3,8.3,8.52641271604996,7.78239407651172
519,8,8.53846153846154,7.952490234375,8,8,8.01594026348834,7.42698477992596
520,8,8.15384615384615,7.6833251953125,8,8,7.66368412198924,7.66145619086796
521,6,7.61538461538461,6.8491943359375,6.7,6.7,6.74264586843798,7.34471410941999
522,7,7.30769230769231,7.0022216796875,7,7,6.92312012891664,6.74043603455368
523,7,7.23076923076923,6.940185546875,7,7,6.93813289214914,6.69230769230769
524,7,7.07692307692308,6.917626953125,7,7,6.93435488288411,6.80337309749074
525,7,7,6.9007080078125,7,7,6.88911855897953,7.01439736733854
526,6,6.84615384615385,6.5815673828125,6.7,6.7,6.57731337000716,6.8634306869601
527,8,6.92307692307692,7.1590087890625,7.3,7.3,7.18199337896498,6.81077745783628
528,6,7.15384615384615,6.539013671875,6.7,6.7,6.5267902067928,6.6758535582065
529,7,7.15384615384615,6.849951171875,7,7,6.78603633606475,6.46277252159605
530,6,7.15384615384615,6.63232421875,6.7,6.7,6.5602646833167,6.72768408062526
531,8,7.15384615384615,7.40322265625,7.3,7.3,7.34352243421707,7.17688194158782
532,6,7,7.022998046875,7.4,7.4,7.02859282439587,7.4607157548334
533,9,7.15384615384615,8.0923583984375,8.3,9,8.23984151352849,8.2538050185109
534,9,7.15384615384615,8.1077392578125,7.6,9,8.29289714594566,8.02056766762649
535,7,7.23076923076923,7.349658203125,7,7,7.40998566935221,7.56766762649116
536,7,7.23076923076923,7.1146728515625,7,7,7.04508196786701,7.00904977375566
537,7,7.23076923076923,6.9471923828125,7,7,6.79478450758033,6.77293294940354
538,5,7.23076923076923,6.3287353515625,6.4,6.4,6.19986097021357,6.65775401069519
539,8,7.53846153846154,7.3182861328125,7.3,8,7.3535473974495,7.06910736322501
540,8,7.38461538461539,7.404248046875,7.3,8,7.53036008497673,6.94981489099136
541,7,7.15384615384615,7.1314208984375,7,7,7.1504763267892,6.98971616618675
542,7,7.07692307692308,7.1594482421875,7,7,7.02778996672484,7.40230357877417
543,6,7.30769230769231,6.96318359375,6.7,6.7,6.8569353177012,7.87494858083093
544,8,7.38461538461539,7.6990478515625,7.3,8,7.81995104129304,7.3558206499383
545,10,7.46153846153846,8.340234375,7.9,8.6,8.56362643041954,7.38667215137803
546,7,7.46153846153846,7.35546875,7,7,7.35133657925544,7.70053475935829
547,6,7.30769230769231,6.9688232421875,6.7,6,6.74639609335991,7.51213492389963
548,6,7.30769230769231,6.9910400390625,6.7,6,6.90405047267281,7.51789387083505
549,10,7.38461538461539,8.266748046875,7.9,8.6,8.43177634652481,7.36733854380913
550,8,7.46153846153846,7.6617919921875,8,8,7.80497612109304,7.40106951871658
551,6,7.38461538461539,6.9448974609375,7.4,7.4,6.92137796641809,7.62649115590292
552,8,7.23076923076923,7.409033203125,7.3,7.3,7.3189228157793,7.30851501439737
553,6,7.30769230769231,6.748876953125,6.7,6.7,6.66563645955462,6.84697655285891
554,7,7.38461538461539,7.077587890625,7,7,7.05509689938193,6.6330728095434
555,8,7.46153846153846,7.45107421875,7.3,7.3,7.47915038552885,7.26285479226656
556,7,7.23076923076923,7.229345703125,7,7,7.22734378875377,7.47840394899218
557,7,7.07692307692308,7.294970703125,7,7,7.28959604309905,7.45125462772522
558,8,7.23076923076923,7.627099609375,7.3,8,7.68934635561254,7.82394076511724
559,8,7.23076923076923,7.5953125,7.3,8,7.67474640834147,7.44385026737968
560,7,7.38461538461539,7.197900390625,7,7,7.21275401504819,7.18881118881119
561,7,7.30769230769231,7.088525390625,7,7,7.03199096551678,6.95351707116413
562,7,7.07692307692308,7.0446044921875,7,7,6.93958873368925,6.88399835458659
563,6,7.07692307692308,6.7975830078125,6.7,6.7,6.72561964955571,7.25545043192102
564,8,7.07692307692308,7.4845703125,8,8,7.56197087590575,7.46853146853147
565,8,7,7.4843994140625,8,8,7.67288507317597,7.40600575894693
566,8,7,7.335888671875,8,8,7.43405315731362,7.11805841217606
567,6,7.07692307692308,6.519873046875,6.7,6,6.40440029153277,6.69971205265323
568,5,7,6.093408203125,6.4,5.7,5.89511021696324,6.2455779514603
569,7,7,6.74228515625,7,7,6.64836214588154,6.28013163307281
570,7,7.15384615384615,6.9177978515625,7,7,6.93435996966685,6.84862196626903
571,7,7,7.0999755859375,7,7,7.17900073146946,7.1641299876594
572,8,7,7.4936279296875,7.3,8,7.60669027996261,7.67379679144385
573,8,7,7.482177734375,7.3,8,7.52777945732796,7.4607157548334
574,6,7.15384615384615,6.8221923828125,6.7,6.7,6.76357890383305,7.06170300287947
575,7,7.23076923076923,7.0883544921875,7,7,7.03198587873404,6.90826820238585
576,8,7.15384615384615,7.4180908203125,7.3,7.3,7.38862698476835,7.04730563554093
577,6,7.07692307692308,6.897216796875,7.4,7.4,6.87056073580068,7.33031674208145
578,8,7,7.566943359375,8,8,7.62761599302164,7.66515837104072
579,8,7,7.544384765625,8,8,7.70070779615057,7.76018099547511
580,8,6.84615384615385,7.384423828125,8,8,7.48496655380514,7.01604278074866
581,6,6.92307692307692,6.54208984375,6,6,6.48518485845171,6.72151378033731
582,6,6.76923076923077,6.3443603515625,6,6,6.19541919896686,6.35458658988071
583,6,6.61538461538461,6.2802734375,6,6,6.16733292928567,6.16330728095434
584,6,6.61538461538461,6.3240234375,6,6,6.33674680554986,6.41094199917729
585,8,6.38461538461539,6.96708984375,6.6,6.6,7.08069580007237,6.5545043192102
586,6,6.23076923076923,6.3197509765625,6,6,6.41349490327991,6.75195392842451
587,7,6.15384615384615,6.4806396484375,6.3,6.3,6.48469568476249,6.45331139448786
588,5,6.07692307692308,5.7169189453125,5.7,5.7,5.66009613222764,5.8868778280543
589,6,6,5.8962646484375,6,6,5.84573066032161,5.62278897573015
590,6,5.92307692307692,5.845849609375,6,6,5.80262639877719,5.61209378856438
591,5,5.84615384615385,5.549609375,5.7,5.7,5.52086996160212,5.91814068284656
592,6,5.76923076923077,5.855419921875,6,6,5.9154600065003,5.95063759769642
593,7,5.69230769230769,6.1044921875,5.6,6.3,6.20657759520654,5.72110242698478
594,5,5.69230769230769,5.3915283203125,5,5,5.39118992494803,5.4965034965035
595,5,5.76923076923077,5.2884765625,5,5,5.1769247294257,5.30275606746195
596,5,5.69230769230769,5.2804443359375,5,5,5.16733801606841,5.20855614973262
597,5,5.61538461538461,5.381787109375,5,5,5.35536796166158,5.33607568901687
598,7,5.69230769230769,6.12705078125,5.6,5.6,6.176453051638,5.85067873303167
