SonataSmooth_Result_ZeroPad_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 17
Kernel Width : 35
Boundary Method : Zero Padding
Alpha Blend : 0.3
Gaussian Sigma : 35 ÷ 3 = 11.667
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:27:56 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,5.8,5.13612809087499,5,5.3,5.22752202622475,5.65608985608985
5,5.85714285714286,5.11768896818976,5,5.3,5.23768772293141,5.62969462969463
5,5.88571428571429,5.11043567782035,5,5.3,5.24472721588484,5.65616005616006
6,5.91428571428571,5.81008399928687,5.7,6,5.95275175013958,5.6977184977185
6,6,5.81351579584298,5.7,6,5.96945877775533,5.66725166725167
5,6.05714285714286,5.12039014733746,5,5.3,5.28311304611907,5.68613548613549
5,6.14285714285714,5.13313120270614,5,5.3,5.30141336882961,5.66654966654967
5,6.17142857142857,5.15535498051322,5,5.3,5.31258783823211,5.72987012987013
6,6.17142857142857,5.88960397457122,6,6,6.02016696258216,5.82604422604423
5,6.22857142857143,5.23553346732515,5.3,5.3,5.33581958326898,5.83159003159003
6,6.25714285714286,5.98937349141925,6,6,6.04818222844642,5.88087048087048
6,6.28571428571429,6.04489719035919,6,6,6.06123378190078,5.93611793611794
7,6.2,6.79553587993141,6.7,6.7,6.76044192118635,6.19403299403299
7,6.25714285714286,6.83679299377836,7,6.7,6.78040208984136,6.27399087399087
7,6.31428571428571,6.86786277916399,7,6.7,6.8005238992926,6.35991575991576
6,6.34285714285714,6.19159536781954,6.3,6.3,6.11659847682749,6.48746928746929
7,6.37142857142857,6.91271818175446,7,7,6.83257693029988,6.61888381888382
6,6.42857142857143,6.23515604361892,6.3,6.3,6.1519230560608,6.7041067041067
7,6.45714285714286,6.95981624567648,7,7,6.86635562345775,6.81586521586521
7,6.51428571428571,6.98399614667869,7,7,6.88345897145048,6.86704106704107
7,6.54285714285714,7.00275972211384,7,7,6.89547739263969,6.94264654264654
8,6.54285714285714,7.71163587040501,7.7,7.7,7.60233322819009,7.04197964197964
7,6.54285714285714,7.00927560117561,7,7,6.90802714560495,7.12797472797473
8,6.57142857142857,7.69863098806818,7.7,7.7,7.61608471321554,7.15128115128115
6,6.6,6.28592069823062,6.3,6.3,6.22239241133666,7.14826254826255
6,6.65714285714286,6.27784365009866,6.3,6.3,6.23104967207664,7.08115128115128
7,6.68571428571429,6.97850479267072,7,7,6.93491518277476,7.04724464724465
7,6.71428571428571,6.98765327676665,7,7,6.93763153492113,6.99648999648999
7,6.71428571428571,7.0010087181814,7,7,6.9351615101859,6.96525096525096
7,6.71428571428571,7.01226167335408,7,7,6.93163848210995,6.91646191646192
8,6.71428571428571,7.71556888027117,7.7,7.7,7.62760827849869,6.86240786240786
7,6.71428571428571,7.00739197817747,7,7,6.92362618135306,6.81537381537381
7,6.71428571428571,6.98713718402432,7,7,6.91975864661704,6.77535977535978
7,6.74285714285714,6.95675241817953,7,7,6.91967648938502,6.69301509301509
7,6.74285714285714,6.91983645024593,7,7,6.91579149352619,6.65405405405405
6,6.74285714285714,6.18078572953236,6.3,6.3,6.21177668236794,6.60912600912601
7,6.74285714285714,6.84417222336051,6.7,7,6.90770278880925,6.55823095823096
6,6.74285714285714,6.11419435833231,6,6.3,6.20413117129782,6.51365391365391
6,6.71428571428571,6.09396703019156,6,6.3,6.19702610985735,6.51246051246051
6,6.65714285714286,6.08470864231931,6,6.3,6.1864034749785,6.55535275535275
6,6.65714285714286,6.08529821960837,6,6.3,6.18402640646015,6.52025272025272
6,6.6,6.09275897463667,6,6.3,6.17453671002901,6.57999297999298
7,6.6,6.80371588830603,6.7,7,6.87278618283227,6.55085995085995
7,6.6,6.81606665028958,6.7,7,6.87060400749157,6.50698490698491
6,6.57142857142857,6.12971979085123,6,6.3,6.16440597100375,6.4977184977185
6,6.51428571428571,6.14579343509395,6,6.3,6.15417009447828,6.52376272376272
6,6.48571428571429,6.16482378562214,6.3,6,6.14753319387165,6.5001053001053
7,6.48571428571429,6.8853419558669,7,6.7,6.84496612217043,6.43973323973324
7,6.42857142857143,6.90390395534923,7,6.7,6.83518383324766,6.47841347841348
7,6.4,6.91652342227171,7,6.7,6.82942403881971,6.48178308178308
7,6.37142857142857,6.920441834355,7,6.7,6.82357090229933,6.48760968760969
7,6.37142857142857,6.91508042092319,7,6.7,6.82170441214124,6.45952965952966
6,6.34285714285714,6.20177615645807,6.3,6,6.11615416513444,6.48395928395928
7,6.31428571428571,6.88275768806343,7,6.7,6.81002239282153,6.4999648999649
7,6.28571428571429,6.8601229904918,7,6.7,6.80331367547194,6.50824850824851
6,6.28571428571429,6.13532076153788,6,6,6.10013674951287,6.47244647244647
6,6.28571428571429,6.10922266143607,6,6,6.09645294475948,6.42962442962443
7,6.28571428571429,6.78261164945434,6.7,6.7,6.79232577155058,6.37978237978238
6,6.31428571428571,6.05678696277318,6,6,6.09191909341819,6.28585468585469
6,6.31428571428571,6.03389815086848,6,6,6.0876430298172,6.23355563355563
6,6.28571428571429,6.01665021999506,6,6,6.0795675862257,6.22288522288522
6,6.25714285714286,6.00732736234786,6,6,6.07181985092428,6.21747981747982
5,6.25714285714286,5.30657790388796,5.3,5.3,5.36802803190778,6.16869076869077
6,6.25714285714286,6.01270327973762,6,6,6.06415554361807,6.11358371358371
7,6.25714285714286,6.72198110835161,6.7,6.7,6.76025679743567,6.05215865215865
6,6.22857142857143,6.02994902901119,6,6,6.05278013458595,6.03376623376623
6,6.2,6.03304923574906,6,6,6.04582738198258,6.02204282204282
6,6.2,6.02992148495978,6,6,6.04349216195939,5.98062478062478
7,6.17142857142857,6.72186287294608,6.7,6.7,6.73810341997893,5.99592839592839
6,6.14285714285714,6.01228652670979,6,6,6.03324279188231,6.01930501930502
5,6.14285714285714,5.30531577224028,5.3,5.3,5.33248517605431,6.002106002106
6,6.14285714285714,6.00399925515521,6,6,6.03223440721278,5.99368199368199
6,6.11428571428571,6.00892921300256,6,6,6.02888877682828,6.04338364338364
6,6.08571428571429,6.01799494583392,6,6,6.02551255804619,6.09027729027729
6,6.08571428571429,6.02746055293246,6,6,6.02566271086778,6.08571428571428
7,6.02857142857143,6.7338049291051,6.7,6.7,6.71803484665244,6.16546156546156
6,6,6.0353316547873,6,6,6.01384845512934,6.19515619515619
6,5.97142857142857,6.03274997238186,6,6,6.00897051303997,6.21256581256581
6,5.97142857142857,6.02857010970474,6,6,6.00746501941288,6.18132678132678
6,5.97142857142857,6.02577933667344,6,6,6.00574218296367,6.15078975078975
6,6,6.02650737584336,6,6,6.00741988948064,6.07160407160407
6,5.97142857142857,6.0312239386607,6,6,6.00076636848599,6.06654966654967
6,5.97142857142857,6.03865222242312,6,6,5.99806269596672,6.02513162513162
6,5.94285714285714,6.04625259058666,6,6,5.99164789913642,6.03376623376623
7,5.94285714285714,6.75094887352898,6.7,6.7,6.68872685301148,5.99445419445419
6,6,6.0497882522468,6,6,5.99393279106715,5.88241488241488
6,5.97142857142857,6.04043187709758,6,6,5.98838821383521,5.91842751842752
6,5.94285714285714,6.0216104295454,6,6,5.98290200081233,5.95514215514216
7,5.94285714285714,6.6936949270952,6.7,6.7,6.68058685840497,5.93162513162513
6,5.94285714285714,5.95924329703557,6,6,5.97788618523438,5.8972270972271
5,5.94285714285714,5.223050776124,5.3,5.3,5.27533900568789,5.86423306423306
6,5.91428571428571,5.89126300473581,6,6,5.96889191712493,5.86970866970867
5,5.77142857142857,5.16962553833146,5.3,5.3,5.24576923888242,6.01326781326781
5,5.8,5.16159923060914,5,5.3,5.2453055469897,5.89090909090909
5,5.82857142857143,5.16732844678918,5.3,5.3,5.24597586227126,5.7980343980344
6,5.88571428571429,5.88402438727207,6,6,5.95145522007454,5.68459108459109
6,5.91428571428571,5.90744667093968,6,6,5.95415002840328,5.63559143559144
6,6,5.93345613786369,6,6,5.96590874690369,5.52685152685153
5,6.05714285714286,5.25865171331097,5.3,5.3,5.27554945790588,5.49203229203229
7,6.11428571428571,6.67993243910605,6.7,6.7,6.68673497460154,5.48037908037908
5,6.17142857142857,5.29379565136041,5.3,5.3,5.29950797805675,5.49048789048789
6,6.17142857142857,5.99644446193124,6,6,6.00569966572321,5.59508599508599
8,6.2,7.38507670760155,7.4,7.4,7.41703127320682,5.67069147069147
6,6.2,5.95971402705763,6,6,6.0257510466824,5.8030186030186
5,6.25714285714286,5.22452338298317,5.3,5.3,5.34304393826917,5.85630045630045
5,6.25714285714286,5.18798693957506,5.3,5.3,5.35345863732727,6.0019656019656
6,6.22857142857143,5.86182599620661,6,6,6.06044900118871,6.19066339066339
6,6.22857142857143,5.85870814088266,6,6,6.07151578478336,6.33667953667953
5,6.28571428571429,5.18879870129749,5.3,5.3,5.39009154498287,6.39066339066339
1,6.25714285714286,2.45584416012862,2.5,2.5,2.59658836526807,6.56110916110916
8,6.28571428571429,7.45447471325751,7.7,7.4,7.50979338256318,6.62653562653562
7,6.34285714285714,6.8705725137901,7,6.7,6.82597798017821,6.63559143559143
8,6.45714285714286,7.68514691353193,8,7.4,7.54964866253415,6.56209196209196
7,6.45714285714286,7.08008936343249,7.3,6.7,6.85771367855155,6.66247806247806
9,6.45714285714286,8.54315215351526,8.7,8.1,8.26493480646019,6.75163215163215
8,6.42857142857143,7.87021740080672,8,7.4,7.56709598937841,6.86661986661987
8,6.48571428571429,7.86456006049411,8,7.4,7.57945266014852,6.83531063531063
8,6.45714285714286,7.83410721529508,8,7.4,7.57940361415999,6.92783432783432
6,6.48571428571429,6.38815349700744,6.6,6,6.18584973214155,6.92270972270972
8,6.45714285714286,7.7348248294089,8,7.4,7.58290795522644,6.97978237978238
6,6.4,6.28005427735043,6,6,6.1751266506024,7.07497367497367
8,6.37142857142857,7.62805487099686,7.4,7.4,7.57014931405976,7.12327132327132
6,6.4,6.18248800371657,6,6,6.17108986239974,7.06374166374166
6,6.42857142857143,6.14717139612185,6,6,6.17035719402722,6.98209898209898
6,6.42857142857143,6.12553099357174,6,6,6.16447910499221,6.92699192699193
7,6.42857142857143,6.8189191836107,6.7,6.7,6.85766258089181,6.86135486135486
5,6.45714285714286,5.42487711563008,5.3,5.3,5.45363409450562,6.73583713583713
6,6.62857142857143,6.13678851328441,6,6,6.16696922493729,6.35233415233415
7,6.6,6.84573971999925,6.7,6.7,6.85283965537795,6.24970164970165
9,6.57142857142857,8.24395634543616,8.1,8.1,8.23952608921751,6.15689715689715
6,6.51428571428571,6.12790777080227,6,6,6.12303083974868,6.11168831168831
6,6.48571428571429,6.09921252078493,6,6,6.11109919082977,6.02906282906283
5,6.4,5.36300961483503,5.3,5.3,5.39250564868626,6.04548964548964
7,6.31428571428571,6.72523538286914,6.7,6.7,6.77493192042031,6.07665847665848
6,6.25714285714286,5.99070526950527,6,6,6.06195086600237,6.07532467532467
6,6.25714285714286,5.96277469220222,6,6,6.05814786906335,6.01811161811162
5,6.31428571428571,5.24389052340994,5.3,5.3,5.36357560785229,5.9050193050193
6,6.34285714285714,5.93590785536799,6,6,6.06704508706381,5.87041067041067
5,6.37142857142857,5.23974214408663,5.3,5.3,5.37221044299665,5.86423306423306
6,6.34285714285714,5.95476722095627,6,6,6.07091477007955,5.95991575991576
6,6.42857142857143,5.97853288334445,6,6,6.08668380201448,5.91119691119691
6,6.45714285714286,6.00698564017075,6,6,6.09599926240113,5.96293436293436
6,6.51428571428571,6.03507599359145,6,6,6.11013047367034,5.97865917865918
6,6.51428571428571,6.05770977737848,6,6,6.11776836703627,6.09273429273429
7,6.62857142857143,6.77112590429606,6.7,6.7,6.84189650833366,6.04591084591084
7,6.77142857142857,6.77455365766655,6.7,6.7,6.87172850845961,5.98343278343278
6,7,6.07148907171213,6,6,6.21696246350263,5.86451386451386
6,7.02857142857143,6.06963047819445,6,6,6.23970523120811,6.12790452790453
6,7.08571428571429,6.07885752719594,6,6,6.26856436456421,6.37809757809758
6,7.14285714285714,6.1076014398539,6,6,6.29825903107872,6.62618462618463
5,7.25714285714286,5.45905092492467,5.3,5.6,5.636263899744,6.78434538434538
6,7.28571428571429,6.22916449220502,6,6.3,6.36341499729678,7.07195507195507
8,7.34285714285714,7.70788058983744,7.7,7.7,7.79480828723755,7.31547911547912
8,7.34285714285714,7.78332926939474,7.7,7.7,7.81788463584267,7.62471042471042
9,7.4,8.5471542359388,8.4,8.4,8.54719381690925,7.81453141453141
7,7.42857142857143,7.19839000849752,7.3,7,7.17116848377592,8.01930501930502
7,7.48571428571429,7.24408970770892,7.3,7,7.19721143550813,8.15191295191295
9,7.51428571428571,8.69637484280392,8.7,8.4,8.61738878138619,8.2973674973675
7,7.51428571428571,7.36685605362872,7.3,7,7.23145386063695,8.45496665496666
8,7.57142857142857,8.16024945594836,8,8,7.95094917080014,8.5012285012285
7,7.57142857142857,7.56973509615636,7.3,7.3,7.26034385241225,8.60758160758161
9,7.6,9.07678759469418,9,8.7,8.67076881226085,8.63825903825904
11,7.57142857142857,10.5567899986927,10.4,10.1,10.0708458253202,8.72832572832573
15,7.6,13.3885685750458,13.2,12.9,12.8763597385446,8.71793611793612
10,7.6,9.86303733425448,9.7,9.4,9.37553943377502,8.72987012987013
8,7.68571428571429,8.38616864262149,8,8,7.98381248337375,8.59129519129519
8,7.77142857142857,8.27506294324412,8,8,7.99056642187371,8.44815724815725
9,7.8,8.85024618367315,8.7,8.7,8.68784029930357,8.37248157248157
8,7.85714285714286,8.02895167745883,8,8,7.98662918608638,8.21551421551422
8,7.88571428571429,7.92217401000089,8,8,7.9794951283129,8.06226746226746
6,7.8,6.43506439369521,6.3,6.3,6.55538616027878,8.04780624780625
7,7.8,7.06860786636244,7,7,7.24209651016866,7.89020709020709
7,7.77142857142857,7.02111286114086,7,7,7.22545048189353,7.78687258687259
7,7.77142857142857,6.98936980055296,7,7,7.21283625316698,7.63980343980344
7,7.77142857142857,6.9698812190094,7,7,7.19987704390296,7.47378027378027
6,7.68571428571429,6.2601699523686,6.3,6.3,6.47547744612841,7.42457002457002
8,7.71428571428571,7.65961273257853,7.7,7.7,7.86689928110365,7.1979641979642
6,7.77142857142857,6.26916559893871,6.3,6.3,6.46353992393391,6.94131274131274
7,7.77142857142857,6.98982410539756,7,7,7.15381623298263,6.77669357669358
6,7.68571428571429,6.32043271544971,6.3,6.3,6.43324630402664,6.72888732888733
8,7.54285714285714,7.75611865655519,7.7,7.7,7.80639359272792,6.77521937521938
6,7.4,6.3886729598511,6.3,6.3,6.38330024349044,6.89420849420849
9,7.34285714285714,8.5092942203104,8.4,8.4,8.47559742893671,6.96588276588276
9,7.28571428571429,8.51255133632803,8.4,8.4,8.46893891125924,7.05370305370305
7,7.28571428571429,7.09926614006399,7,7,7.07042910264189,7.06037206037206
7,7.2,7.07635950736003,7,7,7.06104150282404,7.20807300807301
7,7.17142857142857,7.05359124281676,7,7,7.05962327379062,7.27672867672867
5,7.17142857142857,5.63921198543976,5.6,5.6,5.66249720515018,7.31639171639172
8,7.2,7.73712317498866,7.7,7.7,7.7691280283752,7.31477711477712
8,7.2,7.74673606868018,7.7,7.7,7.77132324416355,7.34531414531414
7,7.22857142857143,7.06466132773785,7,7,7.07724122069764,7.33387153387153
7,7.25714285714286,7.08651021530386,7,7,7.08328843789327,7.32909792909793
6,7.25714285714286,6.40793717195629,6.3,6.3,6.38537934700042,7.36735696735697
8,7.28571428571429,7.82528502866626,7.7,7.7,7.79069287037794,7.34994734994735
10,7.25714285714286,9.23632094573695,9.1,9.1,9.18795003406989,7.41193401193401
7,7.25714285714286,7.14070982887642,7,7,7.0883989849639,7.41825201825202
6,7.28571428571429,6.43952241988736,6.3,6.3,6.3920323915474,7.36890136890137
6,7.34285714285714,6.43395692743943,6.3,6.3,6.39937856743782,7.27546507546507
10,7.34285714285714,9.22449847626849,9.1,9.1,9.19921283125545,7.27230607230607
8,7.34285714285714,7.81145659931935,7.7,7.7,7.79873839368313,7.26072306072306
6,7.22857142857143,6.39632431853679,6.3,6.3,6.38207276556529,7.4012636012636
8,7.17142857142857,7.78237697345321,7.7,7.7,7.77315972833546,7.46205686205686
6,7.17142857142857,6.37356423659948,6.3,6.3,6.37194116186136,7.44450684450684
7,7.17142857142857,7.0723541194282,7,7,7.07024500743352,7.42274482274482
8,7.2,7.77812496834667,7.7,7.7,7.7721923676197,7.35970515970516
7,7.28571428571429,7.08723566259723,7,7,7.0814515553222,7.2053352053352
7,7.22857142857143,7.09470780931297,7,7,7.0709829576723,7.25384345384345
8,7.2,7.79654752723873,7.7,7.7,7.76433884943813,7.25967005967006
8,7.22857142857143,7.79149729543715,7.7,7.7,7.76562100845941,7.18645138645138
7,7.2,7.08129204966244,7,7,7.05902049993734,7.19403299403299
7,7.25714285714286,7.06918672342435,7,7,7.06353748778343,7.06093366093366
7,7.25714285714286,7.05754254307831,7,7,7.06078787918039,7.02021762021762
6,7.2,6.3461070726451,6.3,6.3,6.35179898278044,7.0964548964549
8,7.17142857142857,7.73245541873621,7.7,7.7,7.7473309898081,7.14299754299754
8,7.17142857142857,7.71457322738133,7.7,7.7,7.74588791666405,7.12369252369252
8,7.17142857142857,7.69370808631647,7.7,7.7,7.74339815285639,7.07560547560547
6,7.05714285714286,6.27504699068377,6.3,6.3,6.32548418452755,7.19613899613899
5,7.05714285714286,5.56527561903931,5.6,5.6,5.62380074827338,7.16700596700597
7,7.05714285714286,6.96856590025709,7,7,7.02198695432095,7.13646893646894
7,7.02857142857143,6.98390432848246,7,7,7.01596791791506,7.14159354159354
7,7,7.00570003936882,7,7,7.00933179944766,7.13373113373113
8,6.97142857142857,7.72711964949267,7.7,7.7,7.70157629801484,7.1012987012987
8,6.91428571428571,7.74364934526384,7.7,7.7,7.68959457129336,7.1066339066339
6,6.85714285714286,6.35444758823141,6.3,6.3,6.27695776693658,7.1017901017901
7,6.82857142857143,7.06087856657687,7,7,6.96724573328607,7.03882063882064
8,6.8,7.7636954204936,8,7.7,7.65737755230445,6.98006318006318
6,6.71428571428571,6.36119309462956,6.6,6.3,6.23969168325613,7.01263601263601
8,6.65714285714286,7.74980281877215,8,7.7,7.62496373502002,6.99059319059319
8,6.6,7.72672677280498,8,7.7,7.60912123219547,6.95240435240435
8,6.54285714285714,7.69262003094191,7.7,7.4,7.59220310729503,6.8994734994735
6,6.57142857142857,6.25216554683866,6,6,6.18605563859694,6.70972270972271
6,6.48571428571429,6.21186967865797,6,6,6.164165395083,6.69104949104949
6,6.45714285714286,6.17650771724875,6,6,6.15015828767188,6.598595998596
6,6.4,6.14673793022521,6,6,6.13285799777413,6.56883116883117
8,6.37142857142857,7.51954597780714,7.4,7.4,7.51905997674343,6.49217269217269
6,6.37142857142857,6.09103376330459,6,6,6.10790449533942,6.34475254475254
7,6.34285714285714,6.7593743187841,6.7,6.7,6.79236104392226,6.22527202527202
5,6.37142857142857,5.32583959464682,5.3,5.3,5.38534585556787,6.03552123552123
6,6.4,5.99346714658895,6,6,6.07985558580519,5.87349947349947
6,6.37142857142857,5.96473551762756,6,6,6.06837622710338,5.82492102492103
5,6.34285714285714,5.24018668694771,5.3,5.3,5.35869404139827,5.8040716040716
6,6.37142857142857,5.91897159325308,6,6,6.05807757939094,5.71295191295191
7,6.31428571428571,6.60065710505005,6.4,6.7,6.74666010355765,5.74847314847315
5,6.31428571428571,5.18660420328961,5,5.3,5.34440946021997,5.71442611442611
5,6.34285714285714,5.17959948580246,5,5.3,5.34775652531913,5.66016146016146
5,6.31428571428571,5.18192004236043,5,5.3,5.34494986160465,5.70845910845911
5,6.28571428571429,5.19344255445758,5,5.3,5.34412158155481,5.78588978588979
7,6.25714285714286,6.61154526404571,6.4,6.7,6.74518573912443,5.89315549315549
5,6.28571428571429,5.23316081021912,5,5.3,5.35523264958495,5.93225693225693
7,6.31428571428571,6.65746672616806,6.4,6.7,6.76601110643655,5.97662337662338
6,6.31428571428571,5.98690572302439,6,6,6.07334914367684,6.06261846261846
5,6.34285714285714,5.32531331724604,5.3,5.3,5.38481812980665,6.1038259038259
5,6.28571428571429,5.37420347600128,5.3,5.3,5.38542178540701,6.28466128466128
6,6.51428571428571,6.12995387980482,6,6.3,6.12670003797295,6.08782028782029
8,6.51428571428571,7.58426269323099,7.7,7.7,7.53951521045668,6.28543348543348
8,6.54285714285714,7.62793051261106,7.7,7.7,7.55610317874858,6.43334503334503
